time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
51.144999999999996,7.0,840.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,0.008,-0.005
51.245,7.0,825.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.007,-0.001
51.345,7.0,825.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,-0.005
51.445,7.0,825.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.003,-0.005
51.544999999999995,7.0,842.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,-0.003,0.0
51.644999999999996,7.0,842.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.003,0.001
51.745,7.0,842.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,0.009,-0.006
51.845,7.0,1275.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.001,0.009,-0.016
51.945,8.0,1275.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,0.011,-0.022
52.044999999999995,8.0,1275.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.002,0.008,-0.025
52.144999999999996,8.0,1745.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.003,0.0,-0.031
52.245,9.0,1745.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.005,-0.011,-0.019
52.345,9.0,1745.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,-0.014,-0.009
52.445,9.0,1366.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,-0.013,0.018
52.544999999999995,10.0,1366.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,-0.013,0.015
52.644999999999996,10.0,1217.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,-0.006,0.019
52.745,10.0,1217.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.0,0.023
52.845,11.0,1217.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.0,0.019,0.016
52.945,11.0,1217.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.004,0.01,-0.006
53.044999999999995,11.0,1217.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.007,0.001
53.144999999999996,12.0,1217.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.0,-0.023,0.002
53.245,12.0,1217.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.006,0.008
53.345,12.0,1089.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.011,-0.006
53.445,12.0,1089.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.012,-0.005,0.016
53.544999999999995,12.0,1085.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.005,0.006,0.006
53.644999999999996,12.0,1085.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.014,0.003
53.745,12.0,1085.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,0.008,-0.01
53.845,12.0,1108.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.008,-0.013,-0.007
53.945,12.0,1108.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.012,-0.016,-0.014
54.044999999999995,12.0,1108.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.008,-0.01,-0.006
54.144999999999996,12.0,1108.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.004,-0.002,0.001
54.245,12.0,1089.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.01,0.003,-0.001
54.345,12.0,1089.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.003,0.0
54.445,12.0,1176.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.011,-0.001
54.544999999999995,12.0,1176.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,-0.001,-0.002
54.644999999999996,12.0,1176.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.006,-0.012,-0.005
54.745,12.0,1176.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.005,-0.018,0.003
54.845,12.0,1197.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.001,-0.01,0.004
54.945,12.0,1197.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,0.002,-0.002
55.044999999999995,12.0,1197.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,0.0,-0.003
55.144999999999996,12.0,1338.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.004,-0.002
55.245,12.0,1338.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.006,0.005,-0.005
55.345,12.0,1338.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.011,0.007,-0.01
55.445,12.0,1412.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.009,-0.007,-0.013
55.544999999999995,13.0,1412.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,-0.01,0.001
55.644999999999996,13.0,1412.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.006,0.0
55.745,13.0,1456.0,31.9347756,34.8055349,0.01,0.0,1.0,0.011,-0.009,0.0
55.845,13.0,1456.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,0.001,0.0
55.945,13.0,1456.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,0.005,0.003
56.044999999999995,13.0,1456.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.01,0.001
56.144999999999996,14.0,1456.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,0.002,0.001
56.245,14.0,1708.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,-0.001,-0.009
56.345,14.0,1708.0,31.9347756,34.8055349,0.01,0.0,1.0,0.009,-0.008,-0.004
56.445,15.0,1708.0,31.9347756,34.8055349,0.01,0.0,1.0,0.012,-0.007,0.006
56.544999999999995,15.0,1708.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.001,-0.004
56.644999999999996,15.0,1642.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.014,0.009,-0.003
56.745,16.0,1642.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.009,0.012,-0.003
56.845,16.0,1642.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.003,-0.019,-0.001
56.945,16.0,1401.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.002,0.005,0.032
57.044999999999995,17.0,1401.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.003,0.011,0.012
57.144999999999996,17.0,1401.0,31.9347756,34.8055349,0.02,0.0,1.0,0.01,0.0,0.019
57.245,17.0,1373.0,31.9347756,34.8055349,0.02,0.0,1.0,0.007,-0.009,0.015
57.345,16.0,1373.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.004,-0.003,0.017
57.445,16.0,1373.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,0.013,-0.005
57.544999999999995,16.0,1374.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.011,0.004,-0.009
57.644999999999996,16.0,1374.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.003,0.0,-0.005
57.745,16.0,1374.0,31.9347756,34.8055349,0.01,0.0,1.0,0.009,0.009,-0.002
57.845,16.0,1276.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,0.007,-0.007
57.945,16.0,1276.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.005,0.012,0.009
58.044999999999995,16.0,1276.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,0.006,0.001
58.144999999999996,16.0,1140.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.003,0.004
58.245,16.0,1140.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.006,0.001
58.345,16.0,1140.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.001,0.005
58.445,16.0,1076.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.006,0.004
58.544999999999995,15.0,1076.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.009,0.001
58.644999999999996,15.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.01,-0.003
58.745,15.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.001,-0.006
58.845,15.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.01,-0.003
58.945,15.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.013,-0.005
59.044999999999995,15.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.009,0.001
59.144999999999996,14.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.006,0.002
59.245,14.0,1001.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.002,0.009
59.345,14.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.006,0.004
59.445,14.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.003,0.002
59.544999999999995,14.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.003,0.001
59.644999999999996,14.0,887.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.003,0.006
59.745,13.0,887.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.009,-0.005
59.845,13.0,887.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.007,-0.004
59.945,13.0,872.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.006,-0.005
60.044999999999995,13.0,872.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.001,-0.006
60.144999999999996,13.0,872.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,0.003,0.0
60.245,13.0,864.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,-0.003,-0.001
60.345,13.0,864.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.004,0.009
60.445,13.0,882.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.005,0.001
60.544999999999995,13.0,882.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.007,0.002
60.644999999999996,12.0,882.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.003,0.0
60.745,12.0,882.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.006,0.0,0.0
60.845,12.0,874.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.003,-0.006
60.945,12.0,874.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,-0.002,-0.001
61.044999999999995,12.0,874.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,-0.002,0.001
61.144999999999996,12.0,1061.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,0.003,-0.006
61.245,12.0,1061.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.003,-0.013
61.345,12.0,1061.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.005,-0.011
61.445,12.0,1184.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,-0.01,-0.011
61.544999999999995,12.0,1184.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,-0.002,-0.006
61.644999999999996,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.004,-0.001
61.745,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.005,0.006
61.845,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.009,0.009
61.945,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.008,0.008
62.044999999999995,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.008,0.003
62.144999999999996,12.0,1108.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.01,0.003
62.245,12.0,1125.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.006,0.0
62.345,12.0,1125.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.003,0.003
62.445,12.0,1125.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.006,0.008,-0.007
62.544999999999995,12.0,1125.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.009,0.01,-0.008
62.644999999999996,12.0,1129.0,31.9347756,34.8055349,0.0,-0.19999999999999998,1.0,0.002,-0.001,-0.003
62.745,12.0,1129.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.008,-0.007,0.002
62.845,12.0,1131.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.009,0.004
62.945,12.0,1131.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.009,0.006
63.044999999999995,12.0,1131.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.004,-0.008,0.013
63.144999999999996,12.0,1131.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.003,-0.007,0.012
63.245,12.0,1133.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.0,0.004
63.345,12.0,1133.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.004,0.012
63.445,12.0,1099.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.011,-0.006
63.544999999999995,12.0,1099.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.007,-0.002
63.645,12.0,1099.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.004,0.001,0.002
63.745,12.0,1099.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.002,0.005,0.007
63.84499999999999,12.0,1081.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.0,0.0
