time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
83.793,25.0,-0.25,99.0,99.0,0,99.0,99.0
83.893,25.0,0.0,99.0,99.0,0,99.0,99.0
83.993,25.5,-0.075,99.0,99.0,0,99.0,99.0
84.093,26.0,-0.075,99.0,99.0,0,99.0,99.0
84.193,26.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
84.293,27.0,0.0,99.0,99.0,0,99.0,99.0
84.393,27.0,0.0,99.0,99.0,0,99.0,99.0
84.493,27.0,0.0,99.0,99.0,0,99.0,99.0
84.593,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
84.693,28.0,0.0,99.0,99.0,0,99.0,99.0
84.793,28.0,0.0,99.0,99.0,0,99.0,99.0
84.893,28.0,0.0,99.0,99.0,0,99.0,99.0
84.993,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
85.093,28.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
85.193,28.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
85.293,28.0,0.0,99.0,99.0,0,99.0,99.0
85.393,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
85.493,28.0,0.0,99.0,99.0,0,99.0,99.0
85.593,28.0,0.0,99.0,99.0,0,99.0,99.0
85.693,28.0,0.0,4.22,0.54,0,99.0,99.0
85.793,27.0,-0.09999999999999999,4.22,0.56,0,99.0,99.0
85.893,27.0,0.09999999999999999,3.98,0.53,0,99.0,99.0
85.993,27.0,0.0,3.98,0.53,0,99.0,99.0
86.093,26.0,-0.09999999999999999,3.98,0.55,0,99.0,99.0
86.193,26.0,0.09999999999999999,3.98,0.55,0,99.0,99.0
86.293,26.0,0.0,12.23,1.69,0,99.0,99.0
86.393,26.0,0.0,12.23,1.69,0,99.0,99.0
86.493,26.0,-0.09999999999999999,12.23,1.69,0,99.0,99.0
86.593,26.0,0.09999999999999999,12.23,1.69,0,99.0,99.0
86.693,25.0,0.0,12.23,1.69,0,99.0,99.0
86.793,25.0,0.0,12.23,1.69,0,99.0,99.0
86.893,25.0,0.0,10.63,1.53,0,99.0,99.0
86.993,25.0,0.0,10.63,1.53,0,99.0,99.0
87.093,25.0,0.0,9.36,1.35,0,99.0,99.0
87.193,25.0,0.0,9.36,1.35,0,99.0,99.0
87.293,24.0,-0.09999999999999999,8.23,1.23,0,99.0,99.0
87.393,24.0,0.0,8.23,1.23,0,99.0,99.0
87.493,24.0,0.09999999999999999,8.23,1.23,0,99.0,99.0
87.593,24.0,0.0,8.23,1.23,0,99.0,99.0
87.693,24.0,-0.09999999999999999,8.23,1.23,0,99.0,99.0
87.793,24.0,0.09999999999999999,8.23,1.23,0,99.0,99.0
87.893,24.0,0.0,6.16,0.92,0,99.0,99.0
87.993,24.0,0.3,6.16,0.92,0,99.0,99.0
88.093,24.0,-0.19999999999999998,6.16,0.92,0,99.0,99.0
88.193,25.0,0.0,6.16,0.89,0,99.0,99.0
88.293,25.0,0.09999999999999998,6.16,0.89,0,99.0,99.0
88.393,25.0,0.20000000000000004,6.16,0.89,0,99.0,99.0
88.493,25.0,0.09999999999999995,6.16,0.89,0,99.0,99.0
88.593,25.0,-0.09999999999999995,7.47,1.08,0,99.0,99.0
88.693,25.0,-0.10000000000000002,7.47,1.08,0,99.0,99.0
88.793,25.0,-0.3,7.47,1.08,0,99.0,99.0
88.893,25.0,0.3,6.76,0.97,0,99.0,99.0
88.993,25.0,0.30000000000000004,6.76,0.97,0,99.0,99.0
89.093,26.0,-0.4000000000000001,5.23,0.72,0,99.0,99.0
89.193,26.0,-0.049999999999999975,5.23,0.72,0,99.0,99.0
89.293,26.0,-0.05000000000000001,5.23,0.72,0,99.0,99.0
89.393,26.0,0.09999999999999998,5.23,0.72,0,99.0,99.0
89.493,26.5,-0.049999999999999975,6.27,0.85,0,99.0,99.0
89.593,27.0,-0.05000000000000001,6.27,0.84,0,99.0,99.0
89.693,27.0,0.05000000000000001,2.42,0.32,0,99.0,99.0
89.793,27.0,-0.05000000000000001,2.42,0.32,0,99.0,99.0
89.893,27.0,-0.09999999999999999,2.32,0.31,0,99.0,99.0
89.993,28.0,-0.09999999999999999,2.32,0.3,0,99.0,99.0
90.093,28.0,0.09999999999999999,2.32,0.3,0,99.0,99.0
90.193,28.0,0.09999999999999999,2.32,0.3,0,99.0,99.0
90.293,30.0,0.0,4.09,0.49,0,99.0,99.0
90.393,30.0,-0.09999999999999999,4.09,0.49,0,99.0,99.0
90.493,30.0,0.0,4.09,0.49,0,99.0,99.0
90.593,32.0,0.0,4.09,0.46,0,99.0,99.0
90.693,32.0,0.0,4.09,0.46,0,99.0,99.0
90.793,32.0,0.0,9.08,1.02,0,99.0,99.0
90.893,34.0,0.0,3.93,0.42,0,99.0,99.0
90.993,34.0,0.0,3.93,0.42,0,99.0,99.0
91.093,34.0,0.0,3.93,0.42,0,99.0,99.0
91.193,36.0,0.09999999999999999,3.93,0.39,0,99.0,99.0
91.293,36.0,0.0,3.93,0.39,0,99.0,99.0
91.393,36.0,0.0,3.93,0.39,0,99.0,99.0
91.493,37.0,-0.09999999999999999,3.93,0.39,0,99.0,99.0
91.593,37.0,0.09999999999999999,3.93,0.39,0,99.0,99.0
91.693,37.0,0.0,3.93,0.39,0,99.0,99.0
91.793,37.5,-0.024999999999999988,8.52,0.82,0,99.0,99.0
91.893,38.0,-0.025000000000000022,8.52,0.81,0,99.0,99.0
91.993,38.0,-0.04999999999999999,8.52,0.81,0,99.0,99.0
92.093,38.0,0.0,8.52,0.81,0,99.0,99.0
92.193,38.0,0.0,5.84,0.55,0,99.0,99.0
92.293,38.0,0.0,5.84,0.55,0,99.0,99.0
92.393,38.0,0.0,5.84,0.55,0,99.0,99.0
92.493,38.0,0.025000000000000005,5.84,0.55,0,99.0,99.0
92.593,38.0,0.024999999999999988,5.84,0.55,0,99.0,99.0
92.693,38.0,-0.04999999999999999,5.84,0.55,0,99.0,99.0
92.793,38.0,-0.09999999999999999,5.84,0.55,0,99.0,99.0
92.893,38.0,0.09999999999999999,6.91,0.65,0,99.0,99.0
92.993,37.5,0.0,6.91,0.66,0,99.0,99.0
93.093,37.0,0.0,6.91,0.67,0,99.0,99.0
93.193,37.0,-0.09999999999999999,6.91,0.67,0,99.0,99.0
93.293,37.0,0.09999999999999999,6.91,0.67,0,99.0,99.0
93.393,37.0,0.0,6.91,0.67,0,99.0,99.0
93.493,37.0,-0.09999999999999999,6.91,0.67,0,99.0,99.0
93.593,36.0,0.09999999999999999,6.91,0.67,0,99.0,99.0
93.693,36.0,0.0,6.91,0.67,0,99.0,99.0
93.793,36.0,0.0,99.0,99.0,0,99.0,99.0
93.893,35.0,0.09999999999999999,6.03,0.62,0,99.0,99.0
93.993,35.0,0.0,6.03,0.62,0,99.0,99.0
94.093,35.0,0.0,6.03,0.62,0,99.0,99.0
94.193,34.0,-0.09999999999999999,6.03,0.64,0,99.0,99.0
94.293,34.0,-0.09999999999999999,6.03,0.64,0,99.0,99.0
94.393,34.0,0.09999999999999999,6.03,0.64,0,99.0,99.0
94.493,33.0,0.0,6.03,0.64,0,99.0,99.0
94.593,33.0,0.0,6.03,0.64,0,99.0,99.0
94.693,33.0,0.0,6.03,0.64,0,99.0,99.0
94.793,32.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.893,32.0,0.0,99.0,99.0,0,99.0,99.0
94.993,32.0,0.0,99.0,99.0,0,99.0,99.0
95.093,30.0,0.0,99.0,99.0,0,99.0,99.0
95.193,30.0,0.0,99.0,99.0,0,99.0,99.0
95.293,30.0,0.0,99.0,99.0,0,99.0,99.0
95.393,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.493,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.593,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.693,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.793,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.893,28.0,0.0,99.0,99.0,0,99.0,99.0
95.993,27.0,0.0,99.0,99.0,0,99.0,99.0
96.093,27.0,0.0,99.0,99.0,0,99.0,99.0
96.193,27.0,0.0,99.0,99.0,0,99.0,99.0
96.293,26.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
96.393,26.0,0.0,99.0,99.0,0,99.0,99.0
96.493,26.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
96.593,25.0,0.3,99.0,99.0,0,99.0,99.0
96.693,25.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
96.793,25.0,-0.3,99.0,99.0,0,99.0,99.0
96.893,24.0,0.0,99.0,99.0,0,99.0,99.0
96.993,24.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
97.093,24.0,0.0,99.0,99.0,0,99.0,99.0
97.193,23.0,0.0,99.0,99.0,0,99.0,99.0
97.293,23.0,0.0,99.0,99.0,0,99.0,99.0
97.393,23.0,0.0,99.0,99.0,0,99.0,99.0
97.493,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
97.593,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
97.693,22.0,0.0,99.0,99.0,0,99.0,99.0
97.793,21.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
97.893,21.0,0.0,99.0,99.0,0,99.0,99.0
97.993,21.0,0.0,99.0,99.0,0,99.0,99.0
98.093,21.0,0.0,99.0,99.0,0,99.0,99.0
98.193,21.0,0.0,99.0,99.0,0,99.0,99.0
98.293,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
98.393,21.0,0.0,99.0,99.0,0,99.0,99.0
98.493,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
98.593,21.0,0.0,99.0,99.0,0,99.0,99.0
98.693,21.0,0.0,99.0,99.0,0,99.0,99.0
98.793,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
98.893,21.0,0.0,99.0,99.0,0,99.0,99.0
98.993,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
99.093,21.0,0.0,99.0,99.0,0,99.0,99.0
99.193,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
99.293,21.0,0.0,99.0,99.0,0,99.0,99.0
99.393,21.0,0.0,99.0,99.0,0,99.0,99.0
99.493,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
99.593,20.0,0.0,99.0,99.0,0,99.0,99.0
99.693,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
99.793,20.0,0.0,99.0,99.0,0,99.0,99.0
99.893,19.0,0.0,99.0,99.0,0,99.0,99.0
99.993,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
100.093,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
100.193,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
100.293,19.0,0.0,99.0,99.0,0,99.0,99.0
100.393,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
100.493,20.0,0.0,99.0,99.0,0,99.0,99.0
100.593,20.0,0.0,99.0,99.0,0,99.0,99.0
100.693,20.0,0.0,99.0,99.0,0,99.0,99.0
100.793,20.0,0.0,99.0,99.0,0,99.0,99.0
100.893,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
100.993,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
101.093,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
101.193,20.0,0.0,99.0,99.0,0,99.0,99.0
101.293,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
101.393,21.0,0.0,99.0,99.0,0,99.0,99.0
101.493,21.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
101.593,21.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
101.693,21.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
101.793,21.0,0.0,99.0,99.0,0,99.0,99.0
101.893,21.0,0.0,99.0,99.0,0,99.0,99.0
101.993,23.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
102.093,23.0,-0.19999999999999996,7.06,1.1,0,99.0,99.0
102.193,23.0,0.19999999999999996,7.06,1.1,0,99.0,99.0
102.293,24.0,0.20000000000000004,7.06,1.06,0,99.0,99.0
102.393,24.0,-0.10000000000000002,7.06,1.06,0,99.0,99.0
102.493,24.0,-0.19999999999999998,7.06,1.06,0,99.0,99.0
102.593,25.0,0.0,7.06,1.06,0,99.0,99.0
102.693,25.0,0.0,7.06,1.06,0,99.0,99.0
102.793,25.0,0.0,7.8,1.12,0,99.0,99.0
102.893,26.0,0.0,4.24,0.59,0,99.0,99.0
102.993,26.0,0.0,4.24,0.59,0,99.0,99.0
103.093,26.0,0.0,4.24,0.59,0,99.0,99.0
103.193,28.0,0.0,4.24,0.55,0,99.0,99.0
103.293,28.0,0.0,10.67,1.37,0,99.0,99.0
103.393,28.0,-0.09999999999999999,10.67,1.37,0,99.0,99.0
103.493,30.0,0.0,10.67,1.37,0,99.0,99.0
103.593,30.0,0.0,10.67,1.37,0,99.0,99.0
103.693,30.0,0.0,10.67,1.37,0,99.0,99.0
103.793,32.0,0.0,10.67,1.37,0,99.0,99.0
103.893,32.0,-0.09999999999999999,4.69,0.53,0,99.0,99.0
103.993,32.0,0.09999999999999999,4.69,0.53,0,99.0,99.0
104.093,34.0,0.0,4.69,0.5,0,99.0,99.0
104.193,34.0,0.19999999999999996,4.69,0.5,0,99.0,99.0
104.293,34.0,0.10000000000000002,10.18,1.08,0,99.0,99.0
104.393,35.0,0.0,10.18,1.05,0,99.0,99.0
104.493,35.0,-0.19999999999999998,10.18,1.05,0,99.0,99.0
104.593,35.0,0.09999999999999998,10.18,1.05,0,99.0,99.0
104.693,35.0,0.0,10.18,1.05,0,99.0,99.0
104.793,35.0,-0.09999999999999998,10.18,1.05,0,99.0,99.0
104.893,35.0,-0.09999999999999999,5.14,0.53,0,99.0,99.0
104.993,35.0,0.0,5.14,0.53,0,99.0,99.0
105.093,35.0,0.0,5.14,0.53,0,99.0,99.0
105.193,35.0,0.0,5.14,0.53,0,99.0,99.0
105.293,34.0,0.0,5.14,0.53,0,99.0,99.0
105.393,34.0,0.0,5.14,0.53,0,99.0,99.0
105.493,34.0,0.0,5.14,0.53,0,99.0,99.0
105.593,34.0,-0.09999999999999999,5.14,0.53,0,99.0,99.0
105.693,34.0,0.09999999999999999,5.14,0.53,0,99.0,99.0
105.793,34.0,0.0,99.0,99.0,0,99.0,99.0
105.893,33.0,-0.09999999999999999,3.65,0.4,0,99.0,99.0
105.993,33.0,0.09999999999999999,3.65,0.4,0,99.0,99.0
106.093,33.0,0.0,3.65,0.4,0,99.0,99.0
106.193,33.0,0.0,3.65,0.4,0,99.0,99.0
106.293,33.0,-0.09999999999999999,3.65,0.4,0,99.0,99.0
106.393,33.0,0.0,3.65,0.4,0,99.0,99.0
106.493,32.0,0.09999999999999999,3.65,0.4,0,99.0,99.0
106.593,32.0,0.0,3.65,0.4,0,99.0,99.0
106.693,32.0,0.0,3.65,0.4,0,99.0,99.0
106.793,32.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
106.893,32.0,0.0,99.0,99.0,0,99.0,99.0
106.993,32.0,0.0,99.0,99.0,0,99.0,99.0
107.093,30.0,0.0,99.0,99.0,0,99.0,99.0
107.193,30.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
107.293,30.0,0.0,99.0,99.0,0,99.0,99.0
107.393,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
107.493,28.0,0.0,99.0,99.0,0,99.0,99.0
107.593,28.0,0.0,99.0,99.0,0,99.0,99.0
107.693,26.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
107.793,26.0,0.0,99.0,99.0,0,99.0,99.0
107.893,26.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
107.993,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
108.093,24.0,0.0,99.0,99.0,0,99.0,99.0
108.193,24.0,0.0,99.0,99.0,0,99.0,99.0
108.293,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
108.393,21.0,0.0,99.0,99.0,0,99.0,99.0
108.493,21.0,0.0,99.0,99.0,0,99.0,99.0
108.593,20.5,0.0,99.0,99.0,0,99.0,99.0
108.693,20.0,0.0,99.0,99.0,0,99.0,99.0
108.793,20.0,0.0,99.0,99.0,0,99.0,99.0
108.893,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
108.993,18.0,0.0,99.0,99.0,0,99.0,99.0
109.093,18.0,0.0,99.0,99.0,0,99.0,99.0
109.193,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
109.293,17.0,0.0,99.0,99.0,0,99.0,99.0
109.393,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
109.493,16.0,0.0,99.0,99.0,0,99.0,99.0
109.593,16.0,0.0,99.0,99.0,0,99.0,99.0
109.693,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
109.793,16.0,0.0,99.0,99.0,0,99.0,99.0
109.893,15.0,0.0,99.0,99.0,0,99.0,99.0
109.993,14.75,-0.05000000000000001,99.0,99.0,0,99.0,99.0
110.093,14.5,-0.04999999999999999,99.0,99.0,0,99.0,99.0
110.193,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
110.293,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
110.393,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
110.493,14.0,0.0,99.0,99.0,0,99.0,99.0
110.593,14.0,0.0,99.0,99.0,0,99.0,99.0
110.693,14.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
110.793,14.0,-0.025000000000000022,99.0,99.0,0,99.0,99.0
110.893,14.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
110.993,14.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
111.093,14.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
111.193,14.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
111.293,14.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
111.393,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
111.493,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
111.593,13.0,0.0,99.0,99.0,0,99.0,99.0
111.693,13.0,0.0,2.47,0.69,0,99.0,99.0
111.793,13.0,0.0,2.47,0.69,0,99.0,99.0
111.893,13.0,0.0,2.47,0.68,0,99.0,99.0
111.993,12.5,-0.024999999999999988,2.47,0.71,0,99.0,99.0
112.093,12.0,-0.025000000000000022,2.47,0.74,0,99.0,99.0
112.193,12.0,-0.15,2.47,0.74,0,99.0,99.0
112.293,11.0,0.09999999999999999,2.47,0.74,0,99.0,99.0
112.393,11.0,-0.09999999999999999,2.47,0.74,0,99.0,99.0
112.493,11.0,0.0,2.47,0.74,0,99.0,99.0
112.593,9.0,0.09999999999999999,2.47,0.74,0,99.0,99.0
112.693,9.0,-0.09999999999999999,2.47,0.74,0,99.0,99.0
112.793,9.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
112.893,8.5,-0.025000000000000005,99.0,99.0,0,99.0,99.0
112.993,8.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
113.093,6.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
113.193,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
113.293,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
113.393,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
113.493,5.0,0.0,99.0,99.0,0,99.0,99.0
113.593,5.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
113.693,4.0,0.0,99.0,99.0,0,99.0,99.0
113.793,4.0,0.0,99.0,99.0,0,99.0,99.0
113.893,3.75,0.0,99.0,99.0,0,99.0,99.0
113.993,3.5,0.0,99.0,99.0,0,99.0,99.0
114.093,3.0,0.0,99.0,99.0,0,99.0,99.0
114.193,3.0,0.0,99.0,99.0,0,99.0,99.0
114.293,2.0,0.0,99.0,99.0,0,99.0,99.0
114.393,2.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
114.493,2.0,0.0,99.0,99.0,0,99.0,99.0
114.593,1.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
114.693,1.0,0.0,99.0,99.0,0,99.0,99.0
114.793,1.0,0.0,99.0,99.0,0,99.0,99.0
114.893,0.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
114.993,0.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
115.093,0.0,0.0,99.0,99.0,0,99.0,99.0
115.193,0.0,0.0,99.0,99.0,0,99.0,99.0
115.293,0.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
