time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
60.493,34.0,1673.0,0.0,0.0,0.0,0.0,0.004,0.001,0.002
60.593,34.0,1673.0,0.0,0.0,0.0,0.0,0.003,-0.001,0.001
60.693000000000005,34.0,1673.0,0.0,0.0,0.0,0.0,-0.001,-0.003,-0.001
60.793,34.0,1656.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.001
60.893,34.0,1656.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.0,-0.004
60.993,34.0,1656.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.002
61.093,34.0,1645.0,0.0,0.0,0.0,0.0,-0.002,-0.001,-0.001
61.193000000000005,33.0,1645.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002
61.293,33.0,1645.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003
61.393,33.0,1627.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001
61.493,33.0,1627.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001
61.593,33.0,1627.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.002
61.693000000000005,33.0,1627.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.005,-0.005
61.793,33.0,1627.0,0.0,0.0,0.01,0.0,-0.003,-0.005,0.001
61.893,32.0,1627.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.003
61.993,32.0,1576.0,0.0,0.0,0.01,0.0,0.001,-0.003,0.004
62.093,32.0,1576.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.004,0.001
62.193000000000005,32.0,1576.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002
62.293,32.0,1567.0,0.0,0.0,0.0,0.0,-0.0015,-0.001,0.0015
62.393,32.0,1558.0,0.0,0.0,0.0,0.0,-0.003,-0.003,0.001
62.493,32.0,1558.0,0.0,0.0,0.01,0.09999999999999999,-0.0015,0.003,0.004
62.593,32.0,1520.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.006
62.693000000000005,31.0,1520.0,0.0,0.0,0.01,0.0,0.006,0.003,0.013
62.793,31.0,1520.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.001,0.003
62.893,31.0,1493.0,0.0,0.0,0.005,0.049999999999999996,-0.004,-0.0025,0.0005
62.993,31.0,1466.0,0.0,0.0,0.01,0.049999999999999996,-0.004,-0.004,-0.002
63.093,30.5,1466.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.001,-0.0025
63.193000000000005,30.0,1438.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.003,-0.006
63.293,29.0,1438.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.005,0.002
63.393,29.0,1438.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.002
63.493,29.0,1403.0,0.0,0.0,0.0,0.0,0.004,0.001,0.002
63.593,28.0,1403.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002
63.693,28.0,1403.0,0.0,0.0,0.0,0.0,-0.001,0.001,-0.002
63.793000000000006,28.0,1361.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002
63.893,28.0,1361.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.004,0.004
63.992999999999995,28.0,1361.0,0.0,0.0,0.01,0.0,0.004,0.008,0.007
64.093,28.0,1326.0,0.0,0.0,0.01,0.0,0.0,0.004,0.004
64.193,27.5,1326.0,0.0,0.0,0.01,0.0,0.001,0.003,0.00525
64.293,27.0,1326.0,0.0,0.0,0.01,0.0,0.002,0.002,0.006500000000000001
64.393,27.0,1252.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.003
64.493,25.0,1252.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.002
64.593,25.0,1252.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.0,-0.005
64.693,25.0,1252.0,0.0,0.0,0.01,0.0,-0.004,-0.002,-0.006
64.793,25.0,1252.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.003,-0.004
64.893,24.0,1252.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.003,-0.006
64.993,24.0,1282.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.005
65.093,23.0,1282.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,-0.001
65.193,23.0,1282.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.003,0.003
65.293,23.0,1327.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.002,-0.001
65.393,22.0,1327.0,0.0,0.0,0.0,0.0,-0.002,-0.003,0.001
65.493,22.0,1327.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.005,-0.003
65.593,22.0,1370.0,0.0,0.0,0.01,0.0,0.001,0.005,-0.004
65.693,21.0,1370.0,0.0,0.0,0.01,0.0,0.006,-0.001,0.002
65.793,21.0,1370.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.0
65.893,21.0,1419.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.001
65.993,21.0,1419.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.004,-0.002
66.093,21.0,1419.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.002,0.0
66.193,21.0,1457.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001
66.293,19.0,1457.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.005,-0.002
66.393,19.0,1457.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.002
66.493,19.0,1400.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001
66.593,19.0,1400.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002
66.693,19.0,1400.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.004
66.793,19.0,1321.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.002,0.006
66.893,17.0,1321.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,0.002
66.993,17.0,1321.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002
67.093,17.0,1219.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.001,0.005
67.193,16.0,1219.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,0.002
67.293,16.0,1219.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.003
67.393,16.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.004
67.493,15.0,1095.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.0,-0.007
67.593,15.0,1095.0,0.0,0.0,0.0125,0.025000000000000005,0.00275,-0.0015,-0.011
67.693,15.0,1095.0,0.0,0.0,0.015,0.024999999999999988,0.0015,-0.003,-0.015
67.793,15.0,1095.0,0.0,0.0,0.015,0.0,-0.0005,-0.00275,-0.014499999999999999
67.893,15.0,1095.0,0.0,0.0,0.015,0.0,-0.0025,-0.0025,-0.014
67.993,15.0,1023.0,0.0,0.0,0.01,-0.04999999999999999,-0.001,-0.004,-0.013
68.093,14.0,1023.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.004,-0.002
68.193,14.0,1023.0,0.0,0.0,0.0,0.0,0.002,-0.002,-0.001
68.293,14.0,952.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.002
68.393,14.0,952.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002
68.493,14.0,952.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.002
68.593,14.0,1093.0,0.0,0.0,0.01,0.09999999999999999,0.008,-0.005,0.007
68.693,14.0,1093.0,0.0,0.0,0.03,0.19999999999999996,0.026,0.008,0.012
68.793,14.0,1093.0,0.0,0.0,0.02,-0.09999999999999998,0.0,-0.001,-0.021
68.893,14.0,1600.0,0.0,0.0,0.03,0.09999999999999998,-0.014,0.001,-0.025
68.993,15.0,1600.0,0.0,0.0,0.05,0.20000000000000004,-0.029,-0.012,-0.037
69.093,15.0,1600.0,0.0,0.0,0.04,-0.10000000000000002,-0.02,-0.009,-0.031
69.193,15.0,1698.0,0.0,0.0,0.05,0.10000000000000002,-0.024,-0.009,-0.041
69.293,16.0,1698.0,0.0,0.0,0.03,-0.20000000000000004,-0.011,0.0,-0.025
69.393,16.0,1698.0,0.0,0.0,0.02,-0.09999999999999998,0.01,0.02,-0.001
69.493,16.0,1583.0,0.0,0.0,0.03,0.09999999999999998,0.008,0.015,0.021
69.593,17.0,1583.0,0.0,0.0,0.02,-0.09999999999999998,0.0,-0.017,0.014
69.693,17.0,1583.0,0.0,0.0,0.05,0.3,0.011,-0.021,0.039
69.793,17.0,1461.0,0.0,0.0,0.05,0.0,0.021,0.007,0.044
69.893,18.0,1461.0,0.0,0.0,0.04,-0.10000000000000002,0.009,-0.006,0.039
69.993,18.0,1461.0,0.0,0.0,0.03,-0.10000000000000002,0.002,-0.009,0.026
70.093,18.0,1271.0,0.0,0.0,0.04,0.10000000000000002,0.005,-0.02,0.029
70.193,19.0,1271.0,0.0,0.0,0.02,-0.19999999999999998,0.005,0.011,0.013
70.293,19.0,1271.0,0.0,0.0,0.02,0.0,-0.004,0.016,-0.004
70.393,19.0,1208.0,0.0,0.0,0.03,0.09999999999999998,-0.019,0.011,-0.014
70.493,18.0,1208.0,0.0,0.0,0.02,-0.09999999999999998,-0.011,0.001,-0.01
70.593,18.0,1208.0,0.0,0.0,0.02,0.0,0.007,-0.018,-0.005
70.693,18.0,1208.0,0.0,0.0,0.02,0.0,0.01,0.007,-0.01
70.793,19.0,1208.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.001,-0.009
70.893,19.0,1208.0,0.0,0.0,0.02,0.09999999999999999,-0.01,-0.008,-0.008
70.993,19.0,1473.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.001,-0.004
71.093,19.0,1473.0,0.0,0.0,0.02,0.09999999999999999,0.005,0.014,0.006
71.193,19.0,1473.0,0.0,0.0,0.03,0.09999999999999998,0.006,0.026,0.006
71.293,19.0,1544.0,0.0,0.0,0.04,0.10000000000000002,0.015,0.04,0.006
71.393,19.0,1544.0,0.0,0.0,0.04,0.0,0.009,0.041,-0.012
71.493,19.0,1544.0,0.0,0.0,0.03,-0.10000000000000002,0.0,0.023,-0.017
71.593,19.0,1531.0,0.0,0.0,0.02,-0.09999999999999998,0.0,0.017,-0.003
71.693,20.0,1531.0,0.0,0.0,0.03,0.09999999999999998,0.002,0.021,-0.02
71.793,20.0,1531.0,0.0,0.0,0.02,-0.09999999999999998,0.0,0.012,-0.014
71.893,20.0,1561.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.008,0.004
71.993,21.0,1561.0,0.0,0.0,0.02,0.09999999999999999,-0.005,0.006,0.015
72.093,21.0,1561.0,0.0,0.0,0.01,-0.09999999999999999,0.007,-0.005,0.011
72.193,21.0,1584.0,0.0,0.0,0.01,0.0,0.003,-0.005,0.012
72.293,21.0,1584.0,0.0,0.0,0.02,0.09999999999999999,0.005,-0.011,0.021
72.393,21.0,1584.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.003,0.01
72.493,21.0,1638.0,0.0,0.0,0.01,0.0,0.002,0.003,0.006
72.593,21.0,1638.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,0.003
72.693,21.0,1638.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.004,-0.004
72.793,21.0,1624.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,-0.003
72.893,21.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003
72.993,21.0,1624.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0
73.093,21.0,1657.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.005,0.003
73.193,22.0,1657.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.003,-0.001
73.293,22.0,1657.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.001,-0.001
73.393,22.0,1622.0,0.0,0.0,0.01,0.0,-0.006,0.002,0.0
73.493,22.0,1622.0,0.0,0.0,0.01,0.0,0.002,0.007,0.002
73.593,22.0,1622.0,0.0,0.0,0.01,0.0,0.003,0.002,0.006
73.693,22.0,1622.0,0.0,0.0,0.02,0.09999999999999999,0.004,-0.002,0.017
73.793,22.0,1622.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.002,0.01
73.893,22.0,1622.0,0.0,0.0,0.01,0.0,0.0,0.005,0.002
73.993,22.0,1611.5,0.0,0.0,0.0075,-0.025000000000000005,-0.00125,0.0012500000000000002,0.0
74.093,22.0,1601.0,0.0,0.0,0.005,-0.024999999999999994,-0.0025,-0.0025,-0.002
74.193,21.0,1601.0,0.0,0.0,0.0,-0.049999999999999996,-0.002,-0.001,-0.003
74.293,21.0,1566.0,0.0,0.0,0.0,0.0,-0.001,0.003,-0.003
74.393,21.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
74.493,21.0,1566.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.003
74.593,21.0,1512.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.003
74.693,20.0,1512.0,0.0,0.0,0.0,0.0,-0.002,-0.003,-0.003
74.793,20.0,1512.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,-0.007
74.893,20.0,1547.5,0.0,0.0,0.0125,0.025000000000000005,-0.00025,-0.00075,-0.011
74.993,20.0,1583.0,0.0,0.0,0.015,0.024999999999999988,0.0015,-0.0025,-0.015
75.093,20.0,1583.0,0.0,0.0,0.01,-0.04999999999999999,-0.001,-0.001,-0.007
75.193,20.0,1541.0,0.0,0.0,0.01,0.0,0.002,0.002,-0.011
75.293,20.0,1541.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.01
75.393,20.0,1541.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,-0.004
75.493,20.0,1530.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,0.007
75.593,20.0,1530.0,0.0,0.0,0.01,0.0,0.003,-0.002,-0.004
75.693,20.0,1530.0,0.0,0.0,0.01,0.0,0.005,0.001,-0.002
75.793,20.0,1526.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.003
75.893,20.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.002
75.993,20.0,1526.0,0.0,0.0,0.0,0.0,-0.002,0.002,-0.003
76.093,20.0,1529.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.004,-0.001
76.193,20.0,1529.0,0.0,0.0,0.01,0.0,-0.005,0.006,0.0
76.293,20.0,1529.0,0.0,0.0,0.01,0.0,0.0,0.008,0.0
76.393,20.0,1536.0,0.0,0.0,0.01,0.0,0.002,0.004,0.002
76.493,20.0,1536.0,0.0,0.0,0.01,0.0,0.0,0.005,0.003
76.593,20.0,1536.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.002
76.693,20.0,1536.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0
76.793,20.0,1536.0,0.0,0.0,0.0,0.0,-0.002,0.001,-0.003
76.893,20.0,1536.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.002,-0.004
76.993,20.0,1549.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.0
77.093,20.0,1549.0,0.0,0.0,0.0,0.0,0.003,-0.002,0.002
77.193,20.0,1549.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.0,0.003
77.293,20.0,1563.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.001
77.393,20.0,1563.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0
77.493,20.0,1563.0,0.0,0.0,0.0,0.0,0.003,-0.001,0.002
77.593,20.0,1577.0,0.0,0.0,0.0,0.0,0.003,0.001,-0.001
77.693,20.0,1577.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,-0.008
77.793,20.5,1581.5,0.0,0.0,0.0075,-0.025000000000000005,-0.0015,-0.0015,-0.006500000000000001
77.893,21.0,1586.0,0.0,0.0,0.005,-0.024999999999999994,-0.001,-0.004,-0.005
77.993,21.0,1595.0,0.0,0.0,0.01,0.049999999999999996,0.003,0.003,-0.006
78.093,21.0,1595.0,0.0,0.0,0.01,0.0,-0.001,0.004,-0.007
78.193,21.0,1628.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,0.001
78.293,21.0,1628.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.003
78.393,21.0,1628.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001
78.493,21.0,1662.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002
78.593,22.0,1662.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.007,0.001
78.693,22.0,1662.0,0.0,0.0,0.01,0.0,0.005,-0.004,0.004
78.793,22.0,1700.0,0.0,0.0,0.01,0.0,0.004,-0.004,-0.001
78.893,22.0,1700.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.001
78.993,22.0,1700.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.002
79.093,22.0,1734.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.007,0.0
79.193,23.0,1734.0,0.0,0.0,0.01,0.0,0.0,-0.007,-0.003
79.293,23.0,1734.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,-0.003
79.393,23.0,1773.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.002
79.493,23.0,1773.0,0.0,0.0,0.0,0.0,-0.001,0.003,-0.002
79.593,23.0,1773.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.004,-0.002
79.693,23.0,1773.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.004,0.0
79.793,24.0,1773.0,0.0,0.0,0.0,0.0,-0.004,0.001,-0.001
79.893,24.0,1773.0,0.0,0.0,0.01,0.09999999999999999,-0.007,-0.004,-0.002
79.993,24.0,1825.0,0.0,0.0,0.01,0.0,-0.005,-0.007,0.001
80.093,24.0,1825.0,0.0,0.0,0.01,0.0,-0.001,-0.011,0.008
80.193,24.0,1825.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.016,0.013
80.293,24.0,1813.0,0.0,0.0,0.02,0.0,0.001,-0.014,0.017
80.393,24.0,1813.0,0.0,0.0,0.02,0.0,0.003,-0.013,0.014
80.493,24.0,1813.0,0.0,0.0,0.02,0.0,0.005,-0.011,0.012
80.593,24.0,1784.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.009,0.006
80.693,24.0,1784.0,0.0,0.0,0.01,0.0,0.001,-0.007,0.005
80.793,24.0,1784.0,0.0,0.0,0.01,0.0,0.002,-0.01,0.005
80.893,24.0,1779.0,0.0,0.0,0.01,0.0,0.001,-0.014,0.001
80.993,23.5,1779.0,0.0,0.0,0.015,0.04999999999999999,-0.00075,-0.01625,0.0025
81.093,23.0,1779.0,0.0,0.0,0.02,0.05000000000000001,-0.0025,-0.0185,0.004
81.193,23.0,1726.0,0.0,0.0,0.02,0.0,0.001,-0.017,0.007
81.293,23.0,1726.0,0.0,0.0,0.0175,-0.024999999999999988,0.0022500000000000003,-0.0145,0.005
81.393,23.0,1726.0,0.0,0.0,0.015,-0.025000000000000022,0.0035,-0.012,0.003
81.493,23.0,1731.5,0.0,0.0,0.0075,-0.075,0.00275,-0.007,0.0015
81.593,23.0,1737.0,0.0,0.0,0.0,-0.075,0.002,-0.002,0.0
81.693,22.0,1737.0,0.0,0.0,0.015,0.15,0.001,-0.001,-0.016
81.793,22.0,1670.0,0.0,0.0,0.02,0.05000000000000001,-0.005,-0.01,-0.017
81.893,22.0,1670.0,0.0,0.0,0.02,0.0,-0.006,-0.014,-0.009
81.993,22.0,1670.0,0.0,0.0,0.02,0.0,-0.006,-0.014,-0.008
82.093,22.0,1707.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,-0.008,-0.006
82.193,23.0,1707.0,0.0,0.0,0.01,0.0,-0.003,0.004,0.005
82.293,23.0,1707.0,0.0,0.0,0.03,0.19999999999999996,0.019,0.017,0.02
82.393,23.0,1734.0,0.0,0.0,0.03,0.0,0.031,0.001,0.012
82.493,23.0,1734.0,0.0,0.0,0.03,0.0,0.007,-0.019,0.015
82.593,23.0,1734.0,0.0,0.0,0.02,-0.09999999999999998,-0.015,0.008,0.003
82.693,23.0,1734.0,0.0,0.0,0.04,0.19999999999999998,-0.023,0.006,-0.026
82.793,23.0,1734.0,0.0,0.0,0.04,0.0,-0.021,0.003,-0.03
82.893,23.0,1734.0,0.0,0.0,0.07,0.30000000000000004,-0.041,-0.044,-0.027
82.993,23.0,1707.0,0.0,0.0,0.05,-0.20000000000000004,-0.048,0.018,0.002
83.093,22.0,1707.0,0.0,0.0,0.06,0.09999999999999995,0.02,0.053,0.014
83.193,22.0,1707.0,0.0,0.0,0.07,0.10000000000000009,0.06,-0.003,0.038
83.293,22.0,1869.0,0.0,0.0,0.06,-0.10000000000000009,0.041,-0.034,0.034
83.393,24.0,1869.0,0.0,0.0,0.03,-0.3,0.009,0.018,0.022
83.493,24.0,1869.0,0.0,0.0,0.05,0.20000000000000004,0.017,0.043,-0.027
83.593,24.25,1881.5,0.0,0.0,0.052500000000000005,0.025000000000000022,0.0025000000000000005,0.010999999999999996,-0.03775
83.693,24.5,1894.0,0.0,0.0,0.055,0.024999999999999953,-0.012,-0.020999999999999998,-0.0485
83.793,25.0,1894.0,0.0,0.0,0.03,-0.25,-0.021,0.003,-0.026
83.893,25.0,1967.0,0.0,0.0,0.03,0.0,0.006,0.023,-0.013
83.993,25.5,1967.0,0.0,0.0,0.0225,-0.075,0.00675,0.01225,-0.0022500000000000003
84.093,26.0,1967.0,0.0,0.0,0.015,-0.075,0.0075,0.0014999999999999996,0.0085
84.193,26.0,2035.0,0.0,0.0,0.01,-0.04999999999999999,0.0,0.013,0.001
84.293,27.0,2035.0,0.0,0.0,0.01,0.0,-0.005,0.009,-0.01
84.393,27.0,2035.0,0.0,0.0,0.01,0.0,-0.013,-0.001,-0.006
84.493,27.0,2056.0,0.0,0.0,0.01,0.0,-0.006,-0.002,0.001
84.593,28.0,2056.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.003,0.019
84.693,28.0,2056.0,0.0,0.0,0.02,0.0,0.004,0.0,0.018
84.793,28.0,2093.0,0.0,0.0,0.02,0.0,0.002,-0.003,0.022
84.893,28.0,2093.0,0.0,0.0,0.02,0.0,-0.002,0.002,0.015
84.993,28.0,2093.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.005,0.008
85.093,28.0,2094.0,0.0,0.0,0.005,-0.049999999999999996,-0.00075,0.00375,0.00575
85.193,28.0,2095.0,0.0,0.0,0.0,-0.049999999999999996,0.0005,0.0025,0.0035
85.293,28.0,2095.0,0.0,0.0,0.0,0.0,-0.004,0.001,0.002
85.393,28.0,2063.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.003,0.004
85.493,28.0,2063.0,0.0,0.0,0.01,0.0,0.005,0.004,0.008
85.593,28.0,2063.0,0.0,0.0,0.01,0.0,0.0,0.002,0.012
85.693,28.0,2042.0,0.0,0.0,0.01,0.0,0.0,0.003,0.011
85.793,27.0,2042.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.005
85.893,27.0,2042.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.003,0.003
85.993,27.0,1997.0,0.0,0.0,0.01,0.0,-0.008,0.006,0.0
86.093,26.0,1997.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.002
86.193,26.0,1997.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.001,0.001
86.293,26.0,1928.0,0.0,0.0,0.01,0.0,0.002,0.005,0.001
86.393,26.0,1928.0,0.0,0.0,0.01,0.0,0.001,0.005,0.004
86.493,26.0,1928.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.0
86.593,26.0,1903.0,0.0,0.0,0.01,0.09999999999999999,0.008,-0.002,0.002
86.693,25.0,1903.0,0.0,0.0,0.01,0.0,0.006,0.004,0.0
86.793,25.0,1903.0,0.0,0.0,0.01,0.0,-0.004,0.001,-0.004
86.893,25.0,1855.0,0.0,0.0,0.01,0.0,-0.008,-0.003,-0.009
86.993,25.0,1855.0,0.0,0.0,0.01,0.0,-0.004,-0.009,-0.008
87.093,25.0,1855.0,0.0,0.0,0.01,0.0,0.001,-0.002,-0.006
87.193,25.0,1856.0,0.0,0.0,0.01,0.0,0.001,0.004,-0.009
87.293,24.0,1856.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,-0.003
87.393,24.0,1856.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0
87.493,24.0,1894.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.0,-0.003
87.593,24.0,1894.0,0.0,0.0,0.01,0.0,0.008,0.004,-0.007
87.693,24.0,1894.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,-0.001
87.793,24.0,1876.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.01,-0.002
87.893,24.0,1876.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.006
87.993,24.0,1876.0,0.0,0.0,0.04,0.3,0.032,0.014,0.015
88.093,24.0,1888.0,0.0,0.0,0.02,-0.19999999999999998,0.015,-0.003,0.006
88.193,25.0,1888.0,0.0,0.0,0.02,0.0,-0.014,-0.012,-0.01
88.293,25.0,1888.0,0.0,0.0,0.03,0.09999999999999998,-0.022,0.003,-0.019
88.393,25.0,1836.0,0.0,0.0,0.05,0.20000000000000004,-0.022,0.002,-0.04
88.493,25.0,1836.0,0.0,0.0,0.06,0.09999999999999995,-0.04,-0.022,-0.032
88.593,25.0,1836.0,0.0,0.0,0.05,-0.09999999999999995,-0.038,-0.0115,-0.0285
88.693,25.0,1836.0,0.0,0.0,0.04,-0.10000000000000002,-0.036,-0.001,-0.025
88.793,25.0,1836.0,0.0,0.0,0.01,-0.3,-0.002,0.01,0.0055
88.893,25.0,1836.0,0.0,0.0,0.04,0.3,0.032,-0.007,0.03
88.993,25.0,1921.0,0.0,0.0,0.07,0.30000000000000004,0.049,-0.003,0.046
89.093,26.0,1921.0,0.0,0.0,0.03,-0.4000000000000001,0.028,0.001,0.014
89.193,26.0,1957.0,0.0,0.0,0.025,-0.049999999999999975,0.0155,-0.00075,0.0005000000000000004
89.293,26.0,1993.0,0.0,0.0,0.02,-0.05000000000000001,0.003,-0.0025,-0.013
89.393,26.0,2065.0,0.0,0.0,0.03,0.09999999999999998,0.006,-0.006,-0.03
89.493,26.5,2065.0,0.0,0.0,0.025,-0.049999999999999975,-0.004999999999999999,-0.0025,-0.0245
89.593,27.0,2065.0,0.0,0.0,0.02,-0.05000000000000001,-0.016,0.001,-0.019
89.693,27.0,2055.0,0.0,0.0,0.025,0.05000000000000001,-0.0165,-0.002,-0.0155
89.793,27.0,2055.0,0.0,0.0,0.02,-0.05000000000000001,0.001,-0.003,-0.022
89.893,27.0,2168.0,0.0,0.0,0.01,-0.09999999999999999,0.007,0.0,0.008
89.993,28.0,2168.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.002
90.093,28.0,2168.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.003,-0.011
90.193,28.0,2260.0,0.0,0.0,0.02,0.09999999999999999,-0.008,0.0,-0.018
90.293,30.0,2260.0,0.0,0.0,0.02,0.0,-0.004,-0.002,-0.016
90.393,30.0,2260.0,0.0,0.0,0.01,-0.09999999999999999,0.006,-0.001,-0.003
90.493,30.0,2404.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.0
90.593,32.0,2404.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.007
90.693,32.0,2404.0,0.0,0.0,0.01,0.0,-0.004,-0.002,-0.013
90.793,32.0,2554.0,0.0,0.0,0.01,0.0,-0.006,-0.002,-0.012
90.893,34.0,2554.0,0.0,0.0,0.01,0.0,-0.008,-0.003,-0.003
