time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
76.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
77.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
78.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
79.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
80.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
80.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
80.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
80.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
81.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
82.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
83.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
84.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
85.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
86.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
87.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
88.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
89.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
90.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
91.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.664,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
92.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
92.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.264,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
93.364,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
93.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.564,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.764,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
93.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
93.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
94.064,0.09,0.3,99.0,99.0,stop_sign,17.27,99.0
94.164,0.09,0.3,99.0,99.0,stop_sign,17.27,99.0
94.264,0.09,0.3,99.0,99.0,stop_sign,17.27,99.0
94.364,0.09,0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
94.464,0.09,0.1999999999999999,99.0,99.0,stop_sign,17.27,99.0
94.564,0.09,-0.3999999999999999,99.0,99.0,stop_sign,17.27,99.0
94.664,0.09,-0.6,99.0,99.0,stop_sign,17.27,99.0
94.764,0.09,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
94.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
94.964,0.09,0.30000000000000004,99.0,99.0,stop_sign,17.27,99.0
95.064,0.09,0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
95.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
95.264,0.09,0.3,99.0,99.0,stop_sign,17.27,99.0
95.364,0.09,-0.6,99.0,99.0,stop_sign,17.27,99.0
95.464,0.09,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
95.564,0.09,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
95.664,0.09,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
95.764,0.09,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
95.864,0.09,0.3999999999999999,99.0,99.0,stop_sign,17.27,99.0
95.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
96.064,0.09,0.3,99.0,99.0,stop_sign,17.27,99.0
96.164,0.09,0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
96.264,0.09,0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
96.364,0.09,0.10000000000000009,99.0,99.0,stop_sign,17.27,99.0
96.464,0.09,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
96.564,0.09,0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
96.664,0.09,-0.3,99.0,99.0,stop_sign,17.27,99.0
96.764,0.09,-0.49999999999999994,99.0,99.0,stop_sign,17.27,99.0
96.864,0.09,-0.3,99.0,99.0,stop_sign,17.27,99.0
96.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
97.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
97.164,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
97.264,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
97.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
97.464,0.09,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
97.564,0.09,0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
97.664,0.09,-0.025000000000000022,99.0,99.0,stop_sign,17.27,99.0
97.764,0.09,-0.025000000000000022,99.0,99.0,stop_sign,17.27,99.0
97.864,0.09,-0.15,99.0,99.0,stop_sign,17.27,99.0
97.964,0.09,-0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
98.064,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
98.164,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
98.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
98.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
98.464,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
98.564,0.09,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
98.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
98.764,0.09,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
98.864,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
98.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
99.064,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
99.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
99.264,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
99.364,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
99.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
99.564,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
99.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
99.764,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
99.864,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
99.964,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
100.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
100.164,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
100.264,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
100.364,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
100.464,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
100.564,0.09,0.024999999999999998,99.0,99.0,stop_sign,17.27,99.0
100.664,0.09,0.024999999999999998,99.0,99.0,stop_sign,17.27,99.0
100.764,0.09,-0.049999999999999996,99.0,99.0,stop_sign,17.27,99.0
100.864,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
100.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
101.064,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
101.164,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
101.264,0.09,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
101.364,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
101.464,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
101.564,0.09,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
101.664,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
101.764,0.09,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
101.864,0.09,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
101.964,0.09,0.0,99.0,99.0,stop_sign,17.27,99.0
102.064,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
102.164,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
102.264,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
102.364,0.0,-0.049999999999999975,99.0,99.0,stop_sign,17.27,99.0
102.464,0.0,-0.05000000000000001,99.0,99.0,stop_sign,17.27,99.0
102.564,0.0,0.3,99.0,99.0,stop_sign,17.27,99.0
102.664,0.0,-0.15,99.0,99.0,stop_sign,17.27,99.0
102.764,0.0,-0.15000000000000002,99.0,99.0,stop_sign,17.27,99.0
102.864,0.0,0.5,99.0,99.0,stop_sign,17.27,99.0
102.964,0.0,0.1999999999999999,99.0,99.0,stop_sign,17.27,99.0
103.064,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
103.164,0.0,-0.3999999999999999,99.0,99.0,stop_sign,17.27,99.0
103.264,0.0,-0.3,99.0,99.0,stop_sign,17.27,99.0
103.364,0.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
103.464,0.0,0.075,99.0,99.0,stop_sign,17.27,99.0
103.564,0.0,0.07500000000000007,99.0,99.0,stop_sign,17.27,99.0
103.664,0.0,0.15,99.0,99.0,stop_sign,17.27,99.0
103.764,0.0,0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
103.864,0.0,-0.15,99.0,99.0,stop_sign,17.27,99.0
103.964,0.0,-0.15,99.0,99.0,stop_sign,17.27,99.0
104.064,0.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
104.164,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
104.264,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
104.364,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
104.464,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
104.564,2.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
104.664,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
104.764,2.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,31.09
104.864,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
104.964,2.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
105.064,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
105.164,3.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,20.73
105.264,3.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,20.73
105.364,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
105.464,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
105.564,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
105.664,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
105.764,2.0,-0.3,99.0,99.0,stop_sign,17.27,31.09
105.864,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
105.964,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
106.064,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
106.164,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
106.264,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
106.364,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
106.464,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
106.564,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
106.664,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
106.764,0.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
106.864,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
106.964,0.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
107.064,0.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
107.164,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
107.264,0.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
107.364,0.0,0.3,99.0,99.0,stop_sign,17.27,99.0
107.464,0.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
107.564,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
107.664,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
107.764,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
107.864,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
107.964,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
108.064,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
108.164,1.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
108.264,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
108.364,2.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,31.09
108.464,2.0,0.4000000000000001,99.0,99.0,stop_sign,17.27,31.09
108.564,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
108.664,3.0,-0.10000000000000009,99.0,99.0,stop_sign,17.27,20.73
108.764,3.0,0.10000000000000009,99.0,99.0,stop_sign,17.27,20.73
108.864,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
108.964,4.0,-0.10000000000000009,99.0,99.0,stop_sign,17.27,15.54
109.064,4.0,-0.09999999999999995,99.0,99.0,stop_sign,17.27,15.54
109.164,4.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,15.54
109.264,4.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,15.54
109.364,5.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,12.44
109.464,5.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,12.44
109.564,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
109.664,6.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,10.36
109.764,6.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,10.36
109.864,6.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,10.36
109.964,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
110.064,6.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,10.36
110.164,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
110.264,6.0,0.09999999999999995,99.0,99.0,stop_sign,17.27,10.36
110.364,6.0,-0.09999999999999995,99.0,99.0,stop_sign,17.27,10.36
110.464,6.0,-0.3,99.0,99.0,stop_sign,17.27,10.36
110.564,6.0,0.5,99.0,99.0,stop_sign,17.27,10.36
110.664,6.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,10.36
110.764,6.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,10.36
110.864,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
110.964,5.0,-0.10000000000000009,99.0,99.0,stop_sign,17.27,12.44
111.064,5.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,12.44
111.164,5.0,0.49999999999999994,99.0,99.0,stop_sign,17.27,12.44
111.264,3.0,-0.3,99.0,99.0,stop_sign,17.27,20.73
111.364,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
111.464,3.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,20.73
111.564,2.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,31.09
111.664,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
111.764,2.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
111.864,1.0,0.3,99.0,99.0,stop_sign,17.27,99.0
111.964,1.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
112.064,1.0,-0.3,99.0,99.0,stop_sign,17.27,99.0
112.164,0.0,0.49999999999999994,99.0,99.0,stop_sign,17.27,99.0
112.264,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
112.364,0.0,0.10000000000000009,99.0,99.0,stop_sign,17.27,99.0
112.464,0.0,0.3,99.0,99.0,stop_sign,17.27,99.0
112.564,0.0,0.1999999999999999,99.0,99.0,stop_sign,17.27,99.0
112.664,0.0,-0.3,99.0,99.0,stop_sign,17.27,99.0
112.764,0.0,-0.1999999999999999,99.0,99.0,stop_sign,17.27,99.0
112.864,0.0,-0.10000000000000009,99.0,99.0,stop_sign,17.27,99.0
112.964,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
113.064,0.0,-0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
113.164,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
113.264,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
113.364,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
113.464,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
113.564,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
113.664,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
113.764,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
113.864,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
113.964,1.0,0.025000000000000022,99.0,99.0,stop_sign,17.27,99.0
114.064,1.0,0.024999999999999953,99.0,99.0,stop_sign,17.27,99.0
114.164,1.0,0.12500000000000003,99.0,99.0,stop_sign,17.27,99.0
114.264,1.0,0.12499999999999997,99.0,99.0,stop_sign,17.27,99.0
114.364,2.0,-0.049999999999999906,99.0,99.0,stop_sign,17.27,31.09
114.464,2.0,-0.15000000000000013,99.0,99.0,stop_sign,17.27,31.09
114.564,2.0,-0.3,99.0,99.0,stop_sign,17.27,31.09
114.664,1.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
114.764,1.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
114.864,1.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
114.964,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
115.064,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
115.164,2.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
115.264,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
115.364,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
115.464,2.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,31.09
115.564,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
