time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
84.228,14.0,0.09999999999999999,7.2,1.85,1,6.11,1.57
84.328,13.0,0.0,7.2,1.85,1,5.75,1.59
84.428,13.0,0.09999999999999999,7.2,1.85,1,5.39,1.49
84.52799999999999,13.0,0.0,7.2,1.85,1,5.03,1.39
84.628,12.0,-0.09999999999999999,7.2,1.85,1,4.7,1.41
84.728,12.0,0.0,7.2,1.85,1,4.36,1.31
84.828,12.0,-0.09999999999999999,99.0,99.0,1,4.03,1.21
84.928,10.0,0.0,99.0,99.0,1,3.75,1.35
85.02799999999999,10.0,0.0,99.0,99.0,1,3.47,1.25
85.128,10.0,0.0,99.0,99.0,1,3.2,1.15
85.228,9.0,0.0,99.0,99.0,1,2.95,1.18
85.328,9.0,0.0,99.0,99.0,1,2.7,1.08
85.428,9.0,0.0,99.0,99.0,1,2.45,0.98
85.52799999999999,7.0,0.0,99.0,99.0,1,2.25,1.16
85.628,7.0,0.0,99.0,99.0,1,2.06,1.06
85.728,7.0,0.0,99.0,99.0,1,1.86,0.96
85.828,6.0,0.0,99.0,99.0,1,1.7,1.02
85.928,6.0,0.0,99.0,99.0,1,1.53,0.92
86.02799999999999,6.0,0.0,99.0,99.0,1,1.36,0.82
86.128,4.0,0.0,99.0,99.0,1,1.25,1.13
86.228,4.0,0.09999999999999999,99.0,99.0,1,1.14,1.03
86.328,4.0,0.0,99.0,99.0,1,1.03,0.93
86.428,3.0,-0.09999999999999999,99.0,99.0,1,0.95,1.14
86.52799999999999,3.0,0.0,99.0,99.0,1,0.86,1.04
86.628,3.0,0.09999999999999999,99.0,99.0,1,0.78,0.94
86.728,1.0,0.0,99.0,99.0,1,0.75,99.0
86.828,1.0,-0.09999999999999999,99.0,99.0,1,0.72,99.0
86.928,1.0,0.3,99.0,99.0,1,0.7,99.0
87.02799999999999,0.0,-0.09999999999999998,99.0,99.0,1,0.7,99.0
87.128,0.0,0.0,99.0,99.0,1,0.7,99.0
87.228,0.0,0.09999999999999998,99.0,99.0,1,0.7,99.0
87.328,0.0,0.0,99.0,99.0,1,0.7,99.0
87.428,0.0,-0.19999999999999996,99.0,99.0,1,0.7,99.0
87.52799999999999,0.0,-0.09999999999999999,99.0,99.0,1,0.7,99.0
87.628,0.0,0.0,99.0,99.0,1,0.7,99.0
87.728,0.0,0.0,99.0,99.0,1,0.7,99.0
87.828,0.0,0.0,99.0,99.0,1,0.7,99.0
87.928,0.0,0.0,99.0,99.0,1,0.7,99.0
88.02799999999999,0.0,0.09999999999999999,99.0,99.0,1,0.7,99.0
88.128,0.0,0.0,99.0,99.0,1,0.7,99.0
88.228,0.0,0.0,99.0,99.0,1,0.7,99.0
88.328,0.0,0.09999999999999999,99.0,99.0,1,0.7,99.0
88.428,0.0,0.0,99.0,99.0,1,0.7,99.0
88.52799999999999,0.0,0.09999999999999998,99.0,99.0,1,0.7,99.0
88.628,0.0,0.0,99.0,99.0,1,0.7,99.0
88.728,0.0,0.0,99.0,99.0,1,0.7,99.0
88.828,2.0,0.0,99.0,99.0,1,0.64,1.15
88.928,2.0,-0.09999999999999998,99.0,99.0,1,0.58,1.05
89.02799999999999,2.0,-0.09999999999999999,99.0,99.0,1,0.53,0.95
89.128,6.0,-0.09999999999999999,7.46,4.48,1,0.36,0.22
89.228,6.0,0.09999999999999999,7.46,4.48,1,0.2,0.12
89.328,6.0,0.09999999999999999,7.46,4.48,1,0.03,0.02
89.428,8.0,0.0,7.46,3.36,1,0.0,-0.09
89.52799999999999,8.0,0.09999999999999998,7.46,3.36,1,0.0,-0.19
89.628,8.0,0.0,7.46,3.36,1,0.0,-0.29
89.728,10.0,-0.09999999999999998,7.46,3.36,1,0.0,-0.33
89.828,10.0,-0.09999999999999999,7.46,3.36,0,99.0,99.0
89.928,10.0,0.0,3.53,1.27,0,99.0,99.0
90.02799999999999,10.0,0.0,3.53,1.27,0,99.0,99.0
90.128,10.0,0.09999999999999999,3.53,1.27,0,99.0,99.0
90.228,10.0,0.0,3.53,1.27,0,99.0,99.0
90.328,11.0,0.0,3.53,1.27,0,99.0,99.0
90.428,11.0,0.0,3.53,1.27,0,99.0,99.0
90.52799999999999,11.0,0.0,3.53,1.27,0,99.0,99.0
90.628,12.0,0.0,3.53,1.27,0,99.0,99.0
90.728,12.0,-0.09999999999999999,3.53,1.27,0,99.0,99.0
90.828,12.0,0.0,3.54,1.06,0,99.0,99.0
90.928,13.0,0.09999999999999999,3.54,0.98,0,99.0,99.0
91.02799999999999,13.0,-0.09999999999999999,3.54,0.98,0,99.0,99.0
91.128,13.0,0.09999999999999999,3.54,0.98,0,99.0,99.0
91.228,13.0,0.0,3.54,0.98,0,99.0,99.0
91.328,13.0,0.0,3.54,0.98,0,99.0,99.0
91.428,13.0,0.0,3.54,0.98,0,99.0,99.0
91.52799999999999,14.0,0.0,3.54,0.98,0,99.0,99.0
91.628,14.0,-0.09999999999999999,3.54,0.98,0,99.0,99.0
91.728,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
91.828,14.0,0.09999999999999999,2.68,0.69,0,99.0,99.0
91.928,14.0,0.0,2.68,0.69,0,99.0,99.0
92.02799999999999,14.0,0.0,2.68,0.69,0,99.0,99.0
92.128,13.0,0.0,2.68,0.74,0,99.0,99.0
92.228,13.0,0.0,2.68,0.74,0,99.0,99.0
92.328,13.0,0.0,2.68,0.74,0,99.0,99.0
92.428,13.0,-0.09999999999999999,2.68,0.74,0,99.0,99.0
92.52799999999999,13.0,0.09999999999999999,2.68,0.74,0,99.0,99.0
92.628,13.0,0.0,2.68,0.74,0,99.0,99.0
92.728,13.0,0.0,99.0,99.0,0,99.0,99.0
92.828,13.0,0.09999999999999999,8.46,2.34,0,99.0,99.0
92.928,13.0,-0.09999999999999999,8.46,2.34,0,99.0,99.0
93.02799999999999,13.0,0.0,8.46,2.34,0,99.0,99.0
93.128,13.0,-0.09999999999999999,8.46,2.34,0,99.0,99.0
93.228,13.0,0.09999999999999999,8.46,2.34,0,99.0,99.0
93.328,13.0,0.09999999999999999,8.46,2.34,0,99.0,99.0
93.428,13.0,-0.09999999999999999,8.46,2.34,0,99.0,99.0
93.52799999999999,13.0,0.0,8.46,2.34,0,99.0,99.0
93.628,12.0,0.09999999999999999,8.46,2.34,0,99.0,99.0
93.728,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
93.828,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
93.928,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.02799999999999,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.128,12.0,0.0,99.0,99.0,0,99.0,99.0
94.228,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.328,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.428,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.52799999999999,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.628,12.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
94.728,12.0,0.0,99.0,99.0,0,99.0,99.0
94.828,12.0,0.0,99.0,99.0,0,99.0,99.0
94.928,12.0,0.0,99.0,99.0,0,99.0,99.0
95.02799999999999,12.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
95.128,12.0,0.0,99.0,99.0,0,99.0,99.0
95.228,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.328,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.428,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.52799999999999,12.0,0.09999999999999999,4.81,1.44,0,99.0,99.0
95.628,12.0,0.0,4.81,1.44,0,99.0,99.0
95.728,11.0,0.0,4.81,1.57,0,99.0,99.0
95.828,11.0,-0.09999999999999999,4.81,1.57,0,99.0,99.0
95.928,11.0,0.09999999999999999,4.81,1.57,0,99.0,99.0
96.02799999999999,11.0,0.0,4.81,1.57,0,99.0,99.0
96.128,11.0,0.0,4.81,1.57,0,99.0,99.0
96.228,11.0,0.0,4.81,1.57,0,99.0,99.0
96.328,10.0,0.0,4.81,1.57,0,99.0,99.0
96.428,10.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
96.52799999999999,10.0,0.09999999999999999,6.42,2.31,0,99.0,99.0
96.628,10.0,0.0,6.42,2.31,0,99.0,99.0
96.728,10.0,0.09999999999999999,4.92,1.77,0,99.0,99.0
96.828,10.0,0.0,4.92,1.77,0,99.0,99.0
96.928,9.0,0.0,4.92,1.97,0,99.0,99.0
97.02799999999999,9.0,-0.09999999999999999,4.92,1.97,0,99.0,99.0
97.128,9.0,0.04999999999999999,4.92,1.97,0,99.0,99.0
97.228,9.0,0.075,4.92,1.97,0,99.0,99.0
97.328,9.0,0.075,4.92,1.97,0,99.0,99.0
97.428,9.0,-0.09999999999999998,4.92,1.97,0,99.0,99.0
97.52799999999999,10.0,-0.09999999999999999,4.92,1.97,0,99.0,99.0
97.628,10.0,0.0,4.92,1.97,0,99.0,99.0
97.728,10.0,0.0,2.61,0.94,0,99.0,99.0
97.828,11.0,0.09999999999999999,2.61,0.85,0,99.0,99.0
97.928,11.0,0.09999999999999998,2.61,0.85,0,99.0,99.0
98.02799999999999,11.0,-0.09999999999999998,2.61,0.85,0,99.0,99.0
98.128,11.0,0.0,4.7,1.54,0,99.0,99.0
98.228,11.0,0.09999999999999998,9.77,3.2,0,99.0,99.0
98.328,11.0,0.0,9.77,3.2,0,99.0,99.0
98.428,13.0,0.10000000000000002,9.77,2.71,0,99.0,99.0
98.52799999999999,13.0,-0.10000000000000002,9.77,2.71,0,99.0,99.0
98.628,13.0,-0.09999999999999998,9.77,2.71,0,99.0,99.0
98.728,14.0,0.0,9.77,2.71,0,99.0,99.0
98.828,14.0,0.0,7.68,1.98,0,99.0,99.0
98.928,14.0,0.0,7.68,1.98,0,99.0,99.0
99.02799999999999,15.0,0.0,7.68,1.84,0,99.0,99.0
99.128,15.0,-0.09999999999999999,7.68,1.84,0,99.0,99.0
99.228,15.0,-0.09999999999999999,7.68,1.84,0,99.0,99.0
99.328,17.0,0.0,7.68,1.84,0,99.0,99.0
99.428,17.0,0.09999999999999999,7.68,1.84,0,99.0,99.0
99.52799999999999,17.0,0.0,7.68,1.84,0,99.0,99.0
99.628,18.0,0.0,7.68,1.84,0,99.0,99.0
99.728,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
99.828,18.0,0.0,99.0,99.0,0,99.0,99.0
99.928,20.0,0.09999999999999999,5.44,0.98,0,99.0,99.0
100.02799999999999,20.0,0.0,5.44,0.98,0,99.0,99.0
100.128,20.0,-0.09999999999999999,5.44,0.98,0,99.0,99.0
100.228,21.0,0.09999999999999999,5.44,0.93,0,99.0,99.0
100.328,21.0,0.0,5.44,0.93,0,99.0,99.0
100.428,21.0,0.0,5.44,0.93,0,99.0,99.0
100.52799999999999,22.0,0.09999999999999999,5.44,0.93,0,99.0,99.0
100.628,22.0,-0.09999999999999999,5.44,0.93,0,99.0,99.0
100.728,22.0,0.0,5.44,0.93,0,99.0,99.0
100.828,23.0,0.0,4.85,0.76,0,99.0,99.0
100.928,23.0,0.0,4.65,0.73,0,99.0,99.0
101.02799999999999,23.0,0.0,4.65,0.73,0,99.0,99.0
101.128,23.0,0.0,4.65,0.73,0,99.0,99.0
101.228,23.0,0.0,4.65,0.73,0,99.0,99.0
101.328,23.0,0.0,4.65,0.73,0,99.0,99.0
101.428,24.0,0.0,4.65,0.73,0,99.0,99.0
101.52799999999999,24.0,-0.09999999999999999,4.65,0.73,0,99.0,99.0
101.628,24.0,0.09999999999999999,4.65,0.73,0,99.0,99.0
101.728,24.0,0.0,4.65,0.73,0,99.0,99.0
101.828,24.0,0.0,99.0,99.0,1,24.26,3.64
101.928,24.0,0.0,99.0,99.0,1,24.26,3.64
102.02799999999999,24.0,0.0,99.0,99.0,1,24.26,3.64
102.128,24.0,0.0,99.0,99.0,1,24.26,3.64
102.228,24.0,0.0,99.0,99.0,1,24.26,3.64
102.328,24.0,0.0,99.0,99.0,1,24.26,3.64
102.428,24.0,0.0,99.0,99.0,1,24.26,3.64
102.52799999999999,24.0,0.0,99.0,99.0,1,24.26,3.64
102.628,23.0,0.0,99.0,99.0,1,24.26,3.8
102.728,23.0,0.0,99.0,99.0,1,24.26,3.8
102.828,23.0,0.0,99.0,99.0,1,15.77,2.47
102.928,23.0,0.0,99.0,99.0,1,15.77,2.47
103.02799999999999,23.0,0.0,99.0,99.0,1,15.77,2.47
103.128,23.0,0.0,6.38,1.0,1,15.77,2.47
103.228,22.0,0.0,6.38,1.04,1,15.77,2.58
103.328,22.0,0.0,6.38,1.04,1,15.77,2.58
103.428,22.0,0.0,6.38,1.04,1,15.77,2.58
103.52799999999999,21.0,-0.09999999999999999,6.38,1.04,1,15.77,2.7
103.628,21.0,0.0,6.38,1.04,1,15.77,2.7
103.728,21.0,0.0,6.38,1.04,1,15.77,2.7
103.828,20.0,0.09999999999999999,5.35,0.96,1,15.77,2.84
103.928,20.0,0.0,5.35,0.96,1,15.77,2.84
104.02799999999999,20.0,0.09999999999999999,5.35,0.96,1,15.77,2.84
104.128,19.0,0.0,5.35,1.01,1,15.77,2.99
104.228,19.0,-0.09999999999999999,5.35,1.01,1,15.77,2.99
104.328,19.0,-0.09999999999999999,5.35,1.01,1,15.77,2.99
104.428,18.0,0.0,5.35,1.01,1,15.77,3.15
104.52799999999999,18.0,0.0,5.35,1.01,1,15.77,3.15
104.628,18.0,0.09999999999999999,5.35,1.01,1,15.77,3.15
104.728,17.0,0.0,99.0,99.0,1,15.77,3.34
104.828,17.0,0.0,3.8,0.8,1,15.77,3.34
104.928,17.0,0.0,3.8,0.8,1,15.77,3.34
105.02799999999999,16.0,0.0,3.8,0.85,1,15.77,3.55
105.128,16.0,0.0,3.8,0.85,1,15.77,3.55
105.228,16.0,-0.09999999999999999,3.8,0.85,1,15.77,3.55
105.328,16.0,0.09999999999999999,3.8,0.85,1,15.77,3.55
105.428,16.0,0.0,3.8,0.85,1,15.77,3.55
105.52799999999999,16.0,0.0,3.8,0.85,1,15.77,3.55
105.628,15.0,0.0,3.8,0.85,1,15.77,3.78
105.728,15.0,0.0,99.0,99.0,1,15.77,3.78
105.828,15.0,0.0,99.0,99.0,1,15.77,3.78
105.928,15.0,0.0,99.0,99.0,1,15.77,3.78
106.02799999999999,15.0,0.0,99.0,99.0,1,15.77,3.78
106.128,15.0,0.0,99.0,99.0,1,15.77,3.78
106.228,14.0,0.09999999999999999,99.0,99.0,1,15.77,4.05
106.328,14.0,0.0,99.0,99.0,1,15.77,4.05
106.428,14.0,-0.09999999999999999,15.17,3.9,1,15.77,4.05
106.52799999999999,14.0,0.0,15.17,3.9,1,15.77,4.05
106.628,14.0,0.0,15.17,3.9,1,15.77,4.05
106.728,14.0,0.0,15.17,3.9,1,15.77,4.05
106.828,14.0,0.0,15.04,3.87,1,15.77,4.05
106.928,14.0,-0.09999999999999999,15.04,3.87,1,15.77,4.05
107.02799999999999,14.0,0.0,15.04,3.87,1,15.77,4.05
107.128,13.0,0.09999999999999999,15.04,4.16,1,15.77,4.37
107.228,13.0,-0.09999999999999999,15.04,4.16,1,15.77,4.37
107.328,13.0,0.09999999999999999,15.04,4.16,1,15.77,4.37
107.428,13.0,0.0,15.04,4.16,1,15.77,4.37
107.52799999999999,13.0,0.0,15.04,4.16,1,15.77,4.37
107.628,13.0,0.0,8.1,2.24,1,15.77,4.37
107.728,13.0,-0.09999999999999999,8.1,2.24,1,15.77,4.37
107.828,13.0,0.09999999999999999,8.1,2.24,1,15.77,4.37
107.928,13.0,0.0,8.1,2.24,1,15.77,4.37
108.02799999999999,12.0,0.09999999999999999,8.49,2.55,1,15.77,4.73
108.128,12.0,0.09999999999999998,8.49,2.55,1,15.77,4.73
108.228,12.0,0.10000000000000002,8.49,2.55,1,15.77,4.73
108.328,12.0,0.0,12.9,3.87,1,15.77,4.73
108.428,12.0,0.0,12.9,3.87,1,15.77,4.73
108.52799999999999,12.0,-0.10000000000000002,12.9,3.87,1,15.77,4.73
108.628,12.0,-0.09999999999999998,12.9,3.87,1,15.77,4.73
108.728,12.0,-0.09999999999999999,12.9,3.87,1,15.77,4.73
108.828,12.0,0.09999999999999999,7.94,2.38,1,15.77,4.73
108.928,12.0,0.0,7.94,2.38,1,15.77,4.73
109.02799999999999,12.0,0.0,7.94,2.38,1,15.77,4.73
109.128,12.0,0.0,7.94,2.38,1,15.77,4.73
109.228,12.0,0.0,7.94,2.38,1,15.77,4.73
109.328,12.0,0.0,7.94,2.38,1,15.77,4.73
109.428,12.0,0.0,7.94,2.38,1,15.77,4.73
109.52799999999999,12.0,-0.09999999999999999,7.94,2.38,1,15.77,4.73
109.628,12.0,-0.09999999999999999,7.94,2.38,1,15.77,4.73
109.728,12.0,0.09999999999999999,99.0,99.0,1,15.77,4.73
109.828,12.0,0.3,99.0,99.0,1,15.77,4.73
109.928,12.0,-0.19999999999999998,99.0,99.0,1,15.77,4.73
110.02799999999999,12.0,0.09999999999999998,99.0,99.0,1,15.77,4.73
110.128,14.0,-0.09999999999999998,99.0,99.0,1,15.77,4.05
110.228,14.0,0.19999999999999998,99.0,99.0,1,15.77,4.05
110.328,14.0,-0.10000000000000002,99.0,99.0,1,15.77,4.05
110.428,16.0,-0.19999999999999996,99.0,99.0,1,15.77,3.55
110.52799999999999,16.0,0.09999999999999999,99.0,99.0,1,15.77,3.55
110.628,16.0,0.19999999999999998,99.0,99.0,1,15.77,3.55
110.728,17.0,0.10000000000000002,99.0,99.0,1,15.77,3.34
110.828,17.0,0.20000000000000004,99.0,99.0,1,15.77,3.34
110.928,17.0,-0.20000000000000004,99.0,99.0,1,15.77,3.34
111.02799999999999,16.0,0.0,99.0,99.0,1,15.77,3.55
111.128,16.0,0.09999999999999995,99.0,99.0,1,15.77,3.55
111.228,16.0,0.0,99.0,99.0,1,15.77,3.55
111.328,13.0,-0.09999999999999995,99.0,99.0,1,15.77,4.37
111.428,13.0,0.0,99.0,99.0,1,15.77,4.37
111.52799999999999,13.0,-0.10000000000000002,99.0,99.0,1,15.77,4.37
111.628,10.0,0.0,99.0,99.0,1,15.77,5.68
111.728,10.0,-0.10000000000000002,99.0,99.0,1,15.77,5.68
111.828,10.0,0.0,99.0,99.0,1,15.77,5.68
111.928,6.0,-0.09999999999999998,99.0,99.0,1,15.77,9.46
112.02799999999999,6.0,0.0,99.0,99.0,1,15.77,9.46
112.128,6.0,0.0,99.0,99.0,1,15.77,9.46
112.228,3.0,0.09999999999999998,99.0,99.0,1,15.77,18.92
112.328,3.0,0.10000000000000002,99.0,99.0,1,15.77,18.92
112.428,3.0,0.0,99.0,99.0,1,15.77,18.92
112.52799999999999,1.0,0.0,99.0,99.0,1,15.77,99.0
112.628,1.0,0.10000000000000002,99.0,99.0,1,15.77,99.0
112.728,1.0,-0.20000000000000004,99.0,99.0,1,15.77,99.0
112.828,0.0,-0.09999999999999998,99.0,99.0,1,15.77,99.0
112.928,0.0,-0.09999999999999999,99.0,99.0,1,15.77,99.0
113.02799999999999,0.0,-0.09999999999999999,99.0,99.0,1,15.77,99.0
113.128,0.0,0.09999999999999999,99.0,99.0,1,15.77,99.0
113.228,0.0,0.0,99.0,99.0,1,15.77,99.0
113.328,0.0,0.0,99.0,99.0,1,15.77,99.0
113.428,0.0,0.0,99.0,99.0,1,15.77,99.0
113.52799999999999,0.0,0.0,99.0,99.0,1,15.77,99.0
113.628,0.0,-0.09999999999999999,99.0,99.0,1,15.77,99.0
113.728,1.0,0.0,99.0,99.0,1,15.77,99.0
113.828,1.0,0.09999999999999999,99.0,99.0,1,15.77,99.0
113.928,1.0,0.0,99.0,99.0,1,15.77,99.0
114.02799999999999,2.0,0.0,99.0,99.0,1,15.77,28.38
114.128,2.0,-0.09999999999999999,99.0,99.0,1,15.77,28.38
114.228,2.0,0.09999999999999999,99.0,99.0,1,15.77,28.38
114.328,2.0,0.0,99.0,99.0,1,15.77,28.38
114.428,2.0,0.0,99.0,99.0,1,15.77,28.38
114.52799999999999,2.0,-0.09999999999999999,3.93,7.08,1,15.77,28.38
114.628,3.0,0.09999999999999999,3.93,4.72,1,15.77,18.92
114.728,3.0,0.0,3.93,4.72,1,15.77,18.92
114.828,3.0,0.0,3.93,4.72,1,15.77,18.92
114.928,4.0,0.0,4.34,3.91,1,15.77,14.19
115.02799999999999,4.0,0.0,4.34,3.91,1,15.77,14.19
115.128,4.0,0.0,4.34,3.91,1,15.77,14.19
115.228,5.0,0.0,4.34,3.91,1,15.77,11.35
115.328,5.0,0.0,4.34,3.91,1,15.77,11.35
115.428,5.0,0.0,4.34,3.91,1,15.77,11.35
115.52799999999999,6.0,0.0,4.34,3.91,1,15.77,9.46
115.628,6.0,0.09999999999999999,4.34,3.91,1,15.77,9.46
115.728,6.0,0.0,99.0,99.0,1,15.77,9.46
115.828,6.0,0.0,99.0,99.0,1,15.77,9.46
115.928,6.0,0.0,5.05,3.03,1,15.77,9.46
116.02799999999999,6.0,0.0,5.05,3.03,1,15.77,9.46
116.128,6.0,0.0,5.05,3.03,1,15.77,9.46
116.228,6.0,0.0,5.05,3.03,1,15.77,9.46
116.328,6.0,-0.09999999999999999,5.05,3.03,1,15.77,9.46
116.428,5.0,0.09999999999999999,5.05,3.03,1,15.77,11.35
116.52799999999999,5.0,0.0,5.05,3.03,1,15.77,11.35
116.628,5.0,0.0,5.05,3.03,1,15.77,11.35
116.728,3.0,0.0,5.05,3.03,1,15.77,18.92
116.828,3.0,0.0,99.0,99.0,1,15.77,18.92
116.928,3.0,-0.09999999999999999,5.36,6.43,1,15.77,18.92
117.02799999999999,1.0,0.0,5.36,6.43,1,15.77,99.0
117.128,1.0,0.0,5.36,6.43,1,15.77,99.0
117.228,1.0,0.19999999999999996,5.36,6.43,1,15.77,99.0
117.328,0.0,-0.09999999999999998,5.36,6.43,1,15.77,99.0
117.428,0.0,0.0,5.36,6.43,1,15.77,99.0
117.52799999999999,0.0,0.09999999999999998,5.36,99.0,1,15.77,99.0
117.628,0.0,0.0,5.36,99.0,1,15.77,99.0
117.728,0.0,-0.19999999999999996,5.36,99.0,1,15.77,99.0
117.828,0.0,0.09999999999999999,99.0,99.0,1,15.77,99.0
117.928,0.0,0.0,4.59,99.0,1,15.77,99.0
118.02799999999999,0.0,0.0,4.59,99.0,1,17.93,99.0
118.128,0.0,0.0,4.59,99.0,1,17.93,99.0
118.228,2.0,0.0,4.59,8.27,1,17.93,32.27
118.328,2.0,-0.09999999999999999,4.59,8.27,1,17.93,32.27
118.428,2.0,0.0,4.59,8.27,1,17.93,32.27
118.52799999999999,4.0,-0.09999999999999999,4.59,8.27,1,17.93,16.13
118.628,4.0,0.0,4.59,8.27,1,17.93,16.13
118.728,4.0,0.0,4.59,8.27,1,17.93,16.13
118.828,5.0,0.09999999999999999,99.0,99.0,1,17.53,12.62
118.928,5.0,0.0,99.0,99.0,1,17.53,12.62
119.02799999999999,5.0,0.0,99.0,99.0,1,17.53,12.62
119.128,7.0,0.0,99.0,99.0,1,17.53,9.02
119.228,7.0,0.0,99.0,99.0,1,17.53,9.02
119.328,7.0,0.0,99.0,99.0,1,17.53,9.02
119.428,9.0,0.0,99.0,99.0,1,17.53,7.01
119.52799999999999,9.0,0.0,99.0,99.0,1,17.53,7.01
119.628,9.0,0.09999999999999999,99.0,99.0,1,17.53,7.01
119.728,12.0,-0.09999999999999999,99.0,99.0,1,17.53,5.26
119.828,12.0,0.0,99.0,99.0,1,12.3,3.69
119.928,12.0,0.0,99.0,99.0,1,12.3,3.69
120.02799999999999,14.0,0.0,99.0,99.0,1,12.3,3.16
120.128,14.0,0.0,99.0,99.0,1,12.3,3.16
120.228,14.0,0.0,99.0,99.0,1,11.91,3.06
120.328,17.0,0.0,99.0,99.0,1,11.44,2.42
120.428,17.0,0.09999999999999999,99.0,99.0,1,10.97,2.32
120.52799999999999,17.0,0.0,7.96,1.68,1,10.49,2.22
120.628,19.0,0.0,7.96,1.51,1,9.97,1.89
120.728,19.0,-0.09999999999999999,7.96,1.51,1,9.44,1.79
120.828,19.0,0.09999999999999999,7.96,1.51,1,6.55,1.24
120.928,20.0,-0.09999999999999999,8.1,1.46,1,6.55,1.18
121.02799999999999,20.0,0.0,8.1,1.46,1,6.55,1.18
121.128,20.0,0.0,7.37,1.33,1,6.55,1.18
121.228,22.0,0.09999999999999999,7.37,1.21,1,5.94,0.97
121.328,22.0,0.0,7.37,1.21,1,5.33,0.87
121.428,22.0,0.0,7.37,1.21,1,4.72,0.77
121.52799999999999,23.0,0.09999999999999998,7.37,1.21,1,4.08,0.64
121.628,23.0,0.10000000000000002,7.37,1.21,1,3.44,0.54
121.728,23.0,-0.10000000000000002,7.37,1.21,1,2.8,0.44
121.828,23.0,0.0,6.1,0.95,1,2.16,0.34
121.928,23.0,-0.09999999999999998,6.1,0.95,1,1.52,0.24
122.02799999999999,23.0,0.0,6.1,0.95,1,0.88,0.14
122.128,22.0,-0.19999999999999998,6.1,1.0,1,0.27,0.04
122.228,22.0,0.19999999999999998,6.74,1.1,1,0.0,-0.06
122.328,22.0,0.0,6.74,1.1,1,0.0,-0.16
122.428,22.0,0.0,5.84,0.96,0,99.0,99.0
122.52799999999999,22.0,-0.09999999999999999,5.84,0.96,0,99.0,99.0
122.628,22.0,0.09999999999999999,5.84,0.96,0,99.0,99.0
122.728,21.0,0.0,5.84,1.0,0,99.0,99.0
122.828,21.0,0.09999999999999998,6.0,1.03,0,99.0,99.0
122.928,21.0,-0.09999999999999998,6.0,1.03,0,99.0,99.0
123.02799999999999,21.0,0.0,6.0,1.03,0,99.0,99.0
123.128,21.0,0.0,6.0,1.03,0,99.0,99.0
123.228,21.0,0.0,5.13,0.88,0,99.0,99.0
123.328,19.0,0.09999999999999998,5.13,0.97,0,99.0,99.0
123.428,19.0,0.10000000000000002,5.13,0.97,0,99.0,99.0
123.52799999999999,19.0,-0.10000000000000002,5.13,0.97,0,99.0,99.0
123.628,19.0,-0.19999999999999996,5.13,0.97,0,99.0,99.0
123.728,19.0,0.0,5.13,0.97,0,99.0,99.0
123.828,19.0,0.09999999999999999,5.48,1.04,0,99.0,99.0
123.928,18.0,0.0,5.48,1.1,0,99.0,99.0
124.02799999999999,18.0,0.0,5.48,1.1,0,99.0,99.0
124.128,18.0,-0.09999999999999999,5.48,1.1,0,99.0,99.0
124.228,16.0,0.0,5.48,1.1,0,99.0,99.0
124.328,16.0,0.09999999999999999,5.48,1.1,0,99.0,99.0
124.428,16.0,-0.09999999999999999,5.48,1.1,0,99.0,99.0
124.52799999999999,15.0,0.0,5.48,1.1,0,99.0,99.0
124.628,15.0,0.09999999999999999,5.48,1.1,0,99.0,99.0
124.728,15.0,0.0,99.0,99.0,0,99.0,99.0
124.828,15.0,0.0,99.0,99.0,0,99.0,99.0
124.928,15.0,0.0,99.0,99.0,0,99.0,99.0
125.02799999999999,15.0,0.0,99.0,99.0,0,99.0,99.0
125.128,14.0,0.0,99.0,99.0,0,99.0,99.0
125.228,14.0,0.0,99.0,99.0,0,99.0,99.0
125.328,14.0,0.0,99.0,99.0,0,99.0,99.0
125.428,15.0,0.0,99.0,99.0,0,99.0,99.0
125.52799999999999,15.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
125.628,15.0,0.0,99.0,99.0,0,99.0,99.0
125.728,16.0,-0.10000000000000002,13.42,3.02,0,99.0,99.0
125.828,16.0,0.0,13.42,3.02,0,99.0,99.0
125.928,17.0,0.0,13.42,2.84,0,99.0,99.0
126.02799999999999,18.0,0.0,13.42,2.68,0,99.0,99.0
126.128,18.0,-0.09999999999999998,13.42,2.68,0,99.0,99.0
