time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
61.128,46.0,2293.0,0.0,0.0,0.01,0.0,-0.005,-0.002,-0.002
61.228,47.0,2293.0,0.0,0.0,0.01,0.0,-0.01,0.003,-0.001
61.327999999999996,47.0,2344.0,0.0,0.0,0.01,0.0,-0.005,-0.002,0.005
61.428,47.0,2344.0,0.0,0.0,0.01,0.0,0.005,-0.003,0.009
61.528,48.0,2344.0,0.0,0.0,0.01,0.0,0.009,-0.001,0.007
61.628,48.0,2369.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.008
61.728,48.0,2369.0,0.0,0.0,0.01,0.0,0.006,-0.002,0.009
61.827999999999996,49.0,2369.0,0.0,0.0,0.01,0.0,0.0,-0.001,0.008
61.928,49.0,1964.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.008
62.028,49.0,1964.0,0.0,0.0,0.01,0.0,-0.003,-0.002,0.013
62.128,49.0,1964.0,0.0,0.0,0.01,0.0,-0.005,-0.002,0.012
62.228,49.0,1628.0,0.0,0.0,0.01,0.0,-0.004,-0.002,0.008
62.327999999999996,49.0,1628.0,0.0,0.0,0.01,0.0,-0.007,-0.003,0.008
62.428,49.0,1628.0,0.0,0.0,0.01,0.0,-0.008,0.0,0.008
62.528,49.0,1712.0,0.0,0.0,0.01,0.0,-0.008,-0.001,0.01
62.628,49.0,1712.0,0.0,0.0,0.01,0.0,0.003,-0.001,0.01
62.728,49.0,1712.0,0.0,0.0,0.02,0.09999999999999999,0.016,0.007,0.011
62.827999999999996,49.0,1776.0,0.0,0.0,0.02,0.0,0.023,-0.004,0.007
62.928,49.0,1776.0,0.0,0.0,0.02,0.0,0.016,0.0,-0.005
63.028,49.0,1776.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.003,-0.014
63.128,49.0,1776.0,0.0,0.0,0.02,0.09999999999999999,-0.013,0.005,-0.012
63.228,49.0,1744.0,0.0,0.0,0.02,0.0,-0.019,0.004,0.002
63.327999999999996,48.0,1744.0,0.0,0.0,0.01,-0.09999999999999999,-0.013,0.001,-0.001
63.428,48.0,1744.0,0.0,0.0,0.01,0.0,-0.005,0.005,0.002
63.528,48.0,1744.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.004
63.628,48.0,1744.0,0.0,0.0,0.02,0.09999999999999999,0.016,-0.001,0.009
63.728,48.0,1720.0,0.0,0.0,0.01,-0.09999999999999999,0.01,-0.001,-0.002
63.828,48.0,1720.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.006
63.928,47.0,1720.0,0.0,0.0,0.01,0.0,-0.01,-0.002,-0.001
64.02799999999999,47.0,1719.0,0.0,0.0,0.01,0.0,-0.013,0.002,0.0
64.128,47.0,1719.0,0.0,0.0,0.01,0.0,-0.006,0.0,0.004
64.228,47.0,1719.0,0.0,0.0,0.01,0.0,0.002,-0.003,0.005
64.328,47.0,1697.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.004,0.001
64.428,47.0,1697.0,0.0,0.0,0.0,0.0,0.002,-0.002,-0.001
64.52799999999999,46.0,1697.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.004,0.0
64.628,46.0,1697.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.001
64.728,46.0,1689.0,0.0,0.0,0.0,0.0,0.001,0.003,-0.002
64.828,46.0,1689.0,0.0,0.0,0.0,0.0,0.002,0.001,-0.001
64.928,46.0,1671.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0
65.02799999999999,46.0,1671.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.002,-0.006
65.128,46.0,1671.0,0.0,0.0,0.01,0.0,-0.008,-0.005,-0.002
65.228,46.0,1659.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.001,0.003
65.328,46.0,1659.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.001,0.006
65.428,45.0,1659.0,0.0,0.0,0.01,0.0,0.006,-0.001,0.003
65.52799999999999,45.0,1653.0,0.0,0.0,0.01,0.0,0.005,-0.004,-0.003
65.628,45.0,1653.0,0.0,0.0,0.01,0.0,0.004,-0.006,-0.002
65.728,45.0,1653.0,0.0,0.0,0.01,0.0,0.002,-0.006,0.002
65.828,45.0,1636.0,0.0,0.0,0.01,0.0,-0.001,-0.008,0.0
65.928,45.0,1636.0,0.0,0.0,0.01,0.0,-0.008,-0.007,-0.001
66.02799999999999,45.0,1636.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.001,0.001
66.128,45.0,1629.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.002,0.005
66.228,45.0,1629.0,0.0,0.0,0.01,0.0,0.012,0.002,0.008
66.328,44.0,1629.0,0.0,0.0,0.01,0.0,0.002,0.001,-0.005
66.428,44.0,1607.0,0.0,0.0,0.01,0.0,-0.004,-0.001,-0.006
66.52799999999999,44.0,1607.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.001,0.003
66.628,44.0,1607.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.001,0.003
66.728,44.0,1607.0,0.0,0.0,0.01,0.0,-0.008,0.003,-0.003
66.828,44.0,1599.0,0.0,0.0,0.01,0.0,-0.004,0.003,0.0
66.928,43.0,1599.0,0.0,0.0,0.01,0.0,0.008,0.009,0.005
67.02799999999999,43.0,1608.0,0.0,0.0,0.02,0.09999999999999999,0.012,0.01,0.005
67.128,43.0,1608.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.002,-0.008
67.228,43.0,1608.0,0.0,0.0,0.01,0.0,-0.004,-0.001,-0.012
67.328,43.0,1570.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,-0.001
67.428,43.0,1570.0,0.0,0.0,0.0,0.0,-0.003,-0.003,0.0
67.52799999999999,43.0,1570.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.006,-0.004
67.628,43.0,1569.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.002,0.0
67.728,43.0,1569.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.002
67.828,43.0,1569.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.0,0.003
67.928,43.0,1564.0,0.0,0.0,0.01,0.0,0.005,-0.003,0.001
68.02799999999999,43.0,1564.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,-0.002
68.128,43.0,1564.0,0.0,0.0,0.0,0.0,0.002,0.0,-0.001
68.228,43.0,1586.0,0.0,0.0,0.0,0.0,0.003,-0.001,-0.002
68.328,43.0,1586.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.005,-0.004
68.428,43.0,1586.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.005
68.52799999999999,43.0,1575.0,0.0,0.0,0.01,0.0,-0.006,-0.001,-0.009
68.628,43.0,1575.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.002
68.728,43.0,1575.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.001
68.828,43.0,1562.0,0.0,0.0,0.01,0.09999999999999999,-0.007,-0.003,-0.004
68.928,43.0,1562.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.003
69.02799999999999,43.0,1562.0,0.0,0.0,0.01,0.09999999999999999,0.009,0.004,0.004
69.128,43.0,1562.0,0.0,0.0,0.01,0.0,0.0,0.007,0.0
69.228,43.0,1574.0,0.0,0.0,0.01,0.0,-0.003,0.005,-0.007
69.328,43.0,1574.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.004,0.001
69.428,43.0,1574.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004
69.52799999999999,43.0,1577.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.002
69.628,43.0,1577.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.007,0.0
69.728,43.0,1577.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.002,0.0
69.828,43.0,1583.0,0.0,0.0,0.0,0.0,0.004,-0.001,0.0
69.928,43.0,1583.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001
70.02799999999999,43.0,1589.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.0
70.128,43.0,1589.0,0.0,0.0,0.01,0.09999999999999999,-0.007,0.003,-0.003
70.228,43.0,1589.0,0.0,0.0,0.01,0.0,-0.004,-0.003,-0.001
70.328,43.0,1589.0,0.0,0.0,0.01,0.0,0.004,0.0,0.005
70.428,43.0,1587.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.0
70.52799999999999,43.0,1587.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.001,-0.004
70.628,43.0,1587.0,0.0,0.0,0.01,0.0,-0.005,-0.002,-0.002
70.728,43.0,1574.0,0.0,0.0,0.01,0.0,-0.003,-0.006,0.003
70.828,43.0,1574.0,0.0,0.0,0.01,0.0,-0.001,0.0,0.006
70.928,43.0,1574.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,0.004
71.02799999999999,43.0,1584.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.002
71.128,43.0,1584.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.001,0.005
71.228,43.0,1576.0,0.0,0.0,0.01,0.0,0.007,0.004,0.005
71.328,43.0,1576.0,0.0,0.0,0.01,0.0,-0.002,0.007,-0.004
71.428,43.0,1576.0,0.0,0.0,0.01,0.0,-0.008,0.002,-0.008
71.52799999999999,43.0,1563.0,0.0,0.0,0.01,0.0,0.003,0.003,0.005
71.628,43.0,1563.0,0.0,0.0,0.01,0.0,0.011,0.001,0.01
71.728,43.0,1563.0,0.0,0.0,0.01,0.0,-0.003,0.003,-0.002
71.828,43.0,1560.0,0.0,0.0,0.01,0.0,-0.003,-0.001,-0.01
71.928,43.0,1560.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.004
72.02799999999999,43.0,1560.0,0.0,0.0,0.0,0.0,0.003,-0.001,0.002
72.128,43.0,1562.0,0.0,0.0,0.0,0.0,-0.003,0.001,-0.003
72.228,43.0,1562.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.002,-0.004
72.328,43.0,1562.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.005
72.428,43.0,1562.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004
72.52799999999999,43.0,1552.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.002,-0.004
72.628,42.0,1552.0,0.0,0.0,0.01,0.0,-0.007,-0.007,-0.003
72.728,42.0,1537.0,0.0,0.0,0.01,0.0,-0.006,-0.005,0.001
72.828,42.0,1537.0,0.0,0.0,0.01,0.0,0.003,-0.003,0.006
72.928,42.0,1537.0,0.0,0.0,0.02,0.09999999999999999,0.012,-0.002,0.009
73.02799999999999,42.0,1548.0,0.0,0.0,0.01,-0.09999999999999999,0.009,0.001,-0.001
73.128,42.0,1548.0,0.0,0.0,0.01,0.0,0.007,0.006,-0.005
73.228,42.0,1548.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.005
73.328,42.0,1531.0,0.0,0.0,0.01,0.0,-0.011,-0.004,-0.006
73.428,42.0,1531.0,0.0,0.0,0.01,0.0,-0.012,0.0,-0.004
73.52799999999999,42.0,1531.0,0.0,0.0,0.01,0.0,-0.007,0.0,0.004
73.628,42.0,1531.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.007
73.728,42.0,1539.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,0.001
73.828,42.0,1539.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.004,0.001
73.928,42.0,1525.0,0.0,0.0,0.01,0.0,0.006,-0.002,0.0
74.02799999999999,42.0,1525.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,-0.001
74.128,42.0,1525.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.005,-0.004
74.228,42.0,1525.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.005,-0.001
74.328,42.0,1525.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.004,0.0
74.428,42.0,1525.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.003,0.001
74.52799999999999,42.0,1514.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0
74.628,42.0,1514.0,0.0,0.0,0.01,0.09999999999999999,0.009,-0.001,0.005
74.728,41.0,1514.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.001
74.828,41.0,1514.0,0.0,0.0,0.0,0.0,-0.003,0.002,-0.002
74.928,41.0,1496.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.006,0.003
75.02799999999999,41.0,1496.0,0.0,0.0,0.01,0.0,-0.002,0.004,0.006
75.128,41.0,1496.0,0.0,0.0,0.01,0.0,-0.009,0.004,0.001
75.228,41.0,1493.0,0.0,0.0,0.01,0.0,-0.006,0.0,0.0
75.328,41.0,1493.0,0.0,0.0,0.01,0.0,0.004,-0.002,0.006
75.428,41.0,1484.0,0.0,0.0,0.01,0.0,0.009,-0.002,0.011
75.52799999999999,41.0,1484.0,0.0,0.0,0.01,0.0,0.009,-0.004,-0.001
75.628,40.0,1484.0,0.0,0.0,0.01,0.0,0.01,0.003,0.0
75.728,40.0,1465.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,-0.002
75.828,40.0,1465.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.005,-0.007
75.928,40.0,1465.0,0.0,0.0,0.01,0.0,-0.008,0.0,-0.006
76.02799999999999,40.0,1445.0,0.0,0.0,0.01,0.0,-0.004,0.002,0.001
76.128,40.0,1445.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.0,0.003
76.228,39.0,1445.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.004,0.002
76.328,39.0,1445.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,0.001
76.428,39.0,1440.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.003,0.005
76.52799999999999,39.0,1440.0,0.0,0.0,0.0,-0.09999999999999999,0.004,0.0,0.001
76.628,39.0,1419.0,0.0,0.0,0.0,0.0,0.001,-0.004,-0.002
76.728,39.0,1419.0,0.0,0.0,0.0,0.0,-0.002,0.001,-0.002
76.828,39.0,1419.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.003,-0.003
76.928,39.0,1419.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.002
77.02799999999999,39.0,1402.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002
77.128,38.0,1402.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002
77.228,38.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002
77.328,38.0,1396.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002
77.428,38.0,1396.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0
77.52799999999999,38.0,1380.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0
77.628,38.0,1380.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001
77.728,38.0,1380.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0
77.828,38.0,1366.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001
77.928,38.0,1366.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001
78.02799999999999,37.0,1366.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
78.128,37.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
78.228,37.0,1359.0,0.0,0.0,0.0,0.0,-0.002,-0.004,0.0
78.328,37.0,1359.0,0.0,0.0,0.0,0.0,-0.002,-0.003,0.002
78.428,37.0,1339.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.004
78.52799999999999,37.0,1339.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.002,0.006
78.628,36.0,1339.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.005
78.728,36.0,1437.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,0.002
78.828,36.0,1437.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.003,0.003
78.928,36.0,1437.0,0.0,0.0,0.01,0.0,0.002,0.005,0.002
79.02799999999999,36.0,1590.0,0.0,0.0,0.01,0.0,-0.002,0.007,-0.002
79.128,36.0,1590.0,0.0,0.0,0.01,0.0,-0.004,0.003,-0.004
79.228,35.0,1590.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,-0.002
79.328,35.0,1680.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
79.428,35.0,1680.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.001,-0.004
79.52799999999999,35.0,1680.0,0.0,0.0,0.01,0.0,-0.005,-0.004,-0.004
79.628,35.0,1677.0,0.0,0.0,0.01,0.0,-0.001,-0.008,-0.001
79.728,35.0,1677.0,0.0,0.0,0.01,0.0,0.003,-0.009,0.002
79.828,34.0,1677.0,0.0,0.0,0.01,0.0,0.0,-0.006,0.0
79.928,34.0,1673.0,0.0,0.0,0.01,0.0,0.002,-0.004,-0.002
80.02799999999999,34.0,1673.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,-0.001
80.128,34.0,1673.0,0.0,0.0,0.0,0.0,0.004,0.003,0.001
80.228,34.0,1640.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0
80.328,34.0,1640.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001
80.428,33.0,1640.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.0,-0.004
80.52799999999999,33.0,1624.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.0,-0.002
80.628,33.0,1624.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.002
80.728,33.0,1624.0,0.0,0.0,0.01,0.09999999999999999,0.006,-0.003,0.005
80.828,33.0,1616.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.002
80.928,33.0,1616.0,0.0,0.0,0.0,0.0,-0.004,0.0,-0.002
81.02799999999999,33.0,1616.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.003
81.128,33.0,1616.0,0.0,0.0,0.02,0.19999999999999998,-0.004,-0.004,0.017
81.228,33.0,1551.0,0.0,0.0,0.03,0.09999999999999998,-0.007,-0.007,0.026
81.328,31.0,1551.0,0.0,0.0,0.03,0.0,-0.005,-0.005,0.03
81.428,31.0,1464.0,0.0,0.0,0.04,0.10000000000000002,0.005,-0.001,0.037
81.52799999999999,31.0,1464.0,0.0,0.0,0.03,-0.10000000000000002,0.005,0.0,0.034
81.628,29.0,1464.0,0.0,0.0,0.03,0.0,0.001,0.0,0.025
81.728,29.0,1322.0,0.0,0.0,0.01,-0.19999999999999996,0.002,0.002,0.012
81.828,29.0,1322.0,0.0,0.0,0.01,0.0,-0.001,0.008,-0.007
81.928,27.0,1322.0,0.0,0.0,0.01,0.0,-0.005,0.008,-0.006
82.02799999999999,27.0,1201.0,0.0,0.0,0.01,0.0,-0.001,0.006,0.0
82.128,27.0,1201.0,0.0,0.0,0.01,0.0,0.002,0.009,0.005
82.228,24.0,1201.0,0.0,0.0,0.01,0.0,0.005,0.009,0.004
82.328,24.0,1201.0,0.0,0.0,0.01,0.0,0.006,0.004,-0.003
82.428,24.0,1083.0,0.0,0.0,0.01,0.0,0.002,0.002,-0.012
82.52799999999999,21.0,1083.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.001,-0.02
82.628,21.0,1073.0,0.0,0.0,0.02,0.0,-0.002,0.0,-0.023
82.728,21.0,1073.0,0.0,0.0,0.02,0.0,-0.002,0.0,-0.022
82.828,20.0,1073.0,0.0,0.0,0.02,0.0,0.0,0.001,-0.017
82.928,20.0,1102.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.001,-0.007
83.02799999999999,20.0,1102.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.004
83.128,18.0,1102.0,0.0,0.0,0.01,0.0,-0.002,0.003,0.005
83.228,18.0,1130.0,0.0,0.0,0.01,0.0,0.0,0.001,0.006
83.328,18.0,1130.0,0.0,0.0,0.01,0.0,0.002,0.001,0.008
83.428,16.0,1130.0,0.0,0.0,0.01,0.0,0.001,0.001,0.005
83.52799999999999,16.0,1148.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,-0.003
83.628,16.0,1148.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.002,-0.013
83.728,15.0,1148.0,0.0,0.0,0.01,0.0,0.001,-0.003,-0.013
83.828,15.0,937.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.004,-0.02
83.928,15.0,937.0,0.0,0.0,0.02,0.0,-0.002,-0.003,-0.022
84.02799999999999,14.0,937.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.003,-0.014
84.128,14.0,937.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,-0.003
84.228,14.0,988.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.001,0.008
84.328,13.0,988.0,0.0,0.0,0.01,0.0,0.003,0.003,0.013
84.428,13.0,988.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.002,0.019
84.52799999999999,13.0,959.0,0.0,0.0,0.02,0.0,0.002,0.002,0.019
84.628,12.0,959.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.001,0.009
84.728,12.0,882.0,0.0,0.0,0.01,0.0,0.001,0.0,0.005
84.828,12.0,882.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,-0.001
84.928,10.0,882.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001
85.02799999999999,10.0,882.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.003
85.128,10.0,835.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002
85.228,9.0,835.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.002
85.328,9.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002
85.428,9.0,820.0,0.0,0.0,0.0,0.0,-0.002,0.001,-0.002
85.52799999999999,7.0,820.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002
85.628,7.0,823.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001
85.728,7.0,823.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.004
85.828,6.0,823.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002
85.928,6.0,823.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003
86.02799999999999,6.0,824.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002
86.128,4.0,824.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.002
86.228,4.0,824.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.001,0.006
86.328,4.0,820.0,0.0,0.0,0.01,0.0,0.002,0.001,0.005
86.428,3.0,820.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.003
86.52799999999999,3.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
86.628,3.0,821.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.0,0.007
86.728,1.0,821.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.008
86.828,1.0,821.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,-0.001
86.928,1.0,821.0,0.0,0.0,0.03,0.3,0.001,-0.004,-0.03
87.02799999999999,0.0,821.0,0.0,0.0,0.02,-0.09999999999999998,-0.003,-0.002,-0.022
87.128,0.0,835.0,0.0,0.0,0.02,0.0,-0.004,-0.004,-0.022
87.228,0.0,835.0,0.0,0.0,0.03,0.09999999999999998,0.0,-0.004,-0.028
87.328,0.0,835.0,0.0,0.0,0.03,0.0,0.002,-0.001,-0.029
87.428,0.0,876.0,0.0,0.0,0.01,-0.19999999999999996,-0.002,0.0,-0.008
87.52799999999999,0.0,876.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.005
87.628,0.0,876.0,0.0,0.0,0.0,0.0,0.003,0.0,-0.004
87.728,0.0,875.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.004
87.828,0.0,875.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002
87.928,0.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005
88.02799999999999,0.0,889.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.001,-0.006
88.128,0.0,889.0,0.0,0.0,0.01,0.0,-0.002,0.0,-0.006
88.228,0.0,889.0,0.0,0.0,0.01,0.0,0.001,0.0,-0.009
88.328,0.0,1015.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.001,-0.017
88.428,0.0,1015.0,0.0,0.0,0.02,0.0,-0.001,-0.004,-0.02
88.52799999999999,0.0,1015.0,0.0,0.0,0.03,0.09999999999999998,-0.003,-0.004,-0.028
88.628,0.0,1405.0,0.0,0.0,0.03,0.0,-0.003,-0.004,-0.03
88.728,0.0,1405.0,0.0,0.0,0.03,0.0,0.0,-0.006,-0.031
88.828,2.0,1405.0,0.0,0.0,0.03,0.0,-0.001,-0.005,-0.029
88.928,2.0,1405.0,0.0,0.0,0.02,-0.09999999999999998,-0.004,-0.006,-0.02
89.02799999999999,2.0,1680.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.003,-0.014
89.128,6.0,1680.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,-0.003
89.228,6.0,1680.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.002,0.005
89.328,6.0,1542.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.002,0.015
89.428,8.0,1542.0,0.0,0.0,0.02,0.0,0.001,-0.002,0.025
89.52799999999999,8.0,1403.0,0.0,0.0,0.03,0.09999999999999998,0.003,-0.002,0.029
89.628,8.0,1403.0,0.0,0.0,0.03,0.0,0.002,0.0,0.029
89.728,10.0,1403.0,0.0,0.0,0.02,-0.09999999999999998,0.001,0.001,0.024
89.828,10.0,1403.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.006,0.014
89.928,10.0,1529.0,0.0,0.0,0.01,0.0,0.001,0.007,0.006
90.02799999999999,10.0,1529.0,0.0,0.0,0.01,0.0,0.0,0.013,-0.001
90.128,10.0,1638.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.019,-0.005
90.228,10.0,1638.0,0.0,0.0,0.02,0.0,-0.001,0.02,-0.005
90.328,11.0,1638.0,0.0,0.0,0.02,0.0,-0.002,0.017,-0.003
90.428,11.0,1638.0,0.0,0.0,0.02,0.0,-0.001,0.017,0.002
90.52799999999999,11.0,1714.0,0.0,0.0,0.02,0.0,-0.002,0.021,0.003
90.628,12.0,1714.0,0.0,0.0,0.02,0.0,-0.001,0.016,0.007
90.728,12.0,1714.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.01,0.007
90.828,12.0,1831.0,0.0,0.0,0.01,0.0,0.001,0.011,0.007
90.928,13.0,1831.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.014,0.006
91.02799999999999,13.0,1779.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.01,0.01
91.128,13.0,1779.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.007,0.015
91.228,13.0,1779.0,0.0,0.0,0.02,0.0,-0.002,0.011,0.015
91.328,13.0,1623.0,0.0,0.0,0.02,0.0,-0.003,0.013,0.016
91.428,13.0,1623.0,0.0,0.0,0.02,0.0,0.001,0.013,0.017
91.52799999999999,14.0,1623.0,0.0,0.0,0.02,0.0,0.002,0.005,0.015
91.628,14.0,1547.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.003,0.006
91.728,14.0,1547.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.002
91.828,14.0,1547.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.009,0.001
91.928,14.0,1547.0,0.0,0.0,0.01,0.0,0.002,-0.014,0.002
92.02799999999999,14.0,1244.0,0.0,0.0,0.01,0.0,-0.002,-0.012,-0.005
