time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
50.382999999999996,7.0,1149.0,31.9334976,34.8070165,0.01,-0.09999999999999999,1.0,0.002,-0.015,-0.003
50.483,7.0,1149.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,0.004,-0.0095
50.583,7.0,1259.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.002,0.004,-0.011
50.683,7.0,1259.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.00175,0.00375,-0.00925
50.782999999999994,7.0,1259.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.0015,0.0035,-0.0075
50.882999999999996,7.0,1395.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,-0.004,-0.005
50.983,8.0,1395.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.008,0.001
51.083,8.0,1433.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.0095,-0.00225
51.183,8.0,1471.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.011,-0.0055
51.282999999999994,8.5,1509.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.0075,-0.0055
51.382999999999996,9.0,1547.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.004,-0.0055
51.483,9.0,1655.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.0005,-0.0005,-0.0072499999999999995
51.583,9.0,1763.0,31.9334976,34.8070165,0.01,0.0,1.0,0.0,0.003,-0.009
51.683,11.0,1763.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001,0.008,-0.01
51.782999999999994,11.0,1763.0,31.9334976,34.8070165,0.02,0.09999999999999999,1.0,0.001,0.011,-0.01
51.882999999999996,11.0,1897.0,31.9334976,34.8070165,0.01,-0.09999999999999999,1.0,0.002,0.012,-0.007
51.983,12.0,1897.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001,0.012,-0.008
52.083,12.0,1897.0,31.9334976,34.8070165,0.01,0.0,1.0,0.002,0.008,-0.001
52.183,12.0,2092.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,0.008,-0.001
52.282999999999994,14.0,2092.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.006,0.003,-0.003
52.382999999999996,14.0,2092.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.002,0.005,0.008
52.483,15.0,2239.0,31.9334976,34.8070165,0.005,-0.049999999999999996,1.0,0.0025,-0.006,0.004
52.583,15.5,2239.0,31.9334976,34.8070165,0.0025,-0.024999999999999998,1.0,0.0032500000000000003,-0.003,0.003
52.683,16.0,2239.0,31.9334976,34.8070165,0.0,-0.024999999999999998,1.0,0.004,0.0,0.002
52.782999999999994,16.5,2477.0,31.9334976,34.8070165,0.01,0.09999999999999999,1.0,0.004,-0.002,0.0065
52.882999999999996,17.0,2477.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.001,-0.007
52.983,17.0,2215.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.004,0.01,-0.004
53.083,19.0,2215.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.004,0.009,-0.008
53.183,19.0,2215.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.0035,0.009999999999999998,-0.007
53.282999999999994,19.0,2215.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,0.011,-0.006
53.382999999999996,19.0,1977.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001,0.01,-0.007
53.483,20.0,1977.0,31.9334976,34.8070165,0.01,0.0,1.0,0.004,0.011,-0.004
53.583,20.0,1977.0,31.9334976,34.8070165,0.01,0.0,1.0,0.003,0.01,0.003
53.683,20.0,1867.0,31.9334976,34.8070165,0.0,-0.09999999999999999,1.0,0.002,-0.004,0.002
53.782999999999994,22.0,1867.0,31.9334976,34.8070165,0.01,0.09999999999999999,1.0,0.0,-0.005,0.01
53.882999999999996,22.0,1867.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.011,0.003
53.983,22.0,1914.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001,-0.009,0.003
54.083,23.0,1914.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,0.001,-0.006
54.183,23.0,1914.0,31.9334976,34.8070165,0.0,-0.09999999999999999,1.0,-0.002,0.002,-0.001
54.282999999999994,23.0,1896.0,31.9334976,34.8070165,0.01,0.09999999999999999,1.0,0.0,0.005,0.0
54.382999999999996,25.0,1896.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.0015,0.007,-0.0005
54.483,25.0,1950.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.00025,0.0024999999999999996,0.0027500000000000003
54.583,25.0,2004.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001,-0.002,0.006
54.683,27.0,2004.0,31.9334976,34.8070165,0.005,-0.049999999999999996,1.0,0.0005,-0.006,0.003
54.782999999999994,27.0,2114.0,31.9334976,34.8070165,0.01,0.049999999999999996,1.0,-0.006,0.002,0.001
54.882999999999996,27.5,2114.0,31.9334976,34.8070165,0.0125,0.025000000000000005,1.0,-0.00425,0.0,0.00725
54.983,28.0,2114.0,31.9334976,34.8070165,0.015,0.024999999999999988,1.0,-0.0025,-0.002,0.0135
55.083,28.0,2123.0,31.9334976,34.8070165,0.03,0.15,1.0,0.001,-0.003,0.027
55.183,28.0,2123.0,31.9334976,34.8070165,0.03,0.0,1.0,0.0005,0.0024999999999999996,0.0265
55.282999999999994,28.0,2123.0,31.9334976,34.8070165,0.03,0.0,1.0,0.0,0.008,0.026
55.382999999999996,28.0,2123.0,31.9334961,34.807008,0.03,0.0,1.0,0.007,0.002,0.025
55.483,28.0,2116.0,31.9334961,34.807008,0.04,0.10000000000000002,1.0,0.017,-0.003,0.031
55.583,28.0,2116.0,31.9334961,34.807008,0.03,-0.10000000000000002,1.0,0.024,0.008,0.017
55.683,28.0,2116.0,31.9334961,34.807008,0.01,-0.19999999999999996,1.0,0.012,0.004,-0.002
55.782999999999994,28.0,2120.0,31.9334961,34.807008,0.01,0.0,1.0,-0.003,0.002,-0.008
55.882999999999996,28.0,2120.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.012,-0.013,-0.016
55.983,28.0,2120.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,-0.011,0.003,-0.007
56.083,28.0,2029.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.019,0.002,-0.009
56.183,27.0,2029.0,31.9334961,34.807008,0.02,0.0,1.0,-0.014,-0.016,0.005
56.282999999999994,27.0,2025.0,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,0.004,0.0,0.013
56.382999999999996,27.0,2021.0,31.9334961,34.807008,0.01,-0.04999999999999999,1.0,0.008,0.004,0.007
56.483,27.0,2021.0,31.9334961,34.807008,0.01,0.0,1.0,0.009,-0.005,0.0
56.583,27.0,1992.0,31.9334961,34.807008,0.01,0.0,1.0,0.0075,-0.0035,-0.0015
56.683,27.0,1963.0,31.9334961,34.807008,0.01,0.0,1.0,0.006,-0.002,-0.003
56.782999999999994,26.0,1963.0,31.9334961,34.807008,0.01,0.0,1.0,-0.003,0.012,-0.008
56.882999999999996,26.0,1963.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.012,0.006,-0.014
56.983,26.0,1930.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,-0.006,-0.003,-0.002
57.083,26.0,1930.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,0.0,-0.003,0.003
57.183,26.0,1930.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,0.003,-0.001,0.007
57.282999999999994,25.5,1870.0,31.9334961,34.807008,0.005,-0.049999999999999996,1.0,-0.001,0.0025,0.0025
57.382999999999996,25.25,1870.0,31.9334961,34.807008,0.0075,0.024999999999999994,1.0,-0.002,-0.0012499999999999998,0.00175
57.483,25.0,1870.0,31.9334961,34.807008,0.01,0.025000000000000005,1.0,-0.003,-0.005,0.001
57.583,24.5,1846.0,31.9334961,34.807008,0.01,0.0,1.0,0.012,0.006,0.0025
57.683,24.25,1846.0,31.9334961,34.807008,0.01,0.0,1.0,0.006500000000000001,0.0035,-0.0017500000000000003
57.782999999999994,24.0,1846.0,31.9334961,34.807008,0.01,0.0,1.0,0.001,0.001,-0.006
57.882999999999996,24.0,1810.0,31.9334961,34.807008,0.01,0.0,1.0,-0.007,-0.003,-0.005
57.983,24.0,1810.0,31.9334961,34.807008,0.01,0.0,1.0,-0.002,-0.005,0.001
58.083,24.0,1810.0,31.9334961,34.807008,0.01,0.0,1.0,0.002,0.004,-0.001
58.183,23.5,1729.0,31.9334961,34.807008,0.01,0.0,1.0,-0.008,-0.006,-0.0005
58.282999999999994,23.0,1729.0,31.9334961,34.807008,0.01,0.0,1.0,-0.002,0.001,0.009
58.382999999999996,23.0,1709.0,31.9334961,34.807008,0.01,0.0,1.0,0.002,0.0035,0.006
58.483,23.0,1689.0,31.9334961,34.807008,0.01,0.0,1.0,0.006,0.006,0.003
58.583,22.0,1689.0,31.9334961,34.807008,0.01,0.0,1.0,0.007,0.001,0.008
58.683,22.0,1643.5,31.9334961,34.807008,0.005,-0.049999999999999996,1.0,0.0005,0.0035,0.0075
58.782999999999994,21.5,1620.75,31.9334961,34.807008,0.0075,0.024999999999999994,1.0,-0.0017500000000000003,0.0,0.0072499999999999995
58.882999999999996,21.0,1598.0,31.9334961,34.807008,0.01,0.025000000000000005,1.0,-0.004,-0.0035,0.007
58.983,21.0,1477.0,31.9334961,34.807008,0.01,0.0,1.0,-0.006,0.004,0.012
59.083,19.0,1477.0,31.9334961,34.807008,0.04,0.3,1.0,0.016,0.023,0.023
59.183,19.0,1477.0,31.9334961,34.807008,0.035,-0.049999999999999975,1.0,0.0165,0.019,0.0195
59.282999999999994,19.0,1477.0,31.9334961,34.807008,0.03,-0.050000000000000044,1.0,0.017,0.015,0.016
59.382999999999996,19.0,1352.0,31.9334961,34.807008,0.01,-0.19999999999999996,1.0,0.002,0.007,0.003
59.483,18.0,1352.0,31.9334961,34.807008,0.01,0.0,1.0,-0.007,0.005,-0.007
59.583,18.0,1285.5,31.9334961,34.807008,0.015,0.04999999999999999,1.0,0.0,0.015,-0.0035
59.683,17.0,1252.25,31.9334961,34.807008,0.0225,0.075,1.0,-0.005,0.013,-0.01325
59.782999999999994,16.0,1219.0,31.9334961,34.807008,0.03,0.075,1.0,-0.01,0.011,-0.023
59.882999999999996,16.0,1219.0,31.9334961,34.807008,0.01,-0.19999999999999996,1.0,-0.006,0.01,-0.008
59.983,15.0,1068.0,31.9334961,34.807008,0.01,0.0,1.0,0.0035,0.011,-0.002
60.083,14.0,1068.0,31.9334961,34.807008,0.01,0.0,1.0,0.007,0.004,-0.009
60.183,14.0,997.0,31.9334961,34.807008,0.01,0.0,1.0,0.004,-0.009,-0.007
60.282999999999994,14.0,997.0,31.9334961,34.807008,0.01,0.0,1.0,0.0015,-0.008,-0.004
60.382999999999996,14.0,997.0,31.9334961,34.807008,0.01,0.0,1.0,-0.001,-0.007,-0.001
60.483,14.0,979.0,31.9334961,34.807008,0.015,0.04999999999999999,1.0,-0.0035,0.002,-0.014
60.583,13.0,961.0,31.9334961,34.807008,0.01,-0.04999999999999999,1.0,-0.002,0.006,-0.009
60.683,13.0,957.75,31.9334961,34.807008,0.0125,0.025000000000000005,1.0,-0.0025,0.009250000000000001,-0.002999999999999999
60.782999999999994,13.0,954.5,31.9334961,34.807008,0.015,0.024999999999999988,1.0,-0.003,0.0125,0.003
60.882999999999996,13.0,951.25,31.9334961,34.807008,0.0125,-0.024999999999999988,1.0,-0.002,0.01175,0.0015
60.983,13.0,948.0,31.9334961,34.807008,0.01,-0.025000000000000005,1.0,-0.001,0.011,0.0
61.083,13.0,948.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,0.009,0.01,0.009
61.183,13.0,920.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,0.006,-0.006,-0.001
61.282999999999994,13.0,920.0,31.9334961,34.807008,0.01,0.0,1.0,0.003,-0.012,0.003
61.382999999999996,13.0,920.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.005,-0.023,-0.007
61.483,13.0,895.0,31.9334961,34.807008,0.02,0.0,1.0,-0.012,-0.019,-0.004
61.583,12.0,895.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,-0.008,0.005,-0.005
61.683,12.0,895.0,31.9334961,34.807008,0.01,0.0,1.0,-0.007,0.008,-0.006
61.782999999999994,12.0,885.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,0.012,0.0,0.012
61.882999999999996,12.0,885.0,31.9334961,34.807008,0.02,0.0,1.0,0.017,-0.003,0.004
61.983,12.0,885.0,31.9334961,34.807008,0.02,0.0,1.0,-0.004,-0.008,-0.02
62.083,12.0,1161.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,0.0,0.0,0.0015
62.183,12.0,1206.0,31.9334961,34.807008,0.015,0.04999999999999999,1.0,-0.003,0.0034999999999999996,-0.008250000000000002
62.282999999999994,12.0,1251.0,31.9334961,34.807008,0.02,0.05000000000000001,1.0,-0.006,0.006999999999999999,-0.018000000000000002
62.382999999999996,12.0,1296.0,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,-0.007,-0.0015000000000000013,-0.009000000000000001
62.483,12.0,1341.0,31.9334961,34.807008,0.01,-0.04999999999999999,1.0,-0.008,-0.01,0.0
62.583,12.0,1415.5,31.9334961,34.807008,0.025,0.15,1.0,0.003,-0.025,-0.009999999999999998
62.683,13.0,1490.0,31.9334961,34.807008,0.01,-0.15,1.0,0.004,0.003,0.007
62.782999999999994,13.0,1490.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,0.003,0.017,-0.013
62.882999999999996,13.0,1517.0,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,0.003,0.013000000000000001,-0.008
62.983,13.0,1544.0,31.9334961,34.807008,0.01,-0.04999999999999999,1.0,0.003,0.009,-0.003
63.083,14.0,1544.0,31.9334961,34.807008,0.01,0.0,1.0,-0.002,0.003,-0.007
63.183,14.0,1544.0,31.9334961,34.807008,0.01,0.0,1.0,0.0,0.004,0.005
63.282999999999994,14.0,1766.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.006,-0.015,-0.012
63.382999999999996,15.0,1766.0,31.9334961,34.807008,0.03,0.09999999999999998,1.0,-0.004,-0.029,-0.007
63.483,15.0,1766.0,31.9334961,34.807008,0.02,-0.09999999999999998,1.0,0.0,-0.017,-0.002
63.583,15.0,1787.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,0.003,0.004,-0.005
63.683,16.0,1787.0,31.9334961,34.807008,0.01,0.0,1.0,0.005,0.009,0.0
63.783,16.0,1787.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,0.002,-0.002,0.002
63.882999999999996,16.0,1825.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,-0.002,-0.012,0.003
63.98299999999999,18.0,1825.0,31.9334961,34.807008,0.01,0.0,1.0,-0.0015,-0.0075,0.0025
64.083,18.0,1801.0,31.9334961,34.807008,0.005,-0.049999999999999996,1.0,-0.00075,-0.00275,-0.0002499999999999998
64.18299999999999,18.0,1777.0,31.9334961,34.807008,0.0,-0.049999999999999996,1.0,0.0,0.002,-0.003
64.283,19.0,1777.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,0.0015,0.0085,0.0005
64.383,19.0,1790.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,0.001,0.004,0.002
64.48299999999999,20.0,1790.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,-0.005,0.001
64.583,20.0,1790.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,0.0,-0.007,0.003
64.68299999999999,20.0,1807.0,31.9334961,34.807008,0.01,0.0,1.0,0.0,-0.007,0.0035
64.783,20.0,1824.0,31.9334961,34.807008,0.01,0.0,1.0,0.0,-0.007,0.004
64.883,21.0,1824.0,31.9334961,34.807008,0.01,0.0,1.0,-0.001,0.002,0.006
64.98299999999999,21.0,1824.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,0.003,0.001,0.0
65.083,21.0,1717.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,0.004,-0.005,0.011
65.18299999999999,22.0,1717.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,0.002,-0.013,0.015
65.283,22.0,1717.0,31.9334961,34.807008,0.02,0.0,1.0,-0.001,-0.01,0.022
65.383,22.0,1676.0,31.9334961,34.807008,0.02,0.0,1.0,0.006,0.004,0.022
65.48299999999999,23.0,1676.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,0.0,-0.003,0.009999999999999998
65.583,22.75,1677.0,31.9334961,34.807008,0.01,0.0,1.0,0.00125,0.0012500000000000002,0.009749999999999998
65.68299999999999,22.5,1678.0,31.9334961,34.807008,0.01,0.0,1.0,0.0025,0.0055,0.0095
65.783,22.0,1678.0,31.9334961,34.807008,0.01,0.0,1.0,-0.001,-0.007,-0.004
65.883,22.0,1644.0,31.9334961,34.807008,0.01,0.0,1.0,0.001,-0.006,0.007
65.98299999999999,22.0,1644.0,31.9334961,34.807008,0.01,0.0,1.0,0.001,-0.00375,0.00375
66.083,22.0,1644.0,31.9334961,34.807008,0.01,0.0,1.0,0.001,-0.0015,0.0005
66.18299999999999,21.75,1628.5,31.9334961,34.807008,0.0075,-0.025000000000000005,1.0,-0.00025,0.0005,-0.00075
66.283,21.5,1613.0,31.9334961,34.807008,0.005,-0.024999999999999994,1.0,-0.0015,0.0025,-0.002
66.383,21.25,1603.5,31.9334961,34.807008,0.0025,-0.024999999999999998,1.0,-0.00025,0.00125,0.0
66.48299999999999,21.0,1594.0,31.9334961,34.807008,0.0,-0.024999999999999998,1.0,0.001,0.0,0.002
66.583,21.0,1584.5,31.9334961,34.807008,0.0,0.0,1.0,0.0005,-0.0005,0.002
66.68299999999999,21.0,1575.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,-0.001,0.002
66.783,21.0,1575.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,0.002,0.003
66.883,21.0,1532.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.002,0.0
66.98299999999999,20.0,1532.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,0.001,-0.001
67.083,20.0,1532.0,31.9334961,34.807008,0.0,0.0,1.0,-0.002,0.0,0.0
67.18299999999999,20.0,1488.0,31.9334961,34.807008,0.0,0.0,1.0,-0.002,0.0,0.0
67.283,19.0,1488.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.001,0.0
67.383,19.0,1488.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.002,-0.001
67.48299999999999,19.0,1449.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.002,0.001
67.583,19.0,1449.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.001,-0.001
67.68299999999999,19.0,1449.0,31.9334961,34.807008,0.0,0.0,1.0,0.001,0.001,-0.003
67.783,19.0,1456.0,31.9334961,34.807008,0.01,0.09999999999999999,1.0,0.004,0.002,-0.004
67.883,19.0,1456.0,31.9334961,34.807008,0.01,0.0,1.0,-0.0025,-0.001,-0.0075
67.98299999999999,19.0,1434.5,31.9334961,34.807008,0.01,0.0,1.0,-0.0032500000000000003,-0.0015,-0.0072499999999999995
68.083,19.0,1413.0,31.9334961,34.807008,0.01,0.0,1.0,-0.004,-0.002,-0.007
68.18299999999999,19.0,1413.0,31.9334961,34.807008,0.01,0.0,1.0,-0.0005,0.0015,-0.0095
68.283,19.0,1375.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,-0.004,0.001,-0.001
68.383,19.0,1375.0,31.9334961,34.807008,0.0025,0.024999999999999998,1.0,-0.0005,0.0015,0.002
68.48299999999999,19.0,1375.0,31.9334961,34.807008,0.005,0.024999999999999998,1.0,0.003,0.002,0.005
68.583,19.0,1383.5,31.9334961,34.807008,0.005,0.0,1.0,0.001,0.00075,0.00625
68.68299999999999,19.0,1392.0,31.9334961,34.807008,0.005,0.0,1.0,-0.001,-0.0005,0.0075
68.783,19.0,1392.0,31.9334961,34.807008,0.01,0.049999999999999996,1.0,-0.001,-0.001,0.009
68.883,19.0,1390.0,31.9334961,34.807008,0.005,-0.049999999999999996,1.0,-0.0005,0.0,0.0065
68.98299999999999,19.0,1388.0,31.9334961,34.807008,0.0,-0.049999999999999996,1.0,0.0,0.001,0.004
69.083,18.0,1388.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,0.001,-0.001
69.18299999999999,18.0,1388.0,31.9334961,34.807008,0.0,0.0,1.0,0.002,0.002,-0.002
69.283,18.0,1356.0,31.9334961,34.807008,0.0,0.0,1.0,0.003,0.001,0.002
69.383,18.0,1356.0,31.9334961,34.807008,0.0,0.0,1.0,0.0,0.0,0.0
69.48299999999999,18.0,1356.0,31.9334961,34.807008,0.0,0.0,1.0,-0.001,0.002,0.002
69.583,17.5,1317.0,31.9334961,34.807008,0.005,0.049999999999999996,1.0,-0.0005,0.004,0.002
69.68299999999999,17.0,1317.0,31.9334961,34.807008,0.01,0.049999999999999996,1.0,0.001,0.005,-0.001
69.783,17.0,1277.0,31.9334961,34.807008,0.0,-0.09999999999999999,1.0,0.001,0.004,0.001
69.883,17.0,1277.0,31.9334961,34.807008,0.0025,0.024999999999999998,1.0,0.0005,0.00475,0.001
69.98299999999999,17.0,1277.0,31.9334961,34.807008,0.005,0.024999999999999998,1.0,0.0,0.0055,0.001
70.083,17.0,1254.5,31.9334961,34.807008,0.0075,0.024999999999999994,1.0,0.002,0.00775,0.002
70.18299999999999,17.0,1232.0,31.9334961,34.807008,0.01,0.025000000000000005,1.0,0.004,0.01,0.003
70.283,16.0,1232.0,31.9334961,34.807008,0.01,0.0,1.0,0.003,0.009,0.0005
70.383,16.0,1199.0,31.9334961,34.807008,0.01,0.0,1.0,-0.002,0.014,-0.001
70.48299999999999,16.0,1199.0,31.9334961,34.807008,0.015,0.04999999999999999,1.0,0.002,0.014499999999999999,0.002
70.583,16.0,1199.0,31.9334961,34.807008,0.02,0.05000000000000001,1.0,0.006,0.015,0.005
70.68299999999999,16.0,1141.5,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,-0.0045,0.0045000000000000005,-0.0065
70.783,15.5,1112.75,31.9334961,34.807008,0.0175,0.025000000000000022,1.0,-0.01125,0.004750000000000001,-0.00825
70.883,15.0,1084.0,31.9334961,34.807008,0.02,0.024999999999999988,1.0,-0.018,0.005,-0.01
70.98299999999999,15.0,1084.0,31.9334961,34.807008,0.01,-0.09999999999999999,1.0,-0.007,0.013,0.0
71.083,15.0,977.0,31.9334961,34.807008,0.01,0.0,1.0,0.004,0.01,0.001
71.18299999999999,15.0,977.0,31.9334961,34.807008,0.01,0.0,1.0,0.005,0.004,0.002
71.283,15.0,977.0,31.9334961,34.807008,0.01,0.0,1.0,0.004,-0.006,-0.001
71.383,15.0,955.0,31.9334961,34.807008,0.01,0.0,1.0,-0.003,-0.012,0.007
71.48299999999999,14.0,955.0,31.9334961,34.807008,0.01,0.0,1.0,-0.002,0.0,0.012
71.583,14.0,955.0,31.9334961,34.807008,0.01,0.0,1.0,0.003,0.011,0.006
71.68299999999999,14.0,919.0,31.9334961,34.807008,0.01,0.0,1.0,0.003,0.006,-0.006
71.783,14.0,919.0,31.9334961,34.807008,0.01,0.0,1.0,0.003,0.001,0.006
71.883,14.0,919.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,0.01,0.012,0.009
71.98299999999999,14.0,891.0,31.9334961,34.807008,0.005,-0.15,1.0,0.007,0.0,0.0025
72.083,14.0,891.0,31.9334961,34.807008,0.01,0.049999999999999996,1.0,-0.005,0.0,-0.004
72.18299999999999,14.0,885.0,31.9334961,34.807008,0.0175,0.07500000000000001,1.0,-0.0075,0.010750000000000001,-0.0015
72.283,14.0,879.0,31.9334961,34.807008,0.025,0.075,1.0,-0.009999999999999998,0.021500000000000002,0.001
72.383,14.0,877.25,31.9334961,34.807008,0.02,-0.05000000000000001,1.0,-0.0022499999999999994,0.014250000000000002,0.0005
72.48299999999999,14.0,875.5,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,0.0055,0.007000000000000001,0.0
72.583,14.0,873.75,31.9334961,34.807008,0.0225,0.075,1.0,0.00625,-0.0095,0.0
72.68299999999999,14.0,872.0,31.9334961,34.807008,0.03,0.075,1.0,0.007,-0.026,0.0
72.783,14.0,872.0,31.9334961,34.807008,0.03,0.0,1.0,0.002,-0.028,-0.001
72.883,13.5,1050.0,31.9334961,34.807008,0.02,-0.09999999999999998,1.0,-0.0015,-0.0175,-0.0065
72.98299999999999,13.25,1050.0,31.9334961,34.807008,0.015,-0.05000000000000001,1.0,-0.0032500000000000003,-0.00875,-0.01025
73.083,13.0,1050.0,31.9334961,34.807008,0.01,-0.04999999999999999,1.0,-0.005,0.0,-0.014
73.18299999999999,13.0,1309.0,31.9334961,34.807008,0.02,0.09999999999999999,1.0,-0.007,0.006,-0.015
73.283,14.0,1309.0,31.9334961,34.807008,0.02,0.0,1.0,-0.005,0.005,-0.018
73.383,14.0,1309.0,31.9334961,34.807008,0.02,0.0,1.0,-0.001,-0.004,-0.021
73.48299999999999,14.0,1783.0,31.9334961,34.807008,0.03,0.09999999999999998,1.0,-0.0005,0.007,-0.029
73.583,14.0,1783.0,31.9334961,34.807008,0.03,0.0,1.0,0.00025,0.013000000000000001,-0.025500000000000002
73.68299999999999,14.0,1783.0,31.9334961,34.807008,0.03,0.0,1.0,0.001,0.019,-0.022
73.783,15.0,2079.0,31.9334961,34.807008,0.025,-0.049999999999999975,1.0,0.0005,0.02,-0.0115
73.883,16.0,2079.0,31.9334961,34.807008,0.01,-0.15,1.0,-0.001,0.011,0.0
73.98299999999999,16.0,2047.0,31.9334961,34.807008,0.01,0.0,1.0,-0.0025,0.0045,0.002
74.083,16.0,2015.0,31.9334961,34.807008,0.01,0.0,1.0,-0.004,-0.002,0.004
74.18299999999999,19.0,2015.0,31.9334961,34.807008,0.03,0.19999999999999996,1.0,0.0015,-0.022,0.0165
74.283,19.0,1902.0,31.9334961,34.807008,0.03,0.0,1.0,0.008,-0.024,0.006
74.383,20.0,1902.0,31.9334961,34.807008,0.025,-0.049999999999999975,1.0,0.0075,-0.0225,0.007
74.48299999999999,21.0,1902.0,31.9334961,34.807008,0.02,-0.05000000000000001,1.0,0.007,-0.021,0.008
74.583,21.0,1902.0,31.9334961,34.807008,0.02,0.0,1.0,-0.002,-0.021,0.005
74.68299999999999,21.0,1907.0,31.9334961,34.807008,0.03,0.09999999999999998,1.0,0.005,-0.026,0.011
74.783,22.0,1907.0,31.9334961,34.807008,0.01,-0.19999999999999996,1.0,-0.001,-0.01,-0.004
74.883,22.0,1907.0,31.9334961,34.807008,0.01,0.0,1.0,-0.004,0.0,-0.006
74.98299999999999,22.0,1999.0,31.9334961,34.807008,0.01,0.0,1.0,-0.008,0.004,-0.005
