time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
84.139,23.0,0.0,4.22,0.84,0,99.0,99.0
84.239,23.0,-0.09999999999999999,4.22,0.84,0,99.0,99.0
84.339,23.75,0.025000000000000005,99.0,99.0,0,99.0,99.0
84.43900000000001,24.5,0.024999999999999988,3.92,0.58,0,99.0,99.0
84.539,25.25,0.05000000000000001,3.92,0.56,0,99.0,99.0
84.639,26.0,0.05000000000000001,3.92,0.54,0,99.0,99.0
84.739,27.0,0.075,3.92,0.52,0,99.0,99.0
84.839,28.0,0.075,3.74,0.48,0,99.0,99.0
84.93900000000001,28.0,0.0,3.74,0.48,0,99.0,99.0
85.039,28.0,-0.10000000000000002,3.74,0.48,0,99.0,99.0
85.139,28.0,-0.09999999999999998,3.74,0.48,0,99.0,99.0
85.239,28.0,0.0,3.74,0.48,0,99.0,99.0
85.339,28.0,0.0,3.74,0.48,0,99.0,99.0
85.43900000000001,29.0,-0.09999999999999999,3.74,0.48,0,99.0,99.0
85.539,29.0,0.04999999999999999,3.74,0.48,0,99.0,99.0
85.639,29.0,-0.04999999999999999,3.74,0.48,0,99.0,99.0
85.739,29.0,0.0,99.0,99.0,0,99.0,99.0
85.839,29.0,0.0,2.71,0.34,0,99.0,99.0
85.93900000000001,29.0,0.0,2.71,0.34,0,99.0,99.0
86.039,29.0,0.0,2.71,0.34,0,99.0,99.0
86.139,29.0,0.0,2.71,0.34,0,99.0,99.0
86.239,29.0,-0.09999999999999999,2.71,0.34,0,99.0,99.0
86.339,29.0,0.09999999999999999,2.71,0.34,0,99.0,99.0
86.43900000000001,29.0,-0.09999999999999999,2.71,0.34,0,99.0,99.0
86.539,29.0,0.0,2.71,0.34,0,99.0,99.0
86.639,29.0,0.0,2.71,0.34,0,99.0,99.0
86.739,29.0,0.0,99.0,99.0,0,99.0,99.0
86.839,29.0,0.09999999999999999,2.39,0.3,0,99.0,99.0
86.93900000000001,29.0,0.0,2.39,0.3,0,99.0,99.0
87.039,29.0,0.0,2.39,0.3,0,99.0,99.0
87.139,29.0,-0.09999999999999999,2.39,0.3,1,29.5,3.66
87.239,28.0,0.0,2.39,0.3,1,29.5,3.79
87.339,28.0,0.0,2.39,0.3,1,29.5,3.79
87.43900000000001,28.0,0.0,2.39,0.3,1,29.5,3.79
87.539,28.0,0.0,2.39,0.3,1,29.5,3.79
87.639,28.0,0.0,2.39,0.3,1,29.5,3.79
87.739,27.0,0.09999999999999999,4.01,0.54,1,29.5,3.93
87.839,27.0,0.0,3.52,0.47,1,25.85,3.45
87.93900000000001,27.0,0.0,3.52,0.47,1,25.85,3.45
88.039,27.0,-0.09999999999999999,3.52,0.47,1,25.85,3.45
88.139,27.0,0.0,3.52,0.47,1,25.85,3.45
88.239,27.0,0.0,3.52,0.47,1,25.85,3.45
88.339,26.5,0.09999999999999999,3.52,0.47,1,25.85,3.51
88.43900000000001,26.25,0.0,3.52,0.47,1,25.85,3.55
88.539,26.0,0.0,3.52,0.47,1,25.85,3.58
88.639,26.0,-0.09999999999999999,3.52,0.47,1,25.85,3.58
88.739,25.0,0.09999999999999999,99.0,99.0,1,25.85,3.72
88.839,25.0,0.0,99.0,99.0,1,21.64,3.12
88.93900000000001,25.0,0.0,99.0,99.0,1,21.64,3.12
89.039,25.0,-0.09999999999999999,99.0,99.0,1,21.64,3.12
89.139,25.0,0.0,99.0,99.0,1,21.64,3.12
89.239,25.0,0.0,99.0,99.0,1,21.64,3.12
89.339,25.0,0.0,99.0,99.0,1,21.64,3.12
89.43900000000001,25.0,0.0,14.67,2.11,1,21.64,3.12
89.539,24.5,0.024999999999999998,14.67,2.16,1,21.64,3.18
89.639,24.0,0.024999999999999998,14.67,2.2,1,21.64,3.25
89.739,24.0,0.049999999999999996,14.67,2.2,1,21.64,3.25
89.839,23.5,0.0,13.21,2.02,1,17.11,2.62
89.93900000000001,23.0,0.0,13.21,2.07,1,17.11,2.68
90.039,23.0,0.0,13.21,2.07,1,17.11,2.68
90.139,22.5,0.0,13.21,2.11,1,17.11,2.74
90.239,22.0,0.0,13.21,2.11,1,17.11,2.8
90.339,22.0,0.0,13.21,2.11,1,17.11,2.8
90.43900000000001,22.0,-0.09999999999999999,13.21,2.11,1,17.11,2.8
90.539,21.0,0.0,13.21,2.11,1,17.11,2.93
90.639,21.0,0.0,13.21,2.11,1,17.11,2.93
90.739,21.0,0.0,99.0,99.0,1,17.11,2.93
90.839,19.0,0.0,99.0,99.0,1,10.74,2.04
90.93900000000001,19.0,0.0,99.0,99.0,1,10.74,2.04
91.039,18.0,0.09999999999999999,9.7,1.94,1,10.74,2.15
91.139,18.0,0.0,9.7,1.94,1,10.74,2.15
91.239,18.0,0.0,9.7,1.94,1,10.24,2.05
91.339,17.5,0.0,9.7,2.0,1,9.76,2.01
91.43900000000001,17.0,-0.09999999999999999,9.7,2.0,1,9.29,1.97
91.539,17.0,0.0,9.7,2.0,1,8.81,1.87
91.639,16.0,0.0,9.7,2.0,1,8.37,1.88
91.739,16.0,0.0,9.7,2.0,1,7.93,1.78
91.839,16.0,0.0,9.7,2.0,1,7.13,1.6
91.93900000000001,15.5,0.049999999999999996,99.0,99.0,1,7.13,1.66
92.039,15.0,0.049999999999999996,99.0,99.0,1,7.13,1.71
92.139,15.0,-0.09999999999999999,99.0,99.0,1,7.13,1.71
92.239,15.0,0.09999999999999999,99.0,99.0,1,6.71,1.61
92.339,15.0,0.0,99.0,99.0,1,6.3,1.51
92.43900000000001,15.0,0.0,99.0,99.0,1,5.88,1.41
92.539,15.0,0.0,99.0,99.0,1,5.46,1.31
92.639,14.0,0.0,99.0,99.0,1,5.08,1.31
92.739,14.0,0.0,99.0,99.0,1,4.69,1.21
92.839,13.5,-0.049999999999999996,99.0,99.0,1,5.37,1.43
92.93900000000001,13.25,0.075,99.0,99.0,1,5.37,1.46
93.039,13.0,0.075,99.0,99.0,1,5.37,1.49
93.139,13.0,0.0,99.0,99.0,1,5.37,1.49
93.239,12.0,-0.09999999999999999,99.0,99.0,1,5.04,1.51
93.339,12.0,0.0,99.0,99.0,1,4.7,1.41
93.43900000000001,11.0,0.0,99.0,99.0,1,4.4,1.44
93.539,11.0,0.0,99.0,99.0,1,4.09,1.34
93.639,11.0,0.0,99.0,99.0,1,3.79,1.24
93.739,11.0,-0.09999999999999999,99.0,99.0,1,3.48,1.14
93.839,10.0,0.09999999999999999,99.0,99.0,1,3.2,1.15
93.93900000000001,10.0,0.0,99.0,99.0,1,2.92,1.05
94.039,9.5,0.0,99.0,99.0,1,2.66,1.01
94.139,9.0,0.0,99.0,99.0,1,2.41,0.96
94.239,9.0,0.0,99.0,99.0,1,2.16,0.86
94.339,8.0,-0.09999999999999999,99.0,99.0,1,1.94,0.87
94.43900000000001,7.0,0.09999999999999999,99.0,99.0,1,1.74,0.9
94.539,7.0,0.0,99.0,99.0,1,1.55,0.8
94.639,7.0,0.0,99.0,99.0,1,1.36,0.7
94.739,6.0,0.0,99.0,99.0,1,1.19,0.71
94.839,6.0,0.0,99.0,99.0,1,1.02,0.61
94.93900000000001,6.0,-0.09999999999999999,99.0,99.0,1,0.86,0.51
95.039,5.0,0.049999999999999996,99.0,99.0,1,0.72,0.52
95.139,5.0,-0.049999999999999996,99.0,99.0,1,0.58,0.42
95.239,4.0,0.024999999999999998,99.0,99.0,1,0.47,0.42
95.339,3.0,0.024999999999999998,99.0,99.0,1,0.38,0.46
95.43900000000001,2.75,-0.024999999999999998,99.0,99.0,1,0.31,0.4
95.539,2.5,-0.024999999999999998,99.0,99.0,1,0.24,0.34
95.639,2.0,0.0,99.0,99.0,1,0.18,0.33
95.739,2.0,0.09999999999999999,99.0,99.0,1,0.13,0.23
95.839,1.0,0.09999999999999996,99.0,99.0,1,0.1,99.0
95.93900000000001,0.0,0.10000000000000002,99.0,99.0,1,0.1,99.0
96.039,0.0,0.0,99.0,99.0,1,0.1,99.0
96.139,0.0,-0.09999999999999998,99.0,99.0,1,0.1,99.0
96.239,0.0,0.09999999999999998,99.0,99.0,1,0.1,99.0
96.339,0.0,-0.15,99.0,99.0,1,0.1,99.0
96.43900000000001,0.0,-0.04999999999999999,99.0,99.0,1,0.1,99.0
96.539,0.0,-0.049999999999999996,99.0,99.0,1,0.1,99.0
96.639,0.0,-0.024999999999999998,99.0,99.0,1,0.1,99.0
96.739,0.0,-0.024999999999999998,99.0,99.0,1,0.1,99.0
96.839,0.0,0.0,99.0,99.0,1,0.1,99.0
96.93900000000001,0.0,0.09999999999999999,99.0,99.0,1,0.1,99.0
97.039,0.0,0.0,99.0,99.0,1,0.1,99.0
97.139,0.0,0.0,99.0,99.0,1,0.1,99.0
97.239,0.0,0.0,99.0,99.0,1,0.1,99.0
97.339,0.0,0.0,99.0,99.0,1,0.1,99.0
97.43900000000001,0.0,0.0,99.0,99.0,1,0.1,99.0
97.539,0.0,0.0,99.0,99.0,1,0.1,99.0
97.639,0.5,0.0,99.0,99.0,1,0.08,99.0
97.739,1.0,0.0,99.0,99.0,1,0.06,99.0
97.839,1.0,-0.09999999999999999,99.0,99.0,1,0.03,99.0
97.93900000000001,1.0,0.0,99.0,99.0,1,0.0,99.0
98.039,2.0,0.0,99.0,99.0,1,0.0,-0.1
98.139,2.0,0.0,99.0,99.0,1,0.0,-0.2
98.239,2.0,0.0,99.0,99.0,1,0.0,-0.3
98.339,3.0,0.0,99.0,99.0,1,0.0,-0.3
98.43900000000001,3.0,0.0,99.0,99.0,1,0.0,-0.4
98.539,3.0,0.0,99.0,99.0,1,0.0,-0.5
98.639,4.0,0.0,99.0,99.0,1,0.0,-0.47
98.739,4.0,0.0,99.0,99.0,1,0.0,-0.57
98.839,4.5,0.049999999999999996,99.0,99.0,1,0.0,-0.61
98.93900000000001,4.75,0.024999999999999994,99.0,99.0,1,0.0,-0.68
99.039,5.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
99.139,5.5,0.04999999999999999,99.0,99.0,0,99.0,99.0
99.239,5.75,-0.024999999999999988,99.0,99.0,0,99.0,99.0
99.339,6.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
99.43900000000001,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
99.539,6.0,0.024999999999999998,99.0,99.0,0,99.0,99.0
99.639,6.0,0.024999999999999998,99.0,99.0,0,99.0,99.0
99.739,6.0,0.04999999999999998,99.0,99.0,0,99.0,99.0
99.839,6.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
99.93900000000001,6.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
100.039,6.0,0.0,99.0,99.0,0,99.0,99.0
100.139,6.0,0.0,99.0,99.0,0,99.0,99.0
100.239,6.0,0.0,99.0,99.0,0,99.0,99.0
100.339,6.0,0.0,99.0,99.0,0,99.0,99.0
100.43900000000001,6.0,0.0,99.0,99.0,0,99.0,99.0
100.539,6.0,0.0,99.0,99.0,0,99.0,99.0
100.639,6.0,0.0,99.0,99.0,0,99.0,99.0
100.739,7.0,0.0,99.0,99.0,0,99.0,99.0
100.839,7.25,0.0,99.0,99.0,0,99.0,99.0
100.93900000000001,7.5,0.0,99.0,99.0,0,99.0,99.0
101.039,8.0,0.0,99.0,99.0,0,99.0,99.0
101.139,8.0,0.09999999999999996,99.0,99.0,0,99.0,99.0
101.239,8.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
101.339,9.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
101.43900000000001,9.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
101.539,10.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
101.639,10.0,0.0,99.0,99.0,0,99.0,99.0
101.739,10.0,0.0,99.0,99.0,0,99.0,99.0
101.839,10.0,0.0,99.0,99.0,0,99.0,99.0
101.93900000000001,11.0,0.0,99.0,99.0,0,99.0,99.0
102.039,11.0,0.0,99.0,99.0,0,99.0,99.0
102.139,11.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
102.239,13.0,0.0,99.0,99.0,0,99.0,99.0
102.339,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
102.43900000000001,13.0,0.0,99.0,99.0,0,99.0,99.0
102.539,14.0,0.0,99.0,99.0,0,99.0,99.0
102.639,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
102.739,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
102.839,15.0,0.0,99.0,99.0,0,99.0,99.0
102.93900000000001,15.0,0.0,99.0,99.0,0,99.0,99.0
103.039,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
103.139,16.0,0.0,99.0,99.0,0,99.0,99.0
103.239,16.0,0.0,99.0,99.0,0,99.0,99.0
103.339,16.0,0.0,99.0,99.0,0,99.0,99.0
103.43900000000001,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
103.539,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
103.639,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
103.739,18.0,0.0,99.0,99.0,0,99.0,99.0
103.839,18.0,0.0,99.0,99.0,0,99.0,99.0
103.93900000000001,18.0,0.0,99.0,99.0,0,99.0,99.0
104.039,19.0,0.0,99.0,99.0,0,99.0,99.0
104.139,19.0,0.0,99.0,99.0,0,99.0,99.0
104.239,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
104.339,20.0,0.0,99.0,99.0,0,99.0,99.0
104.43900000000001,20.0,0.0,99.0,99.0,0,99.0,99.0
104.539,20.5,0.05000000000000001,99.0,99.0,0,99.0,99.0
104.639,21.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
104.739,21.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
104.839,22.0,0.0,99.0,99.0,0,99.0,99.0
104.93900000000001,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
105.039,22.25,0.0,99.0,99.0,0,99.0,99.0
105.139,22.5,0.0,99.0,99.0,0,99.0,99.0
105.239,22.75,0.025000000000000005,99.0,99.0,0,99.0,99.0
105.339,23.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
105.43900000000001,23.0,0.025000000000000022,99.0,99.0,0,99.0,99.0
105.539,23.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
105.639,23.0,0.0,99.0,99.0,0,99.0,99.0
105.739,23.0,0.0,99.0,99.0,0,99.0,99.0
105.839,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
105.93900000000001,24.0,0.0,99.0,99.0,0,99.0,99.0
106.039,24.0,0.0,99.0,99.0,0,99.0,99.0
106.139,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
106.239,24.0,0.0,99.0,99.0,0,99.0,99.0
106.339,24.0,0.0,99.0,99.0,0,99.0,99.0
106.43900000000001,24.0,0.15,99.0,99.0,0,99.0,99.0
106.539,24.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
106.639,23.5,0.09999999999999996,99.0,99.0,0,99.0,99.0
106.739,23.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
106.839,23.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
106.93900000000001,23.0,0.15,99.0,99.0,0,99.0,99.0
107.039,23.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
107.139,23.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
107.239,23.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
107.339,23.0,0.050000000000000044,99.0,99.0,0,99.0,99.0
107.43900000000001,23.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
107.539,23.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
107.639,25.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
107.739,25.0,0.0,99.0,99.0,0,99.0,99.0
107.839,25.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
107.93900000000001,25.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
108.039,25.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
108.139,25.0,0.0,99.0,99.0,0,99.0,99.0
108.239,26.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
108.339,26.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
108.43900000000001,26.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
108.539,26.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
108.639,26.0,0.0,99.0,99.0,0,99.0,99.0
108.739,26.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
108.839,26.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
108.93900000000001,26.0,-0.09999999999999999,14.09,1.95,0,99.0,99.0
109.039,27.0,0.09999999999999999,14.09,1.88,0,99.0,99.0
109.139,27.0,-0.024999999999999988,14.09,1.88,0,99.0,99.0
109.239,27.0,-0.025000000000000022,14.09,1.88,0,99.0,99.0
109.339,27.0,-0.15,14.09,1.88,0,99.0,99.0
109.43900000000001,27.0,0.049999999999999996,14.09,1.88,0,99.0,99.0
109.539,27.0,0.049999999999999996,14.09,1.88,0,99.0,99.0
109.639,27.0,0.0,14.09,1.88,0,99.0,99.0
109.739,27.0,0.0,14.09,1.88,0,99.0,99.0
109.839,27.0,-0.09999999999999999,12.59,1.68,0,99.0,99.0
109.93900000000001,27.0,0.09999999999999999,12.59,1.68,0,99.0,99.0
110.039,27.0,0.0,12.59,1.68,0,99.0,99.0
110.139,27.0,0.0,12.59,1.68,0,99.0,99.0
110.239,27.0,0.0,12.59,1.68,0,99.0,99.0
110.339,27.0,0.0,12.59,1.68,0,99.0,99.0
110.43900000000001,27.0,0.09999999999999999,12.59,1.68,0,99.0,99.0
110.539,27.0,0.09999999999999998,12.59,1.68,0,99.0,99.0
110.639,27.0,-0.19999999999999996,12.59,1.68,0,99.0,99.0
110.739,27.0,0.19999999999999996,8.35,1.11,0,99.0,99.0
110.839,28.0,0.20000000000000004,8.35,1.07,0,99.0,99.0
110.93900000000001,28.0,0.049999999999999975,8.35,1.07,0,99.0,99.0
111.039,28.0,0.049999999999999975,8.35,1.07,0,99.0,99.0
111.139,28.0,-0.09999999999999995,8.43,1.08,0,99.0,99.0
111.239,28.0,-0.050000000000000044,8.43,1.08,0,99.0,99.0
111.339,28.0,0.025000000000000022,8.43,1.08,0,99.0,99.0
111.43900000000001,28.0,0.025000000000000022,10.22,1.31,0,99.0,99.0
111.539,30.0,-0.20000000000000004,10.22,1.23,0,99.0,99.0
111.639,30.0,0.0,10.22,1.23,0,99.0,99.0
111.739,30.0,0.10000000000000002,10.22,1.23,0,99.0,99.0
111.839,31.0,0.10000000000000002,8.44,0.98,0,99.0,99.0
111.93900000000001,31.0,-0.20000000000000004,8.44,0.98,0,99.0,99.0
112.039,31.0,-0.09999999999999998,8.44,0.98,0,99.0,99.0
112.139,32.0,0.19999999999999998,8.44,0.95,0,99.0,99.0
112.239,32.0,-0.19999999999999998,8.44,0.95,0,99.0,99.0
112.339,33.0,0.0,8.44,0.95,0,99.0,99.0
112.43900000000001,34.0,0.0,8.44,0.95,0,99.0,99.0
112.539,34.0,0.0,8.44,0.95,0,99.0,99.0
112.639,34.5,0.07500000000000002,8.44,0.95,0,99.0,99.0
112.739,35.0,0.075,99.0,99.0,0,99.0,99.0
112.839,35.0,-0.050000000000000044,6.2,0.64,0,99.0,99.0
112.93900000000001,36.0,-0.09999999999999998,6.2,0.62,0,99.0,99.0
113.039,36.0,-0.09999999999999999,6.2,0.62,0,99.0,99.0
113.139,36.25,0.025000000000000005,6.2,0.62,0,99.0,99.0
113.239,36.5,0.024999999999999988,3.83,0.38,0,99.0,99.0
113.339,36.75,0.075,3.83,0.37,0,99.0,99.0
113.43900000000001,37.0,0.075,3.83,0.37,0,99.0,99.0
113.539,37.0,0.0,3.83,0.37,0,99.0,99.0
113.639,37.0,-0.09999999999999998,6.72,0.65,0,99.0,99.0
113.739,37.0,-0.09999999999999999,6.72,0.65,0,99.0,99.0
113.839,37.5,0.09999999999999999,6.72,0.65,0,99.0,99.0
113.93900000000001,38.0,0.0,6.72,0.65,0,99.0,99.0
114.039,38.0,-0.05000000000000001,6.72,0.65,0,99.0,99.0
114.139,38.0,-0.04999999999999999,6.72,0.65,0,99.0,99.0
114.239,38.0,0.0,99.0,99.0,0,99.0,99.0
114.339,38.0,0.0,99.0,99.0,0,99.0,99.0
114.43900000000001,38.5,0.15,99.0,99.0,0,99.0,99.0
114.539,38.75,-0.075,99.0,99.0,0,99.0,99.0
114.639,39.0,-0.07500000000000001,99.0,99.0,0,99.0,99.0
114.739,39.0,0.0,99.0,99.0,0,99.0,99.0
114.839,39.0,0.0,99.0,99.0,0,99.0,99.0
114.93900000000001,39.0,0.0,99.0,99.0,0,99.0,99.0
115.039,39.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
115.139,40.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
115.239,40.0,0.0,99.0,99.0,0,99.0,99.0
115.339,41.0,0.0,99.0,99.0,0,99.0,99.0
115.43900000000001,42.0,0.0,99.0,99.0,0,99.0,99.0
115.539,42.0,0.0,99.0,99.0,0,99.0,99.0
115.639,42.0,0.0,99.0,99.0,0,99.0,99.0
115.739,43.0,0.0,99.0,99.0,0,99.0,99.0
115.839,43.0,0.0,99.0,99.0,0,99.0,99.0
115.93900000000001,43.0,0.0,99.0,99.0,0,99.0,99.0
116.039,45.0,0.0,99.0,99.0,0,99.0,99.0
116.139,45.5,0.0,99.0,99.0,0,99.0,99.0
116.239,46.0,0.0,99.0,99.0,0,99.0,99.0
116.339,47.0,0.0,99.0,99.0,0,99.0,99.0
116.43900000000001,48.0,0.3,99.0,99.0,0,99.0,99.0
116.539,48.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
116.639,48.0,0.050000000000000044,99.0,99.0,0,99.0,99.0
116.739,48.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
116.839,48.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
116.93900000000001,48.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
117.039,48.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
117.139,48.0,-0.3,99.0,99.0,0,99.0,99.0
117.239,48.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
117.339,48.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
117.43900000000001,48.0,-0.3,99.0,99.0,0,99.0,99.0
117.539,47.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
117.639,47.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
117.739,47.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
117.839,47.0,-0.15,99.0,99.0,0,99.0,99.0
117.93900000000001,46.75,0.025000000000000022,99.0,99.0,0,99.0,99.0
118.039,46.5,0.024999999999999988,99.0,99.0,0,99.0,99.0
118.139,46.0,0.0,99.0,99.0,0,99.0,99.0
118.239,46.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
118.339,46.0,0.050000000000000044,99.0,99.0,0,99.0,99.0
118.43900000000001,46.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
118.539,46.0,-0.3,99.0,99.0,0,99.0,99.0
118.639,46.0,0.0,99.0,99.0,0,99.0,99.0
118.739,45.0,0.0,99.0,99.0,0,99.0,99.0
118.839,45.0,0.0,99.0,99.0,0,99.0,99.0
118.93900000000001,45.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
119.039,46.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
119.139,46.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
119.239,46.0,0.0,99.0,99.0,0,99.0,99.0
119.339,46.0,0.0,99.0,99.0,0,99.0,99.0
119.43900000000001,46.0,0.0,99.0,99.0,0,99.0,99.0
119.539,46.0,0.0,99.0,99.0,0,99.0,99.0
119.639,45.0,0.0,99.0,99.0,0,99.0,99.0
119.739,45.0,0.0,99.0,99.0,0,99.0,99.0
119.839,45.0,0.0,99.0,99.0,0,99.0,99.0
119.93900000000001,45.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
120.039,45.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
120.139,45.0,0.0,99.0,99.0,0,99.0,99.0
120.239,44.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
120.339,44.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
120.43900000000001,44.0,0.0,99.0,99.0,0,99.0,99.0
120.539,44.0,0.0,99.0,99.0,0,99.0,99.0
120.639,44.0,0.0,99.0,99.0,0,99.0,99.0
120.739,44.0,0.0,99.0,99.0,0,99.0,99.0
120.839,43.0,0.0,99.0,99.0,0,99.0,99.0
120.93900000000001,43.0,0.0,99.0,99.0,0,99.0,99.0
121.039,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
121.139,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
121.239,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
121.339,42.0,0.0,99.0,99.0,0,99.0,99.0
121.43900000000001,41.0,0.0,99.0,99.0,0,99.0,99.0
121.539,41.0,0.0,99.0,99.0,0,99.0,99.0
121.639,40.5,0.0,99.0,99.0,0,99.0,99.0
121.739,40.0,0.0,99.0,99.0,0,99.0,99.0
121.839,40.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
121.93900000000001,39.0,0.0,99.0,99.0,0,99.0,99.0
122.039,39.0,0.0,99.0,99.0,0,99.0,99.0
122.139,39.0,0.0,99.0,99.0,0,99.0,99.0
122.239,38.5,0.0,99.0,99.0,0,99.0,99.0
122.339,38.0,0.0,99.0,99.0,0,99.0,99.0
122.43900000000001,38.0,0.0,99.0,99.0,0,99.0,99.0
122.539,38.0,0.0,99.0,99.0,0,99.0,99.0
122.639,36.0,0.0,99.0,99.0,0,99.0,99.0
122.739,36.0,0.0,99.0,99.0,0,99.0,99.0
122.839,36.0,0.0,99.0,99.0,0,99.0,99.0
122.93900000000001,35.0,0.0,17.66,1.82,0,99.0,99.0
123.039,34.5,0.025000000000000005,17.66,1.84,0,99.0,99.0
123.139,34.0,0.024999999999999988,17.66,1.87,0,99.0,99.0
123.239,33.5,0.025000000000000022,17.66,1.9,0,99.0,99.0
123.339,33.0,0.024999999999999988,17.66,1.9,0,99.0,99.0
123.43900000000001,33.0,-0.19999999999999998,17.66,1.9,0,99.0,99.0
123.539,32.0,0.09999999999999999,12.53,1.41,0,99.0,99.0
123.639,32.0,-0.09999999999999999,12.53,1.41,0,99.0,99.0
123.739,31.5,0.049999999999999996,12.53,1.43,0,99.0,99.0
123.839,31.0,0.049999999999999996,10.69,1.24,0,99.0,99.0
123.93900000000001,30.5,-0.025000000000000005,10.69,1.26,0,99.0,99.0
124.039,30.0,-0.024999999999999994,10.69,1.28,0,99.0,99.0
124.139,29.0,0.049999999999999996,10.69,1.33,0,99.0,99.0
124.239,29.0,0.0,10.69,1.33,0,99.0,99.0
124.339,29.0,0.0,10.69,1.33,0,99.0,99.0
124.43900000000001,28.0,0.0,10.69,1.33,0,99.0,99.0
124.539,28.0,0.0,10.69,1.33,0,99.0,99.0
124.639,28.0,-0.09999999999999999,10.69,1.33,0,99.0,99.0
124.739,26.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
124.839,26.0,0.0,99.0,99.0,0,99.0,99.0
124.93900000000001,26.0,0.0,99.0,99.0,0,99.0,99.0
125.039,23.0,0.0,99.0,99.0,0,99.0,99.0
125.139,23.0,0.0,8.55,1.34,0,99.0,99.0
125.239,23.0,-0.09999999999999999,8.55,1.34,0,99.0,99.0
125.339,21.0,0.0,8.55,1.47,0,99.0,99.0
125.43900000000001,21.0,0.09999999999999999,8.55,1.47,0,99.0,99.0
125.539,21.0,-0.09999999999999999,8.55,1.47,0,99.0,99.0
125.639,19.0,0.09999999999999999,9.15,1.73,0,99.0,99.0
125.739,19.0,0.0,9.15,1.73,0,99.0,99.0
