time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
59.039,29.0,2199.75,0.0,0.0,0.01,0.0,0.006999999999999999,-0.004,0.00175
59.139,29.0,2209.5,0.0,0.0,0.01,0.0,0.005,-0.003,0.0015
59.239,30.0,2229.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.004
59.339,30.0,2229.0,0.0,0.0,0.015,0.04999999999999999,-0.0005,-0.012,-0.0065
59.439,30.0,2229.0,0.0,0.0,0.02,0.05000000000000001,0.0,-0.017,-0.009
59.539,30.0,2282.0,0.0,0.0,0.005,-0.15,-0.001,-0.0025,0.0015
59.639,30.0,2282.0,0.0,0.0,0.0025,-0.024999999999999998,-0.001,-0.00275,0.00025
59.739,30.0,2282.0,0.0,0.0,0.0,-0.024999999999999998,-0.001,-0.003,-0.001
59.839,30.0,2321.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.007,0.0
59.939,31.0,2321.0,0.0,0.0,0.01,0.0,0.003,0.007,0.0
60.039,31.0,2360.0,0.0,0.0,0.01,0.0,-0.005,0.008,-0.004
60.139,31.0,2360.0,0.0,0.0,0.01,0.0,-0.001,0.011,-0.0015
60.239,31.0,2360.0,0.0,0.0,0.01,0.0,-0.0035,0.0085,-0.0037500000000000003
60.339,31.0,2360.0,0.0,0.0,0.01,0.0,-0.006,0.006,-0.006
60.439,31.5,1965.0,0.0,0.0,0.01,0.0,0.0055,-0.0045000000000000005,-0.001
60.539,31.75,1802.0,0.0,0.0,0.01,0.0,0.00325,0.0007499999999999998,0.0005
60.639,32.0,1639.0,0.0,0.0,0.01,0.0,0.001,0.006,0.002
60.739,32.5,1639.0,0.0,0.0,0.01,0.0,0.0015,0.007,-0.0015
60.839,33.0,1678.0,0.0,0.0,0.01,0.0,0.003,0.011,0.006
60.939,33.0,1678.0,0.0,0.0,0.01,0.0,-0.003999999999999999,0.006,0.0017499999999999998
61.039,33.0,1678.0,0.0,0.0,0.01,0.0,-0.011,0.001,-0.0025
61.139,33.0,1700.0,0.0,0.0,0.01,0.0,-0.007,0.0,-0.004
61.239,33.0,1700.0,0.0,0.0,0.01,0.0,-0.0024999999999999996,-0.002,0.002
61.339,33.0,1700.0,0.0,0.0,0.01,0.0,0.002,-0.004,0.008
61.439,34.0,1707.5,0.0,0.0,0.01,0.0,0.003,0.0015,0.003
61.539,34.0,1711.25,0.0,0.0,0.01,0.0,0.006,-0.00225,0.001
61.639,34.0,1715.0,0.0,0.0,0.01,0.0,0.009,-0.006,-0.001
61.739,35.0,1715.0,0.0,0.0,0.01,0.0,0.001,-0.006,0.003
61.839,35.0,1733.0,0.0,0.0,0.01,0.0,-0.002,-0.004,-0.002
61.939,35.0,1733.0,0.0,0.0,0.01,0.0,-0.012,0.002,-0.005
62.039,35.0,1733.0,0.0,0.0,0.01,0.0,0.002,-0.002,0.005
62.139,35.0,1733.0,0.0,0.0,0.01,0.0,0.003,0.008,0.007
62.239,35.0,1733.0,0.0,0.0,0.02,0.09999999999999999,0.007,0.019,0.006
62.339,35.0,1733.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.009000000000000001,-0.006500000000000001
62.439,35.0,1790.0,0.0,0.0,0.01,0.0,0.005,0.011,-0.003
62.539,35.5,1790.0,0.0,0.0,0.01,0.0,0.0004999999999999996,0.0065,0.0032500000000000003
62.639,36.0,1790.0,0.0,0.0,0.01,0.0,-0.004,0.002,0.0095
62.739,36.0,1803.0,0.0,0.0,0.01,0.0,-0.0085,-0.002,0.0052499999999999995
62.839,36.0,1816.0,0.0,0.0,0.01,0.0,-0.013,-0.006,0.001
62.939,37.0,1797.5,0.0,0.0,0.02,0.09999999999999999,0.0035,0.0035,0.0165
63.039,37.0,1788.25,0.0,0.0,0.02,0.0,-0.0002499999999999998,-0.0027499999999999994,0.01475
63.139,37.0,1779.0,0.0,0.0,0.02,0.0,-0.004,-0.009,0.013
63.239,36.0,1779.0,0.0,0.0,0.01,-0.09999999999999999,-0.007,-0.009,-0.003
63.339,36.0,1754.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.012,0.012
63.439,36.0,1754.0,0.0,0.0,0.02,0.0,0.005,-0.002,0.018
63.539,36.0,1754.0,0.0,0.0,0.01,-0.09999999999999999,0.008,0.002,0.008
63.638999999999996,36.0,1754.0,0.0,0.0,0.01,0.0,-0.001,-0.003,-0.004
63.739000000000004,36.0,1754.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.007
63.839,36.0,1754.0,0.0,0.0,0.01,0.0,-0.005,-0.001,-0.009
63.93900000000001,36.0,1754.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,-0.003
64.039,36.0,1775.0,0.0,0.0,0.02,0.19999999999999998,-0.005,-0.006,-0.015
64.139,35.0,1775.0,0.0,0.0,0.02,0.0,-0.01,0.005,-0.016
64.239,35.0,1775.0,0.0,0.0,0.02,0.0,0.001,0.003,-0.017
64.339,35.0,1750.0,0.0,0.0,0.02,0.0,0.008,-0.008,-0.013
64.43900000000001,36.0,1750.0,0.0,0.0,0.01,-0.09999999999999999,0.012,-0.004,-0.007
64.539,36.0,1757.0,0.0,0.0,0.005,-0.049999999999999996,0.002,0.0005,-0.006500000000000001
64.639,36.0,1757.0,0.0,0.0,0.01,0.049999999999999996,-0.003,-0.001,0.006
64.739,36.0,1754.5,0.0,0.0,0.01,0.0,-0.00275,-0.00075,0.007
64.839,36.0,1752.0,0.0,0.0,0.01,0.0,-0.0025,-0.0005,0.008
64.93900000000001,36.0,1752.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.012
65.039,36.0,1752.0,0.0,0.0,0.01,0.0,-0.006,-0.009,0.001
65.139,36.0,1752.0,0.0,0.0,0.01,0.0,-0.002,-0.003,0.006
65.239,36.0,1747.0,0.0,0.0,0.01,0.0,-0.00025,-0.00125,0.007500000000000001
65.339,36.0,1742.0,0.0,0.0,0.01,0.0,0.0015,0.0005,0.009000000000000001
65.43900000000001,35.75,1737.0,0.0,0.0,0.0075,-0.025000000000000005,0.001,0.002,0.0045000000000000005
65.539,35.5,1732.0,0.0,0.0,0.005,-0.024999999999999994,0.0005,0.0035,0.0
65.639,35.25,1723.5,0.0,0.0,0.0025,-0.024999999999999998,-0.00125,0.0032500000000000003,0.001
65.739,35.0,1715.0,0.0,0.0,0.0,-0.024999999999999998,-0.003,0.003,0.002
65.839,35.0,1715.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.0,0.0
65.93900000000001,35.0,1715.0,0.0,0.0,0.01,0.0,-0.005,-0.004,0.001
66.039,35.0,1715.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.003,0.002
66.139,35.0,1692.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.004,0.004
66.239,34.0,1692.0,0.0,0.0,0.01,0.0,0.006,-0.003,0.002
66.339,34.0,1679.0,0.0,0.0,0.01,0.0,0.006,-0.003,0.004
66.43900000000001,34.0,1679.0,0.0,0.0,0.005,-0.049999999999999996,0.003,0.0025,0.0
66.539,34.0,1656.0,0.0,0.0,0.01,0.049999999999999996,-0.007,-0.007,-0.002
66.639,34.0,1656.0,0.0,0.0,0.01,0.0,-0.006500000000000001,-0.00375,0.001
66.739,34.0,1656.0,0.0,0.0,0.01,0.0,-0.006,-0.0005,0.004
66.839,34.0,1644.0,0.0,0.0,0.0075,-0.025000000000000005,-0.0032500000000000003,0.00075,0.004
66.93900000000001,34.0,1632.0,0.0,0.0,0.005,-0.024999999999999994,-0.0005,0.002,0.004
67.039,33.0,1632.0,0.0,0.0,0.0,-0.049999999999999996,0.003,0.002,0.002
67.139,33.0,1620.5,0.0,0.0,0.005,0.049999999999999996,0.004,0.0035,0.0025
67.239,33.0,1609.0,0.0,0.0,0.01,0.049999999999999996,0.005,0.005,0.003
67.339,33.0,1609.0,0.0,0.0,0.01,0.0,0.004,0.003,0.003
67.43900000000001,32.0,1609.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,0.0
67.539,32.0,1567.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0
67.639,32.0,1567.0,0.0,0.0,0.01,0.09999999999999999,0.006,-0.01,0.005
67.739,32.0,1567.0,0.0,0.0,0.01,0.0,-0.002,-0.009,0.002
67.839,32.0,1549.0,0.0,0.0,0.02,0.09999999999999999,-0.008,-0.013,0.003
67.93900000000001,32.0,1549.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.003,-0.007
68.039,31.0,1549.0,0.0,0.0,0.01,0.0,0.005,0.001,0.003
68.139,31.0,1549.0,0.0,0.0,0.01,0.0,0.001,-0.003,0.004
68.239,31.0,1549.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.004,-0.001
68.339,30.0,1549.0,0.0,0.0,0.02,0.19999999999999998,0.006,0.016,-0.001
68.43900000000001,30.0,1516.0,0.0,0.0,0.015,-0.05000000000000001,0.0055,0.0025000000000000005,-0.0005
68.539,30.0,1483.0,0.0,0.0,0.01,-0.04999999999999999,0.001,-0.008,0.002
68.639,30.0,1483.0,0.0,0.0,0.01,0.0,-0.006,0.007,-0.006
68.739,30.0,1459.0,0.0,0.0,0.01,0.0,0.002,0.007,-0.002
68.839,29.5,1459.0,0.0,0.0,0.005,-0.049999999999999996,0.0025,0.0024999999999999996,-0.0005
68.93900000000001,29.0,1459.0,0.0,0.0,0.0,-0.049999999999999996,0.003,-0.002,0.001
69.039,29.0,1431.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.002,0.004
69.139,29.0,1431.0,0.0,0.0,0.005,-0.049999999999999996,-0.001,0.004,-0.0015
69.239,29.0,1414.5,0.0,0.0,0.0075,0.024999999999999994,0.002,0.0045000000000000005,0.0012499999999999998
69.339,29.0,1398.0,0.0,0.0,0.01,0.025000000000000005,0.005,0.005,0.004
69.43900000000001,29.0,1398.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.003,0.0
69.539,28.0,1398.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.001,0.0
69.639,28.0,1378.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.003
69.739,28.0,1378.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.002
69.839,28.0,1378.0,0.0,0.0,0.005,0.049999999999999996,0.003,0.0045000000000000005,0.002
69.93900000000001,28.0,1364.5,0.0,0.0,0.0075,0.024999999999999994,0.001,0.004750000000000001,-0.0015
70.039,28.0,1351.0,0.0,0.0,0.01,0.025000000000000005,-0.001,0.005,-0.005
70.139,27.0,1351.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,0.0
70.239,27.0,1331.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.006500000000000001,-0.003
70.339,27.0,1311.0,0.0,0.0,0.01,0.0,-0.006,0.004,-0.003
70.43900000000001,27.0,1311.0,0.0,0.0,0.01,0.0,0.004,-0.005,0.006
70.539,27.0,1274.0,0.0,0.0,0.01,0.0,0.004,-0.001,0.009
70.639,26.0,1274.0,0.0,0.0,0.01,0.0,0.002,0.002,0.008
70.739,26.0,1257.5,0.0,0.0,0.01,0.0,0.0035,-0.0015,0.007
70.839,26.0,1241.0,0.0,0.0,0.01,0.0,0.005,-0.005,0.006
70.93900000000001,25.5,1241.0,0.0,0.0,0.01,0.0,0.0025,-0.004,0.005
71.039,25.25,1241.0,0.0,0.0,0.01,0.0,-0.0002499999999999998,-0.005,0.003
71.139,25.0,1241.0,0.0,0.0,0.01,0.0,-0.003,-0.006,0.001
71.239,25.0,1241.0,0.0,0.0,0.01,0.0,-0.004,-0.003,-0.003
71.339,24.0,1241.0,0.0,0.0,0.01,0.0,-0.007,0.0,-0.002
71.43900000000001,24.0,1276.0,0.0,0.0,0.01,0.0,-0.006,0.0,0.0
71.539,24.0,1276.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.004
71.639,23.0,1307.5,0.0,0.0,0.01,0.09999999999999999,0.0055,0.0,0.004999999999999999
71.739,23.0,1323.25,0.0,0.0,0.01,0.0,0.00425,0.0,0.0055
71.839,23.0,1339.0,0.0,0.0,0.01,0.0,0.003,0.0,0.006
71.93900000000001,22.0,1365.5,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.0035,-0.0015
72.039,22.0,1392.0,0.0,0.0,0.01,0.09999999999999999,-0.011,-0.001,-0.008
72.139,20.0,1392.0,0.0,0.0,0.01,0.0,-0.001,-0.002,-0.005
72.239,20.0,1447.0,0.0,0.0,0.0,-0.09999999999999999,0.004,-0.001,0.0
72.339,20.0,1447.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.001,0.004
72.43900000000001,19.5,1447.0,0.0,0.0,0.0075,-0.025000000000000005,0.004750000000000001,-0.0005,0.0032500000000000003
72.539,19.0,1447.0,0.0,0.0,0.005,-0.024999999999999994,0.0045000000000000005,0.0,0.0025
72.639,19.0,1411.0,0.0,0.0,0.01,0.049999999999999996,-0.002,0.002,-0.006
72.739,19.0,1411.0,0.0,0.0,0.01,0.0,-0.006,0.004,-0.009
72.839,19.0,1346.0,0.0,0.0,0.01,0.0,0.0,-0.002,-0.005
72.93900000000001,19.0,1346.0,0.0,0.0,0.005,-0.049999999999999996,0.0015,-0.0005,-0.003
73.039,19.0,1346.0,0.0,0.0,0.0,-0.049999999999999996,0.003,0.001,-0.001
73.139,18.0,1346.0,0.0,0.0,0.01,0.09999999999999999,0.004,-0.001,0.006
73.239,18.0,1279.0,0.0,0.0,0.01,0.0,-0.0035,0.001,0.005
73.339,17.5,1279.0,0.0,0.0,0.01,0.0,-0.0022500000000000003,-0.0015,0.0075
73.43900000000001,17.0,1279.0,0.0,0.0,0.01,0.0,-0.001,-0.004,0.01
73.539,17.0,1229.5,0.0,0.0,0.01,0.0,0.002,0.003,0.0085
73.639,16.0,1204.75,0.0,0.0,0.005,-0.049999999999999996,0.0015,0.0025,0.00575
73.739,15.0,1180.0,0.0,0.0,0.0,-0.049999999999999996,0.001,0.002,0.003
73.839,15.0,1180.0,0.0,0.0,0.0,0.0,0.003,0.001,-0.001
73.93900000000001,14.5,883.0,0.0,0.0,0.005,0.049999999999999996,0.001,-0.0025,-0.0045000000000000005
74.039,14.0,883.0,0.0,0.0,0.01,0.049999999999999996,-0.003,-0.002,-0.01
74.139,14.0,883.0,0.0,0.0,0.01,0.0,-0.002,0.001,-0.01
74.239,13.5,883.0,0.0,0.0,0.01,0.0,-0.0005,0.003,-0.008
74.339,13.0,883.0,0.0,0.0,0.01,0.0,0.001,0.005,-0.006
74.43900000000001,13.0,960.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0025,-0.002
74.539,12.0,960.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.0,-0.007
74.639,12.0,924.0,0.0,0.0,0.01,0.0,-0.00025,-0.0035,-0.008
74.739,12.0,888.0,0.0,0.0,0.01,0.0,0.0015,-0.007,-0.009000000000000001
74.839,12.0,888.0,0.0,0.0,0.01,0.0,0.00125,-0.0024999999999999996,-0.0085
74.93900000000001,12.0,888.0,0.0,0.0,0.01,0.0,0.001,0.002,-0.008
75.039,12.0,883.0,0.0,0.0,0.01,0.0,0.002,0.007,-0.007
75.139,12.0,883.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.004,-0.002
75.239,11.0,883.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.002,0.006
75.339,11.0,883.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.007
75.43900000000001,11.0,878.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.003,0.002
75.539,11.0,878.0,0.0,0.0,0.01,0.09999999999999999,0.004,-0.002,0.002
75.639,11.0,878.0,0.0,0.0,0.01,0.0,0.005,-0.003,0.003
75.739,11.0,855.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.0
75.839,10.0,855.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.008,-0.007
75.93900000000001,10.0,837.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.003,-0.001
76.039,10.0,837.0,0.0,0.0,0.0,0.0,-0.0025,-0.001,-0.0005
76.139,10.0,825.5,0.0,0.0,0.0,0.0,-0.00125,-0.00025,-0.00025
76.239,10.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
76.339,9.0,814.0,0.0,0.0,0.0,0.0,0.004,-0.002,0.0
76.43900000000001,9.0,810.0,0.0,0.0,0.0,0.0,0.002,-0.003,-0.001
76.539,9.0,810.0,0.0,0.0,0.0,0.0,0.001,-0.0015,-0.0015
76.639,9.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002
76.739,9.0,810.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.003
76.839,9.0,805.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.004,-0.003
76.93900000000001,9.0,805.0,0.0,0.0,0.01,0.0,-0.004,-0.0025,-0.003
77.039,9.0,805.0,0.0,0.0,0.01,0.0,-0.004,-0.001,-0.003
77.139,9.0,805.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0
77.239,9.0,805.0,0.0,0.0,0.01,0.0,0.007,0.002,0.004
77.339,8.0,805.0,0.0,0.0,0.01,0.0,0.004,-0.007,0.009
77.43900000000001,8.0,813.0,0.0,0.0,0.01,0.0,-0.004,-0.011,0.006
77.539,8.0,813.0,0.0,0.0,0.02,0.09999999999999999,-0.006,-0.013,0.005
77.639,8.0,813.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.012,0.009
77.739,8.0,832.0,0.0,0.0,0.01,0.0,0.0,-0.011,0.005
77.839,7.5,832.0,0.0,0.0,0.01,0.0,0.002,-0.001,-0.001
77.93900000000001,7.25,832.0,0.0,0.0,0.01,0.0,0.003,0.003,0.001
78.039,7.0,832.0,0.0,0.0,0.01,0.0,0.004,0.007,0.003
78.139,7.0,846.0,0.0,0.0,0.01,0.0,0.001,0.007,0.0035
78.239,7.0,846.0,0.0,0.0,0.01,0.0,-0.004,0.007,0.0
78.339,7.0,827.0,0.0,0.0,0.01,0.0,-0.002,0.008,0.003
78.43900000000001,6.5,827.0,0.0,0.0,0.01,0.0,-0.0005,0.008,0.0025
78.539,6.0,827.0,0.0,0.0,0.01,0.0,0.001,0.008,0.002
78.639,6.0,811.0,0.0,0.0,0.01,0.0,0.003,0.0075,0.0055
78.739,5.5,811.75,0.0,0.0,0.0125,0.025000000000000005,0.0007499999999999998,0.0034999999999999996,-0.0055
78.839,5.0,812.5,0.0,0.0,0.015,0.024999999999999988,-0.0015,-0.0005,-0.0165
78.93900000000001,4.75,813.25,0.0,0.0,0.0175,0.025000000000000022,-0.00275,-0.00575,-0.01925
79.039,4.5,814.0,0.0,0.0,0.02,0.024999999999999988,-0.004,-0.011,-0.022
79.139,4.0,814.0,0.0,0.0,0.02,0.0,0.002,-0.009,-0.022
79.239,4.0,844.0,0.0,0.0,0.02,0.0,0.001,-0.008,-0.015
79.339,4.5,844.0,0.0,0.0,0.015,-0.05000000000000001,0.0,-0.0075,-0.009
79.43900000000001,5.0,844.0,0.0,0.0,0.01,-0.04999999999999999,-0.001,-0.007,-0.003
79.539,5.0,844.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,0.003
79.639,5.0,855.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0
79.739,5.0,855.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.004,-0.004
79.839,5.0,843.0,0.0,0.0,0.005,-0.049999999999999996,0.0005,-0.0055,0.002
79.93900000000001,6.0,843.0,0.0,0.0,0.02,0.15,-0.001,-0.012,0.009
80.039,6.0,843.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.011,0.005
80.139,6.0,843.0,0.0,0.0,0.0125,0.025000000000000005,-0.00125,-0.0125,0.006750000000000001
80.239,6.0,843.0,0.0,0.0,0.015,0.024999999999999988,-0.0005,-0.014,0.0085
80.339,6.0,846.5,0.0,0.0,0.0175,0.025000000000000022,0.00225,-0.013000000000000001,0.01225
80.43900000000001,6.0,850.0,0.0,0.0,0.02,0.024999999999999988,0.005,-0.012,0.016
80.539,6.0,850.0,0.0,0.0,0.01,-0.09999999999999999,0.003,-0.002,0.009
80.639,7.0,850.0,0.0,0.0,0.01,0.0,0.001,-0.0045000000000000005,0.0085
80.739,7.0,850.0,0.0,0.0,0.01,0.0,0.0,-0.0007500000000000002,0.00975
80.839,7.0,850.0,0.0,0.0,0.01,0.0,-0.001,0.003,0.011
80.93900000000001,7.0,850.0,0.0,0.0,0.01,0.0,-0.002,0.015,0.001
81.039,7.0,867.5,0.0,0.0,0.01,0.0,-0.0015,0.0135,-0.0005
81.139,7.0,885.0,0.0,0.0,0.01,0.0,-0.001,0.012,-0.002
81.239,8.0,885.0,0.0,0.0,0.01,0.0,0.001,0.013,0.0
81.339,8.0,880.0,0.0,0.0,0.01,0.0,0.002,0.005,-0.01
81.43900000000001,8.0,880.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.013,-0.009
81.539,8.0,880.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.005,-0.008
81.639,8.0,870.0,0.0,0.0,0.01,0.0,-0.003,0.001,-0.013
81.739,8.0,870.0,0.0,0.0,0.01,0.0,-0.0005,0.002,-0.011
81.839,8.0,1051.5,0.0,0.0,0.01,0.0,0.0005,0.0032500000000000003,-0.0095
81.93900000000001,8.0,1233.0,0.0,0.0,0.01,0.0,0.0015,0.0045000000000000005,-0.008
82.039,8.0,1233.0,0.0,0.0,0.02,0.09999999999999999,0.001,-0.001,-0.019
82.139,8.0,1595.0,0.0,0.0,0.02,0.0,-0.003,-0.001,-0.02
82.239,8.0,1595.0,0.0,0.0,0.02,0.0,-0.003,-0.0015,-0.020999999999999998
82.339,8.0,1595.0,0.0,0.0,0.02,0.0,-0.003,-0.002,-0.022
82.43900000000001,10.0,1595.0,0.0,0.0,0.02,0.0,-0.002,0.0,-0.023
82.539,10.0,1810.0,0.0,0.0,0.03,0.09999999999999998,0.001,0.001,-0.025
82.639,10.0,1810.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.001,-0.015
82.739,12.0,1810.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.004,-0.005
82.839,12.0,1810.0,0.0,0.0,0.01,0.0,0.0,-0.009,0.0
82.93900000000001,12.0,2051.0,0.0,0.0,0.01,0.0,0.003,-0.008,0.001
83.039,14.0,2051.0,0.0,0.0,0.01,0.0,0.004,-0.01,-0.002
83.139,14.0,2051.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.018,0.002
83.239,14.0,2051.0,0.0,0.0,0.02,0.0,-0.003,-0.021,0.0
83.339,16.0,2051.0,0.0,0.0,0.02,0.0,-0.001,-0.02,0.0
83.43900000000001,16.0,2051.0,0.0,0.0,0.02,0.0,0.002,-0.016,0.003
83.539,16.0,2594.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.006,0.007
83.639,18.0,2665.0,0.0,0.0,0.01,0.0,-0.001,0.0055,0.0055
83.739,18.0,2736.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.016,-0.008
83.839,20.0,2736.0,0.0,0.0,0.02,0.0,0.002,0.013,-0.016
83.93900000000001,20.0,2505.5,0.0,0.0,0.02,0.0,0.00125,0.01125,-0.01575
84.039,20.0,2275.0,0.0,0.0,0.02,0.0,0.0005,0.0095,-0.0155
84.139,23.0,2275.0,0.0,0.0,0.02,0.0,-0.003,-0.001,-0.015
84.239,23.0,2110.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,-0.011,-0.008
84.339,23.75,2110.0,0.0,0.0,0.0125,0.025000000000000005,-0.00375,-0.0072499999999999995,0.002999999999999999
84.43900000000001,24.5,2110.0,0.0,0.0,0.015,0.024999999999999988,-0.0025,-0.0035,0.014
84.539,25.25,2111.5,0.0,0.0,0.02,0.05000000000000001,-0.0015,-0.0055,0.01975
84.639,26.0,2113.0,0.0,0.0,0.025,0.05000000000000001,-0.0005,-0.0075,0.025500000000000002
84.739,27.0,2113.0,0.0,0.0,0.0325,0.075,0.0037500000000000003,-0.00275,0.03175
84.839,28.0,2113.0,0.0,0.0,0.04,0.075,0.008,0.002,0.038
84.93900000000001,28.0,2146.0,0.0,0.0,0.04,0.0,0.011,0.011,0.033
85.039,28.0,2146.0,0.0,0.0,0.03,-0.10000000000000002,0.004,0.002,0.027
85.139,28.0,2146.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.003,0.019
85.239,28.0,2154.0,0.0,0.0,0.02,0.0,-0.001,0.011,0.011
85.339,28.0,2154.0,0.0,0.0,0.02,0.0,-0.001,0.016,0.001
85.43900000000001,29.0,2154.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.014,-0.003
85.539,29.0,2206.0,0.0,0.0,0.015,0.04999999999999999,-0.0025,0.0135,-0.006
85.639,29.0,2206.0,0.0,0.0,0.01,-0.04999999999999999,-0.003,0.004,-0.002
85.739,29.0,2206.0,0.0,0.0,0.01,0.0,-0.004,-0.001,0.007
85.839,29.0,2188.5,0.0,0.0,0.01,0.0,-0.003,-0.0015,0.0095
85.93900000000001,29.0,2171.0,0.0,0.0,0.01,0.0,-0.002,-0.002,0.012
86.039,29.0,2171.0,0.0,0.0,0.01,0.0,0.002,0.0,0.009000000000000001
86.139,29.0,2171.0,0.0,0.0,0.01,0.0,0.003,0.0,0.009
86.239,29.0,2171.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.003
86.339,29.0,2171.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.003,-0.008
86.43900000000001,29.0,2165.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,-0.004
86.539,29.0,2165.0,0.0,0.0,0.0,0.0,-0.0025,0.0,-0.0015
86.639,29.0,2165.0,0.0,0.0,0.0,0.0,-0.003,-0.002,0.001
86.739,29.0,2149.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.002
86.839,29.0,2149.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.004,0.005
86.93900000000001,29.0,2149.0,0.0,0.0,0.01,0.0,-0.001,-0.001,0.007
87.039,29.0,2119.0,0.0,0.0,0.01,0.0,0.0,-0.001,0.005
87.139,29.0,2119.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.003,0.002
87.239,28.0,2119.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.001
87.339,28.0,2084.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.002
87.43900000000001,28.0,2084.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.001
87.539,28.0,2053.0,0.0,0.0,0.0,0.0,-0.002,-0.003,-0.001
87.639,28.0,2053.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0
87.739,27.0,2053.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.005,0.001
87.839,27.0,2036.5,0.0,0.0,0.01,0.0,0.00625,0.0035,0.0015
87.93900000000001,27.0,2020.0,0.0,0.0,0.01,0.0,0.006500000000000001,0.002,0.002
88.039,27.0,2020.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.005,-0.001
88.139,27.0,2020.0,0.0,0.0,0.0,0.0,-0.0025,-0.002,-0.002
88.239,27.0,2020.0,0.0,0.0,0.0,0.0,-0.004,0.001,-0.003
88.339,26.5,1974.0,0.0,0.0,0.01,0.09999999999999999,-0.008,0.001,-0.0045000000000000005
88.43900000000001,26.25,1974.0,0.0,0.0,0.01,0.0,-0.006500000000000001,-0.002,-0.0017500000000000003
88.539,26.0,1974.0,0.0,0.0,0.01,0.0,-0.005,-0.005,0.001
88.639,26.0,1918.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.001,0.002
88.739,25.0,1918.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.006,0.004
