time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
82.581,37.0,0.0,4.82,0.45,1,26.01,2.53
82.681,37.0,0.0,2.42,0.24,1,26.01,2.53
82.78099999999999,36.0,0.0,2.42,0.24,1,26.01,2.6
82.881,36.0,-0.09999999999999999,1.92,0.19,1,23.0,2.3
82.981,36.0,0.0,1.92,0.19,1,23.0,2.3
83.081,34.0,0.09999999999999999,1.92,0.2,1,23.0,2.44
83.181,34.0,0.0,1.92,0.2,1,23.0,2.44
83.28099999999999,34.0,0.0,5.33,0.56,1,23.0,2.44
83.381,33.0,0.0,5.33,0.58,1,23.0,2.51
83.481,33.0,0.0,5.33,0.58,1,23.0,2.51
83.581,33.0,0.0,5.33,0.58,1,23.0,2.51
83.681,31.0,0.0,5.33,0.58,1,23.0,2.67
83.78099999999999,31.0,0.0,5.33,0.58,1,23.0,2.67
83.881,31.0,0.0,5.33,0.58,1,22.94,2.66
83.981,30.0,0.0,5.33,0.58,1,22.94,2.75
84.081,30.0,0.0,5.33,0.58,1,22.94,2.75
84.181,30.0,0.0,99.0,99.0,1,22.94,2.75
84.28099999999999,29.0,0.0,99.0,99.0,1,22.94,2.85
84.381,29.0,0.0,99.0,99.0,1,22.94,2.85
84.481,29.0,-0.09999999999999999,99.0,99.0,1,22.94,2.85
84.581,27.0,0.0,99.0,99.0,1,22.94,3.06
84.681,27.0,0.0,99.0,99.0,1,22.94,3.06
84.78099999999999,27.0,0.0,99.0,99.0,1,22.94,3.06
84.881,26.0,0.09999999999999999,99.0,99.0,1,16.41,2.27
84.981,26.0,0.0,99.0,99.0,1,16.41,2.27
85.081,26.0,0.0,99.0,99.0,1,16.41,2.27
85.181,24.0,0.0,99.0,99.0,1,16.41,2.46
85.28099999999999,24.0,0.0,99.0,99.0,1,16.41,2.46
85.381,24.0,0.0,99.0,99.0,1,16.41,2.46
85.481,22.0,-0.09999999999999999,99.0,99.0,1,16.41,2.69
85.581,22.0,0.0,99.0,99.0,1,16.41,2.69
85.681,22.0,0.0,99.0,99.0,1,16.41,2.69
85.78099999999999,20.0,0.0,99.0,99.0,1,16.41,2.95
85.881,20.0,0.0,99.0,99.0,1,10.42,1.88
85.981,20.0,0.0,99.0,99.0,1,10.42,1.88
86.081,19.0,0.09999999999999999,99.0,99.0,1,10.42,1.97
86.181,19.0,0.0,99.0,99.0,1,10.42,1.97
86.28099999999999,19.0,0.0,99.0,99.0,1,9.89,1.87
86.381,17.0,0.0,99.0,99.0,1,9.42,1.99
86.481,17.0,0.0,99.0,99.0,1,8.95,1.89
86.581,17.0,0.0,99.0,99.0,1,8.47,1.79
86.681,16.0,0.0,99.0,99.0,1,8.03,1.81
86.78099999999999,16.0,0.0,99.0,99.0,1,7.59,1.71
86.881,16.0,0.0,99.0,99.0,1,6.65,1.5
86.981,16.0,0.0,99.0,99.0,1,6.65,1.5
87.081,16.0,0.0,99.0,99.0,1,6.65,1.5
87.181,16.0,0.0,99.0,99.0,1,6.65,1.5
87.28099999999999,15.0,0.0,99.0,99.0,1,6.24,1.5
87.381,15.0,0.0,99.0,99.0,1,5.82,1.4
87.481,15.0,0.0,99.0,99.0,1,5.4,1.3
87.581,14.0,-0.09999999999999999,99.0,99.0,1,5.02,1.29
87.681,14.0,0.09999999999999999,99.0,99.0,1,4.63,1.19
87.78099999999999,14.0,0.09999999999999999,99.0,99.0,1,4.24,1.09
87.881,13.0,0.0,99.0,99.0,1,3.88,1.07
87.981,13.0,0.0,99.0,99.0,1,3.52,0.97
88.081,13.0,-0.09999999999999999,99.0,99.0,1,3.15,0.87
88.181,11.0,0.0,99.0,99.0,1,2.85,0.93
88.28099999999999,11.0,0.0,99.0,99.0,1,2.54,0.83
88.381,11.0,0.0,99.0,99.0,1,2.24,0.73
88.481,10.0,-0.09999999999999999,99.0,99.0,1,1.96,0.71
88.581,10.0,0.09999999999999999,99.0,99.0,1,1.68,0.61
88.681,10.0,-0.09999999999999999,99.0,99.0,1,1.4,0.51
88.78099999999999,8.0,0.09999999999999999,99.0,99.0,1,1.18,0.53
88.881,8.0,0.0,99.0,99.0,1,0.96,0.43
88.981,8.0,-0.09999999999999999,99.0,99.0,1,0.74,0.33
89.081,7.0,0.09999999999999999,99.0,99.0,1,0.54,0.28
89.181,7.0,0.0,99.0,99.0,1,0.35,0.18
89.28099999999999,7.0,0.0,99.0,99.0,1,0.15,0.08
89.381,5.0,0.0,99.0,99.0,1,0.02,0.01
89.481,5.0,0.0,99.0,99.0,1,0.0,-0.09
89.581,5.0,0.0,99.0,99.0,1,0.0,-0.19
89.681,3.0,-0.09999999999999999,99.0,99.0,1,0.0,-0.41
89.78099999999999,3.0,0.0,99.0,99.0,1,0.0,-0.51
89.881,3.0,0.0,99.0,99.0,1,0.0,-0.61
89.981,1.0,0.0,99.0,99.0,1,0.0,99.0
90.081,1.0,0.19999999999999998,99.0,99.0,1,0.0,99.0
90.181,1.0,0.19999999999999998,99.0,99.0,1,0.0,99.0
90.28099999999999,0.0,-0.10000000000000002,99.0,99.0,1,0.0,99.0
90.381,0.0,0.0,99.0,99.0,1,0.0,99.0
90.481,0.0,0.0,99.0,99.0,1,0.0,99.0
90.581,0.0,0.0,99.0,99.0,1,0.0,99.0
90.681,0.0,-0.19999999999999996,99.0,99.0,1,0.0,99.0
90.78099999999999,0.0,0.0,99.0,99.0,1,0.0,99.0
90.881,0.0,0.0,99.0,99.0,1,0.0,99.0
90.981,0.0,-0.09999999999999999,99.0,99.0,1,0.0,99.0
91.081,0.0,0.0,99.0,99.0,1,0.0,99.0
91.181,0.0,0.09999999999999999,99.0,99.0,1,0.0,99.0
91.28099999999999,0.0,0.0,99.0,99.0,1,0.0,99.0
91.381,0.0,0.0,99.0,99.0,1,0.0,99.0
91.481,0.0,0.0,99.0,99.0,1,0.0,99.0
91.581,0.0,0.09999999999999999,99.0,99.0,1,0.0,99.0
91.681,0.0,-0.09999999999999999,99.0,99.0,1,0.0,99.0
91.78099999999999,0.0,0.0,99.0,99.0,1,0.0,99.0
91.881,0.0,0.0,99.0,99.0,1,0.0,99.0
91.981,0.0,-0.09999999999999999,99.0,99.0,1,0.0,99.0
92.081,2.0,0.0,99.0,99.0,1,0.0,-1.17
92.181,2.0,0.0,99.0,99.0,1,0.0,-1.27
92.28099999999999,2.0,0.0,99.0,99.0,1,0.0,-1.37
92.381,3.0,0.0,99.0,99.0,1,0.0,-1.01
92.481,3.0,0.0,99.0,99.0,1,0.0,-1.11
92.581,3.0,0.0,99.0,99.0,0,99.0,99.0
92.681,4.0,0.0,99.0,99.0,0,99.0,99.0
92.78099999999999,4.0,0.0,99.0,99.0,0,99.0,99.0
92.881,4.0,0.0,99.0,99.0,0,99.0,99.0
92.981,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
93.081,5.0,0.0,99.0,99.0,0,99.0,99.0
93.181,5.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
93.28099999999999,5.0,0.0,99.0,99.0,0,99.0,99.0
93.381,5.0,0.0,99.0,99.0,0,99.0,99.0
93.481,5.0,0.0,99.0,99.0,0,99.0,99.0
93.581,6.0,0.0,99.0,99.0,0,99.0,99.0
93.681,6.0,0.0,99.0,99.0,0,99.0,99.0
93.78099999999999,6.0,0.0,99.0,99.0,0,99.0,99.0
93.881,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
93.981,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.081,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.181,6.0,0.0,99.0,99.0,0,99.0,99.0
94.28099999999999,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.381,6.0,0.0,99.0,99.0,0,99.0,99.0
94.481,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.581,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
94.681,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
94.78099999999999,6.0,0.0,99.0,99.0,0,99.0,99.0
94.881,6.0,0.0,99.0,99.0,0,99.0,99.0
94.981,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.081,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.181,6.0,0.0,99.0,99.0,0,99.0,99.0
95.28099999999999,6.0,0.0,99.0,99.0,0,99.0,99.0
95.381,6.0,0.0,99.0,99.0,0,99.0,99.0
95.481,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
95.581,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.681,5.0,0.0,99.0,99.0,0,99.0,99.0
95.78099999999999,5.0,0.0,99.0,99.0,0,99.0,99.0
95.881,5.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
95.981,4.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
96.081,4.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
96.181,4.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
96.28099999999999,3.0,0.0,4.48,5.37,0,99.0,99.0
96.381,3.0,0.0,4.48,5.37,0,99.0,99.0
96.481,3.0,0.0,4.48,5.37,0,99.0,99.0
96.581,2.0,-0.09999999999999999,4.48,8.06,0,99.0,99.0
96.681,2.0,0.0,4.48,8.06,0,99.0,99.0
96.78099999999999,2.0,0.0,4.48,8.06,0,99.0,99.0
96.881,1.0,0.0,4.23,8.06,0,99.0,99.0
96.981,1.0,0.09999999999999999,4.23,8.06,0,99.0,99.0
97.081,1.0,0.0,4.23,8.06,0,99.0,99.0
97.181,1.0,0.09999999999999999,4.23,99.0,0,99.0,99.0
97.28099999999999,1.0,0.09999999999999998,4.23,99.0,0,99.0,99.0
97.381,1.0,0.0,4.23,99.0,0,99.0,99.0
97.481,1.0,0.0,4.23,99.0,0,99.0,99.0
97.581,1.0,-0.09999999999999998,4.23,99.0,0,99.0,99.0
97.681,1.0,-0.09999999999999999,4.23,99.0,0,99.0,99.0
97.78099999999999,2.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
97.881,2.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
97.981,2.0,0.0,99.0,99.0,0,99.0,99.0
98.081,2.0,0.0,99.0,99.0,0,99.0,99.0
98.181,2.0,0.0,99.0,99.0,0,99.0,99.0
98.28099999999999,2.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
98.381,2.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
98.481,2.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
98.581,2.0,0.0,99.0,99.0,0,99.0,99.0
98.681,3.0,0.0,99.0,99.0,0,99.0,99.0
98.78099999999999,3.0,0.0,99.0,99.0,0,99.0,99.0
98.881,3.0,0.0,99.0,99.0,0,99.0,99.0
98.981,4.0,0.0,99.0,99.0,0,99.0,99.0
99.081,4.0,0.0,99.0,99.0,0,99.0,99.0
99.181,4.0,0.0,99.0,99.0,0,99.0,99.0
99.28099999999999,5.0,0.0,99.0,99.0,0,99.0,99.0
99.381,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
99.481,5.0,0.0,99.0,99.0,0,99.0,99.0
99.581,6.0,0.0,99.0,99.0,0,99.0,99.0
99.681,6.0,0.0,99.0,99.0,0,99.0,99.0
99.78099999999999,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
99.881,8.0,0.0,99.0,99.0,0,99.0,99.0
99.981,8.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
100.081,8.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
100.181,9.0,0.0,99.0,99.0,0,99.0,99.0
100.28099999999999,9.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
100.381,9.0,0.0,99.0,99.0,0,99.0,99.0
100.481,10.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
100.581,10.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
100.681,10.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
100.78099999999999,11.0,0.0,99.0,99.0,0,99.0,99.0
100.881,11.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
100.981,11.0,0.0,99.0,99.0,0,99.0,99.0
101.081,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
101.181,12.0,0.0,99.0,99.0,0,99.0,99.0
101.28099999999999,12.0,0.0,99.0,99.0,0,99.0,99.0
101.381,13.0,0.0,99.0,99.0,0,99.0,99.0
101.481,13.0,0.0,99.0,99.0,0,99.0,99.0
101.581,13.0,0.0,99.0,99.0,0,99.0,99.0
101.681,14.0,0.0,99.0,99.0,0,99.0,99.0
101.78099999999999,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
101.881,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
101.981,15.0,0.0,99.0,99.0,0,99.0,99.0
102.081,15.0,0.0,99.0,99.0,0,99.0,99.0
102.181,15.0,0.0,99.0,99.0,0,99.0,99.0
102.28099999999999,16.0,0.0,99.0,99.0,0,99.0,99.0
102.381,16.0,0.0,99.0,99.0,0,99.0,99.0
102.481,16.0,0.0,99.0,99.0,0,99.0,99.0
102.581,17.0,0.09999999999999999,10.16,2.15,0,99.0,99.0
102.681,17.0,0.0,10.16,2.15,0,99.0,99.0
102.78099999999999,17.0,0.0,10.16,2.15,0,99.0,99.0
102.881,18.0,0.0,9.9,1.98,0,99.0,99.0
102.981,18.0,-0.09999999999999999,9.9,1.98,0,99.0,99.0
103.081,18.0,-0.09999999999999999,9.9,1.98,0,99.0,99.0
103.181,19.0,0.0,9.9,1.88,0,99.0,99.0
103.28099999999999,19.0,0.0,9.9,1.88,0,99.0,99.0
103.381,19.0,0.09999999999999999,9.9,1.88,0,99.0,99.0
103.481,19.0,0.0,9.9,1.88,0,99.0,99.0
103.581,19.0,0.09999999999999999,9.9,1.88,0,99.0,99.0
103.681,19.0,-0.09999999999999999,9.9,1.88,0,99.0,99.0
103.78099999999999,20.0,0.0,99.0,99.0,0,99.0,99.0
103.881,20.0,0.09999999999999999,7.99,1.44,0,99.0,99.0
103.981,20.0,0.09999999999999998,7.99,1.44,0,99.0,99.0
104.081,21.0,0.0,7.99,1.37,0,99.0,99.0
104.181,21.0,-0.19999999999999996,7.99,1.37,0,99.0,99.0
104.28099999999999,21.0,0.0,10.37,1.78,0,99.0,99.0
104.381,22.0,0.09999999999999999,10.37,1.78,0,99.0,99.0
104.481,22.0,-0.09999999999999999,10.37,1.78,0,99.0,99.0
104.581,22.0,0.09999999999999999,10.37,1.78,0,99.0,99.0
104.681,23.0,-0.09999999999999999,10.37,1.78,0,99.0,99.0
104.78099999999999,23.0,0.0,10.37,1.78,0,99.0,99.0
104.881,23.0,0.09999999999999999,4.8,0.75,0,99.0,99.0
104.981,25.0,-0.09999999999999999,4.8,0.69,0,99.0,99.0
105.081,25.0,0.0,4.8,0.69,0,99.0,99.0
105.181,25.0,0.0,4.8,0.69,0,99.0,99.0
105.28099999999999,26.0,0.0,5.35,0.74,0,99.0,99.0
105.381,26.0,0.0,5.35,0.74,0,99.0,99.0
105.481,26.0,0.0,5.01,0.69,0,99.0,99.0
105.581,27.0,0.0,5.01,0.67,0,99.0,99.0
105.681,27.0,0.0,5.01,0.67,0,99.0,99.0
105.78099999999999,27.0,0.0,5.01,0.67,0,99.0,99.0
105.881,27.0,0.09999999999999999,5.46,0.73,0,99.0,99.0
105.981,27.0,0.0,3.65,0.49,0,99.0,99.0
106.081,27.0,0.0,3.65,0.49,0,99.0,99.0
106.181,27.0,0.0,3.65,0.49,0,99.0,99.0
106.28099999999999,27.0,-0.09999999999999999,3.65,0.49,0,99.0,99.0
106.381,27.0,0.0,3.65,0.49,0,99.0,99.0
