time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
60.080999999999996,36.0,1772.0,0.0,0.0,0.01,0.0,-0.011,0.0,-0.004
60.181,36.0,1750.0,0.0,0.0,0.01,0.0,0.003,-0.013,0.005
60.281,36.0,1750.0,0.0,0.0,0.01,0.0,0.005,-0.007,0.012
60.381,36.0,1750.0,0.0,0.0,0.01,0.0,0.005,-0.005,0.012
60.480999999999995,36.0,1731.0,0.0,0.0,0.02,0.09999999999999999,0.019,-0.005,0.01
60.580999999999996,35.0,1731.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.0,0.006
60.681,35.0,1731.0,0.0,0.0,0.01,0.0,-0.012,0.005,-0.005
60.781,35.0,1685.0,0.0,0.0,0.04,0.3,-0.033,0.004,-0.017
60.881,34.0,1685.0,0.0,0.0,0.04,0.0,-0.041,0.005,-0.014
60.980999999999995,34.0,1685.0,0.0,0.0,0.02,-0.19999999999999998,-0.023,0.009,0.003
61.080999999999996,34.0,1622.0,0.0,0.0,0.03,0.09999999999999998,0.004,0.009,0.024
61.181,33.0,1622.0,0.0,0.0,0.04,0.10000000000000002,0.032,0.005,0.025
61.281,33.0,1622.0,0.0,0.0,0.03,-0.10000000000000002,0.031,-0.005,0.008
61.381,33.0,1724.0,0.0,0.0,0.05,0.20000000000000004,0.052,0.006,-0.011
61.480999999999995,34.0,1724.0,0.0,0.0,0.03,-0.20000000000000004,0.024,0.005,-0.018
61.580999999999996,34.0,1724.0,0.0,0.0,0.03,0.0,-0.011,0.003,-0.03
61.681,34.0,1656.0,0.0,0.0,0.05,0.20000000000000004,-0.033,-0.003,-0.042
61.781,33.0,1656.0,0.0,0.0,0.04,-0.10000000000000002,-0.03,-0.002,-0.03
61.881,33.0,1656.0,0.0,0.0,0.01,-0.3,-0.007,0.0,-0.004
61.980999999999995,33.0,1674.0,0.0,0.0,0.01,0.0,0.003,-0.006,0.009
62.080999999999996,34.0,1674.0,0.0,0.0,0.01,0.0,0.006,-0.006,-0.006
62.181,34.0,1674.0,0.0,0.0,0.01,0.0,0.005,-0.001,-0.013
62.281,34.0,1707.0,0.0,0.0,0.01,0.0,0.002,-0.001,-0.009
62.381,35.0,1707.0,0.0,0.0,0.01,0.0,-0.004,0.003,-0.004
62.480999999999995,35.0,1707.0,0.0,0.0,0.01,0.0,-0.005,0.006,-0.001
62.580999999999996,35.0,1757.0,0.0,0.0,0.01,0.0,-0.005,0.005,0.0
62.681,35.0,1757.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.002
62.781,35.0,1757.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0
62.881,35.0,1787.0,0.0,0.0,0.0,0.0,0.003,-0.002,0.0
62.980999999999995,36.0,1787.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001
63.080999999999996,36.0,1787.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.001,0.006
63.181,36.0,1818.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.006
63.281,37.0,1818.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.012
63.381,37.0,1818.0,0.0,0.0,0.01,0.0,-0.002,-0.002,0.014
63.480999999999995,37.0,1818.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.013
63.581,37.0,1818.0,0.0,0.0,0.01,0.0,0.0,-0.006,0.009
63.681,37.0,1818.0,0.0,0.0,0.01,0.0,0.0,-0.006,0.013
63.78099999999999,37.0,1764.0,0.0,0.0,0.01,0.0,-0.002,-0.003,0.009
63.881,37.0,1764.0,0.0,0.0,0.01,0.0,-0.002,-0.001,0.007
63.980999999999995,37.0,1764.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.003,0.002
64.081,37.0,1827.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.006,-0.001
64.181,36.0,1827.0,0.0,0.0,0.01,0.0,0.001,0.003,-0.009
64.28099999999999,36.0,1827.0,0.0,0.0,0.01,0.0,-0.007,0.0,-0.009
64.381,36.0,1819.0,0.0,0.0,0.01,0.0,-0.002,-0.003,-0.011
64.481,36.0,1819.0,0.0,0.0,0.01,0.0,0.0,0.002,-0.01
64.581,36.0,1819.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,-0.001
64.681,36.0,1793.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.002,0.003
64.78099999999999,37.0,1793.0,0.0,0.0,0.01,0.0,0.001,0.004,0.003
64.881,37.0,1793.0,0.0,0.0,0.01,0.0,0.007,-0.001,0.005
64.981,37.0,1778.0,0.0,0.0,0.01,0.0,0.002,0.003,0.009
65.081,36.0,1778.0,0.0,0.0,0.01,0.0,-0.002,0.001,0.006
65.181,36.0,1778.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.0
65.28099999999999,36.0,1786.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.003
65.381,36.0,1786.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.004
65.481,36.0,1786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
65.581,36.0,1772.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.001
65.681,36.0,1772.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0
65.78099999999999,36.0,1772.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.003
65.881,36.0,1757.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0
65.981,36.0,1757.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.003
66.081,36.0,1757.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
66.181,36.0,1735.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.002
66.28099999999999,35.0,1735.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.005,0.003
66.381,35.0,1735.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,0.001
66.481,35.0,1735.0,0.0,0.0,0.0,0.0,-0.001,-0.003,-0.001
66.581,35.0,1735.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.004,-0.001
66.681,35.0,1735.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.004,0.001
66.78099999999999,35.0,1692.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.001,0.0
66.881,34.0,1692.0,0.0,0.0,0.01,0.0,-0.009,0.003,-0.001
66.981,34.0,1692.0,0.0,0.0,0.01,0.0,-0.001,0.007,0.0
67.081,34.0,1679.0,0.0,0.0,0.01,0.0,0.004,0.013,0.004
67.181,34.0,1679.0,0.0,0.0,0.01,0.0,0.006,0.009,0.003
67.28099999999999,34.0,1679.0,0.0,0.0,0.01,0.0,0.005,0.004,-0.002
67.381,34.0,1669.0,0.0,0.0,0.01,0.0,0.006,0.003,0.0
67.481,34.0,1669.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.003
67.581,34.0,1669.0,0.0,0.0,0.01,0.0,-0.004,-0.007,-0.002
67.681,34.0,1644.0,0.0,0.0,0.01,0.0,-0.003,-0.007,-0.001
67.78099999999999,33.0,1644.0,0.0,0.0,0.01,0.0,-0.002,-0.008,0.002
67.881,33.0,1644.0,0.0,0.0,0.01,0.0,-0.002,-0.005,0.003
67.981,33.0,1638.0,0.0,0.0,0.01,0.0,-0.004,-0.004,-0.001
68.081,33.0,1638.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.001
68.181,33.0,1638.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.004,0.004
68.28099999999999,33.0,1619.0,0.0,0.0,0.01,0.0,-0.001,-0.006,0.002
68.381,33.0,1619.0,0.0,0.0,0.01,0.0,-0.001,-0.006,-0.002
68.481,33.0,1619.0,0.0,0.0,0.01,0.0,0.009,-0.01,0.005
68.581,33.0,1604.0,0.0,0.0,0.01,0.0,0.005,-0.013,0.004
68.681,33.0,1604.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.001
68.78099999999999,33.0,1604.0,0.0,0.0,0.01,0.0,0.0,-0.007,-0.003
68.881,33.0,1592.0,0.0,0.0,0.01,0.0,-0.001,-0.006,-0.002
68.981,32.0,1592.0,0.0,0.0,0.01,0.0,0.0,-0.009,0.003
69.081,32.0,1592.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.003,0.002
69.181,32.0,1575.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.006,0.001
69.28099999999999,32.0,1575.0,0.0,0.0,0.01,0.0,0.001,-0.003,0.005
69.381,32.0,1575.0,0.0,0.0,0.01,0.0,0.003,-0.006,0.005
69.481,32.0,1575.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.003,0.003
69.581,31.0,1575.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
69.681,31.0,1575.0,0.0,0.0,0.0,0.0,-0.001,0.003,0.002
69.78099999999999,31.0,1538.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.006,0.0
69.881,31.0,1538.0,0.0,0.0,0.01,0.0,-0.001,0.006,0.001
69.981,31.0,1538.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.004,0.002
70.081,31.0,1509.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001
70.181,30.0,1509.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.003
70.28099999999999,30.0,1509.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.005,0.006
70.381,30.0,1468.0,0.0,0.0,0.01,0.0,0.0,-0.009,0.007
70.481,30.0,1468.0,0.0,0.0,0.01,0.0,-0.001,-0.012,0.006
70.581,30.0,1468.0,0.0,0.0,0.02,0.09999999999999999,0.001,-0.014,0.005
70.681,30.0,1441.0,0.0,0.0,0.02,0.0,-0.01,-0.009,-0.009
70.78099999999999,29.0,1441.0,0.0,0.0,0.02,0.0,-0.005,-0.016,-0.004
70.881,29.0,1441.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.011,-0.003
70.981,29.0,1422.0,0.0,0.0,0.01,0.0,0.008,-0.004,-0.003
71.081,29.0,1422.0,0.0,0.0,0.01,0.0,-0.001,-0.012,-0.002
71.181,29.0,1422.0,0.0,0.0,0.01,0.0,0.005,0.008,0.001
71.28099999999999,29.0,1427.0,0.0,0.0,0.01,0.0,0.01,-0.002,-0.007
71.381,29.0,1427.0,0.0,0.0,0.01,0.0,0.002,0.01,-0.003
71.481,29.0,1427.0,0.0,0.0,0.02,0.09999999999999999,-0.004,0.017,-0.005
71.581,29.0,1405.0,0.0,0.0,0.01,-0.09999999999999999,-0.009,0.005,-0.008
71.681,28.0,1405.0,0.0,0.0,0.03,0.19999999999999996,-0.009,0.024,-0.016
71.78099999999999,28.0,1405.0,0.0,0.0,0.01,-0.19999999999999996,-0.011,0.008,-0.002
71.881,28.0,1376.0,0.0,0.0,0.01,0.0,0.0,0.004,0.01
71.981,28.0,1376.0,0.0,0.0,0.01,0.0,0.002,0.007,0.002
72.081,28.0,1376.0,0.0,0.0,0.01,0.0,0.007,0.005,0.01
72.181,28.0,1406.0,0.0,0.0,0.01,0.0,0.01,0.006,0.002
72.28099999999999,28.0,1406.0,0.0,0.0,0.01,0.0,0.003,0.008,-0.004
72.381,28.0,1406.0,0.0,0.0,0.01,0.0,-0.001,0.006,-0.011
72.481,28.0,1387.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,-0.004
72.581,28.0,1387.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.004,-0.002
72.681,28.0,1387.0,0.0,0.0,0.01,0.0,0.002,-0.004,0.001
72.78099999999999,28.0,1416.0,0.0,0.0,0.01,0.0,0.002,-0.007,0.003
72.881,29.0,1416.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.004,0.001
72.981,29.0,1416.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.009,-0.003
73.081,29.0,1475.0,0.0,0.0,0.02,0.09999999999999999,-0.01,-0.005,-0.015
73.181,29.0,1475.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,-0.009,-0.01
73.28099999999999,29.0,1475.0,0.0,0.0,0.01,0.0,0.001,-0.011,-0.003
73.381,29.0,1471.0,0.0,0.0,0.01,0.0,-0.005,-0.01,-0.005
73.481,30.0,1471.0,0.0,0.0,0.01,0.0,0.003,-0.009,-0.005
73.581,30.0,1471.0,0.0,0.0,0.01,0.0,-0.003,-0.006,-0.004
73.681,30.0,1517.0,0.0,0.0,0.02,0.09999999999999999,-0.007,-0.019,0.008
73.78099999999999,31.0,1517.0,0.0,0.0,0.02,0.0,0.015,0.012,-0.002
73.881,31.0,1517.0,0.0,0.0,0.02,0.0,0.017,-0.001,0.014
73.981,31.0,1594.0,0.0,0.0,0.01,-0.09999999999999999,0.005,-0.008,-0.004
74.081,32.0,1594.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.014,-0.014
74.181,32.0,1594.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.006,-0.008
74.28099999999999,32.0,1611.0,0.0,0.0,0.01,0.0,0.001,-0.004,-0.004
74.381,33.0,1611.0,0.0,0.0,0.03,0.19999999999999996,-0.018,0.013,-0.012
74.481,33.0,1611.0,0.0,0.0,0.02,-0.09999999999999998,-0.015,0.0,-0.017
74.581,33.0,1699.0,0.0,0.0,0.02,0.0,0.001,-0.008,-0.013
74.681,34.0,1699.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.013,0.004
74.78099999999999,34.0,1699.0,0.0,0.0,0.01,0.0,0.004,0.003,-0.003
74.881,34.0,1794.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.013
74.981,36.0,1794.0,0.0,0.0,0.01,0.0,-0.002,-0.003,-0.009
75.081,36.0,1794.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.007
75.181,36.0,1877.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,-0.001
75.28099999999999,38.0,1877.0,0.0,0.0,0.0,0.0,0.003,0.003,-0.001
75.381,38.0,1877.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.009,-0.002
75.481,38.0,1956.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.016,-0.005
75.581,40.0,1956.0,0.0,0.0,0.02,0.0,0.0,0.021,-0.006
75.681,40.0,1956.0,0.0,0.0,0.03,0.09999999999999998,0.004,0.027,-0.002
75.78099999999999,40.0,2049.0,0.0,0.0,0.03,0.0,0.002,0.026,-0.005
75.881,42.0,2049.0,0.0,0.0,0.02,-0.09999999999999998,-0.003,0.018,-0.005
75.981,42.0,2049.0,0.0,0.0,0.02,0.0,-0.005,0.015,-0.004
76.081,42.0,2133.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.006,0.001
76.181,43.0,2133.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.004,0.002
76.28099999999999,43.0,2133.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.002,0.005
76.381,43.0,2228.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.004,0.001
76.481,45.0,2228.0,0.0,0.0,0.01,0.09999999999999999,0.006,-0.004,0.004
76.581,45.0,2228.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.004
76.681,45.0,2298.0,0.0,0.0,0.01,0.0,0.006,-0.001,-0.001
76.78099999999999,47.0,2298.0,0.0,0.0,0.01,0.0,-0.001,-0.006,-0.002
76.881,47.0,2298.0,0.0,0.0,0.01,0.0,-0.006,-0.001,-0.001
76.981,47.0,2364.0,0.0,0.0,0.01,0.0,-0.005,0.011,0.003
77.081,48.0,2364.0,0.0,0.0,0.01,0.0,-0.005,-0.001,0.003
77.181,48.0,2364.0,0.0,0.0,0.01,0.0,-0.001,0.005,0.001
77.28099999999999,48.0,2439.0,0.0,0.0,0.01,0.0,-0.002,0.005,0.0
77.381,50.0,2439.0,0.0,0.0,0.0,-0.09999999999999999,0.004,-0.002,0.001
77.481,50.0,2439.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.0
77.581,50.0,2526.0,0.0,0.0,0.0,0.0,0.004,-0.001,0.003
77.681,51.0,2526.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.005,0.01
77.78099999999999,51.0,2526.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.01
77.881,51.0,2261.0,0.0,0.0,0.02,0.09999999999999999,0.004,0.003,0.017
77.981,52.0,2261.0,0.0,0.0,0.02,0.0,0.01,-0.005,0.019
78.081,52.0,2261.0,0.0,0.0,0.02,0.0,0.008,0.001,0.02
78.181,52.0,1883.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.003,0.012
78.28099999999999,53.0,1883.0,0.0,0.0,0.01,0.0,-0.008,-0.002,0.005
78.381,53.0,1883.0,0.0,0.0,0.02,0.09999999999999999,-0.006,0.001,0.014
78.481,53.0,1883.0,0.0,0.0,0.02,0.0,-0.007,0.004,0.013
78.581,52.0,1883.0,0.0,0.0,0.03,0.09999999999999998,0.0,0.01,0.024
78.681,52.0,1883.0,0.0,0.0,0.02,-0.09999999999999998,0.003,0.007,0.023
78.78099999999999,52.0,1851.0,0.0,0.0,0.02,0.0,0.008,0.005,0.015
78.881,52.0,1851.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.005,0.011
78.981,52.0,1851.0,0.0,0.0,0.02,0.09999999999999999,0.009,0.005,0.013
79.081,52.0,1841.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.009,0.0
79.181,50.0,1841.0,0.0,0.0,0.01,0.0,-0.006,0.008,-0.005
79.28099999999999,50.0,1841.0,0.0,0.0,0.01,0.0,-0.008,0.004,-0.008
79.381,50.0,1801.0,0.0,0.0,0.01,0.0,-0.001,0.007,0.001
79.481,49.0,1801.0,0.0,0.0,0.01,0.0,0.002,0.005,-0.002
79.581,49.0,1801.0,0.0,0.0,0.01,0.0,0.003,0.006,-0.003
79.681,49.0,1757.0,0.0,0.0,0.01,0.0,-0.002,-0.001,-0.009
79.78099999999999,48.0,1757.0,0.0,0.0,0.01,0.0,-0.002,0.007,0.001
79.881,48.0,1757.0,0.0,0.0,0.01,0.0,0.006,0.003,-0.002
79.981,48.0,1717.0,0.0,0.0,0.02,0.09999999999999999,0.013,-0.005,0.006
80.081,47.0,1717.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.004,-0.003
80.181,47.0,1717.0,0.0,0.0,0.02,0.09999999999999999,-0.009,-0.012,-0.007
80.28099999999999,47.0,1676.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.002,0.007
80.381,46.0,1676.0,0.0,0.0,0.02,0.09999999999999999,0.006,0.006,0.014
80.481,46.0,1676.0,0.0,0.0,0.02,0.0,0.003,0.009,0.014
80.581,46.0,1641.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.004,0.001
80.681,45.0,1641.0,0.0,0.0,0.01,0.0,-0.004,0.005,-0.002
80.78099999999999,45.0,1641.0,0.0,0.0,0.01,0.0,0.01,0.005,0.006
80.881,45.0,1588.0,0.0,0.0,0.01,0.0,0.005,0.003,0.003
80.981,43.0,1588.0,0.0,0.0,0.01,0.0,-0.006,-0.007,-0.004
81.081,43.0,1588.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.005,-0.001
81.181,43.0,1551.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.004
81.28099999999999,42.0,1551.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.005,0.004
81.381,42.0,1551.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,-0.001
81.481,42.0,1509.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.002,-0.001
81.581,41.0,1509.0,0.0,0.0,0.01,0.0,-0.009,-0.007,-0.003
81.681,41.0,1509.0,0.0,0.0,0.01,0.0,-0.003,-0.003,0.005
81.78099999999999,41.0,1458.0,0.0,0.0,0.01,0.0,0.004,0.002,0.009
81.881,40.0,1458.0,0.0,0.0,0.01,0.0,0.004,-0.002,0.005
81.981,40.0,1458.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,-0.001
82.081,40.0,1417.0,0.0,0.0,0.0,0.0,0.001,0.003,-0.004
82.181,39.0,1417.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.005,-0.001
82.28099999999999,39.0,1417.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.005,0.0
82.381,39.0,1374.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.001,-0.002
82.481,37.0,1374.0,0.0,0.0,0.01,0.0,-0.006,-0.002,0.0
82.581,37.0,1374.0,0.0,0.0,0.01,0.0,-0.001,-0.004,0.008
82.681,37.0,1409.0,0.0,0.0,0.01,0.0,0.003,0.003,0.01
82.78099999999999,36.0,1409.0,0.0,0.0,0.01,0.0,0.002,0.002,0.008
82.881,36.0,1409.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,0.002
82.981,36.0,1532.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.001
83.081,34.0,1532.0,0.0,0.0,0.01,0.09999999999999999,0.01,0.009,0.004
83.181,34.0,1532.0,0.0,0.0,0.01,0.0,0.011,0.009,0.0
83.28099999999999,34.0,1617.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.008
83.381,33.0,1617.0,0.0,0.0,0.01,0.0,-0.006,-0.003,-0.011
83.481,33.0,1617.0,0.0,0.0,0.01,0.0,-0.007,-0.001,-0.01
83.581,33.0,1543.0,0.0,0.0,0.01,0.0,-0.009,-0.005,-0.004
83.681,31.0,1543.0,0.0,0.0,0.01,0.0,-0.009,-0.004,-0.003
83.78099999999999,31.0,1543.0,0.0,0.0,0.01,0.0,-0.009,0.006,-0.003
83.881,31.0,1478.0,0.0,0.0,0.01,0.0,0.0,0.008,0.002
83.981,30.0,1478.0,0.0,0.0,0.01,0.0,0.007,0.006,0.004
84.081,30.0,1478.0,0.0,0.0,0.01,0.0,0.008,0.008,0.005
84.181,30.0,1408.0,0.0,0.0,0.01,0.0,0.006,0.009,-0.003
84.28099999999999,29.0,1408.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.006
84.381,29.0,1408.0,0.0,0.0,0.01,0.0,-0.001,-0.001,-0.006
84.481,29.0,1349.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,-0.002
84.581,27.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.681,27.0,1349.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.001
84.78099999999999,27.0,1274.0,0.0,0.0,0.0,0.0,-0.002,-0.002,0.001
84.881,26.0,1274.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.006,0.002
84.981,26.0,1274.0,0.0,0.0,0.01,0.0,-0.001,-0.005,0.004
85.081,26.0,1202.0,0.0,0.0,0.01,0.0,0.003,-0.002,0.005
85.181,24.0,1202.0,0.0,0.0,0.01,0.0,0.003,-0.004,0.005
85.28099999999999,24.0,1202.0,0.0,0.0,0.01,0.0,-0.001,-0.007,0.005
85.381,24.0,1146.0,0.0,0.0,0.01,0.0,-0.002,-0.005,0.006
85.481,22.0,1146.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,0.002
85.581,22.0,1146.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002
85.681,22.0,1154.0,0.0,0.0,0.0,0.0,-0.003,0.001,0.0
85.78099999999999,20.0,1154.0,0.0,0.0,0.0,0.0,-0.002,0.002,0.003
85.881,20.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001
85.981,20.0,1194.0,0.0,0.0,0.0,0.0,-0.002,-0.003,-0.002
86.081,19.0,1194.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.002,-0.004
86.181,19.0,1194.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.006
86.28099999999999,19.0,1247.0,0.0,0.0,0.01,0.0,0.002,0.001,-0.01
86.381,17.0,1247.0,0.0,0.0,0.01,0.0,0.002,-0.002,-0.011
86.481,17.0,1247.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.012
86.581,17.0,1256.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.012
86.681,16.0,1256.0,0.0,0.0,0.01,0.0,-0.001,0.001,-0.01
86.78099999999999,16.0,1256.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.009
86.881,16.0,1212.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.004
86.981,16.0,1212.0,0.0,0.0,0.01,0.0,0.008,-0.001,0.001
87.081,16.0,1212.0,0.0,0.0,0.01,0.0,0.006,0.001,0.007
87.181,16.0,1151.0,0.0,0.0,0.01,0.0,-0.002,0.005,-0.001
87.28099999999999,15.0,1151.0,0.0,0.0,0.01,0.0,-0.008,0.005,-0.001
87.381,15.0,1151.0,0.0,0.0,0.01,0.0,-0.009,-0.001,0.0
87.481,15.0,1151.0,0.0,0.0,0.01,0.0,-0.006,0.002,0.001
87.581,14.0,1151.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.002
87.681,14.0,1151.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.001,0.008
87.78099999999999,14.0,969.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.003,0.018
87.881,13.0,969.0,0.0,0.0,0.02,0.0,0.007,0.004,0.016
87.981,13.0,969.0,0.0,0.0,0.02,0.0,0.003,0.006,0.015
88.081,13.0,904.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.004,0.008
88.181,11.0,904.0,0.0,0.0,0.01,0.0,-0.007,-0.004,0.002
88.28099999999999,11.0,904.0,0.0,0.0,0.01,0.0,-0.007,-0.008,0.0
88.381,11.0,861.0,0.0,0.0,0.01,0.0,-0.002,-0.005,-0.002
88.481,10.0,861.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,-0.002
88.581,10.0,861.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.0,-0.005
88.681,10.0,814.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,-0.001
88.78099999999999,8.0,814.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.006,0.001
88.881,8.0,814.0,0.0,0.0,0.01,0.0,0.006,0.002,0.003
88.981,8.0,807.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.003,0.002
89.081,7.0,807.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.005,0.005
89.181,7.0,807.0,0.0,0.0,0.01,0.0,-0.001,-0.003,0.008
89.28099999999999,7.0,813.0,0.0,0.0,0.01,0.0,-0.004,-0.001,0.007
89.381,5.0,813.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.006
89.481,5.0,813.0,0.0,0.0,0.01,0.0,-0.002,0.001,0.005
89.581,5.0,818.0,0.0,0.0,0.01,0.0,0.001,0.0,0.006
89.681,3.0,818.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.0
89.78099999999999,3.0,818.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
89.881,3.0,827.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003
89.981,1.0,827.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0
90.081,1.0,827.0,0.0,0.0,0.02,0.19999999999999998,0.004,-0.005,-0.022
90.181,1.0,835.0,0.0,0.0,0.04,0.19999999999999998,-0.004,-0.002,-0.04
90.28099999999999,0.0,835.0,0.0,0.0,0.03,-0.10000000000000002,-0.005,-0.006,-0.026
90.381,0.0,835.0,0.0,0.0,0.03,0.0,-0.004,-0.003,-0.027
90.481,0.0,858.0,0.0,0.0,0.03,0.0,0.0,0.0,-0.034
90.581,0.0,858.0,0.0,0.0,0.03,0.0,0.0,-0.002,-0.028
90.681,0.0,858.0,0.0,0.0,0.01,-0.19999999999999996,0.0,0.002,0.011
90.78099999999999,0.0,897.0,0.0,0.0,0.01,0.0,0.005,-0.005,0.005
90.881,0.0,897.0,0.0,0.0,0.01,0.0,0.006,0.004,-0.002
